test_id,pstr
6329,5.314956196
6330,5.013723086
6331,6.253904432
6332,5.759328592
6333,7.476691847
6334,6.308522782
6335,5.251045953
6336,5.289154289
6337,5.43178539
6338,5.693244465
6339,5.083210909
6340,5.675339711
6341,5.685262067
6342,5.64802585
6343,5.267090348
6344,5.829174842
6345,4.584327599
6346,3.930824171
6347,5.088563982
6348,4.471448476
6349,5.686001054
6350,4.967736641
6351,5.088940618
6352,4.96077199
6353,4.5186422
6354,3.926064424
6355,5.582862509
6356,5.089815171
6357,5.073849751
6358,5.613789282
6359,4.511270749
6360,4.593698285
6361,5.548693952
6362,5.866548563
6363,5.94595685
6364,4.749843897
6365,4.745606781
6366,4.94102132
6367,4.679940556
6368,4.852582319
6369,5.443337538
6370,5.420811966
6371,4.809495146
6372,5.322140445
6373,4.786226101
6374,3.839726173
6375,6.766704222
6376,4.715506002
6377,5.584275368
6378,4.764292578
6379,4.941628354
6380,4.713093121
6381,4.819150633
6382,5.155646503
6383,5.837658365
6384,5.388693584
6385,5.187805408
6386,5.288920587
6387,4.809803685
6388,5.624604892
6389,5.7103995
6390,4.677706442
6391,5.080613582
6392,5.201034345
6393,5.768242459
6394,5.225841019
6395,4.895313356
6396,4.811495606
6397,5.335775131
6398,3.552197689
6399,3.74011311
6400,4.618887323
6401,4.002489859
6402,4.677551686
6403,5.528383205
6404,4.164252975
6405,4.410703429
6406,5.676931669
6407,5.395514412
6408,5.488449621
6409,6.313233182
6410,5.693986308
6411,5.669978408
6412,5.628387732
6413,5.288977444
6414,5.849616958
6415,5.886617858
6416,5.776358577
6417,5.047386845
6418,5.536675459
6419,5.697295804
6420,5.214875583
6421,5.860246935
6422,6.16533818
6423,6.308381992
6424,6.137602479
6425,5.493467563
6426,5.580329347
6427,6.115141248
6428,5.536593371
6429,5.612569203
6430,4.756153779
6431,5.251185832
6432,4.96792369
6433,4.658088758
6434,5.6091459
6435,5.452383732
6436,5.416596851
6437,5.292518385
6438,5.818188715
6439,4.880482081
6440,4.59263207
6441,4.391983125
6442,4.334376685
6443,4.923807818
6444,4.749669314
6445,4.573763753
6446,5.029831495
6447,4.920105931
6448,5.152633973
6449,5.499811893
6450,5.024877017
6451,4.724938138
6452,4.708303664
6453,4.234664109
6454,4.850175886
6455,5.004008445
6456,4.693950757
6457,5.677405994
6458,4.772808511
6459,4.981186166
6460,4.657067407
6461,5.338508124
6462,4.968512584
6463,5.684807139
6464,5.210957149
6465,5.115800586
6466,5.052154466
6467,4.798074292
6468,4.462352811
6469,4.519276142
6470,5.142442167
6471,3.938654328
6472,5.822109564
6473,5.074862286
6474,5.560176529
6475,5.474975902
6476,5.128308728
6477,4.643988954
6478,4.93818117
6479,5.406374454
6480,5.175050089
6481,5.451153894
6482,6.342851584
6483,5.858901519
6484,5.962833002
6485,6.062878355
6486,5.817728971
6487,5.46154959
6488,5.508343426
6489,5.315871527
6490,4.367545085
6491,4.440523871
6492,4.118499338
6493,5.863974908
6494,5.33565559
6495,5.007382128
6496,5.012068843
6497,5.028783371
6498,5.180140125
6499,5.089034939
6500,4.759764119
6501,5.591547541
6502,5.437933557
6503,4.767991212
6504,4.710660749
6505,6.473633888
6506,4.820264254
6507,5.089761751
6508,7.13398363
6509,5.093211019
6510,5.127545972
6511,4.338745825
6512,4.791506015
6513,4.742038239
6514,4.639619269
6515,4.299738852
6516,5.076707881
6517,4.891348098
6518,5.153552076
6519,4.90670724
6520,5.732081788
6521,5.515425616
6522,5.20889774
6523,4.904196363
6524,5.073527511
6525,4.813916833
6526,5.125933119
6527,4.692621631
6528,4.605958662
6529,5.329754258
6530,5.380488762
6531,5.520051862
6532,4.235196281
6533,4.939725137
6534,4.757473107
6535,4.674436796
6536,5.134419157
6537,4.834354315
6538,5.093371931
6539,6.15815861
6540,5.485119623
6541,5.447781779
6542,6.054027029
6543,5.139054958
6544,5.426531671
6545,4.92770195
6546,5.340349046
6547,4.787067277
6548,3.832430788
6549,4.392032602
6550,5.442968891
6551,5.41165036
6552,4.839125995
6553,6.261679532
6554,4.933970052
6555,5.331594303
6556,4.661112068
6557,5.18773358
6558,5.173777838
6559,5.122380268
6560,4.944558129
6561,5.238472667
6562,4.934964291
6563,5.019275164
6564,5.325600795
6565,5.272923614
6566,5.045423612
6567,5.457796572
6568,4.764201763
6569,4.720018534
6570,6.147408991
6571,7.394304331
6572,4.710695851
6573,4.489595945
6574,5.046748304
6575,5.155026217
6576,4.657980666
6577,5.104715246
6578,6.306958187
6579,5.643316634
6580,5.747493376
6581,5.600234109
6582,5.163746644
6583,5.486921871
6584,5.012347149
6585,5.669735955
6586,5.953584942
6587,4.064191936
6588,5.014133143
6589,3.737056142
6590,5.03190882
6591,5.666450039
6592,4.808771155
6593,6.134965416
6594,5.064587756
6595,4.159177402
6596,4.882609767
6597,6.5925315
6598,5.350577147
6599,5.451688474
6600,4.549814116
6601,6.175780203
6602,5.779196768
6603,6.174518225
6604,4.859930003
6605,4.558988382
6606,4.661996447
6607,5.099794354
6608,4.756463031
6609,4.138174275
6610,5.182547112
6611,6.32247031
6612,5.756733719
6613,5.470442442
6614,5.569322308
6615,5.785408985
6616,5.660737578
6617,5.679538751
6618,5.41723767
6619,5.776213886
6620,4.888849223
6621,5.705693757
6622,4.919541951
6623,5.290786022
6624,5.030291341
6625,5.151128089
6626,4.037228569
6627,4.825690421
6628,5.073935748
6629,5.209960304
6630,5.142020374
6631,5.135039505
6632,6.358638346
6633,4.613666168
6634,5.313500318
6635,5.990765212
6636,5.072093808
6637,5.624617201
6638,5.545629956
6639,4.575790312
6640,5.127758356
6641,5.843691813
6642,5.117846601
6643,5.795076851
6644,4.846650264
6645,5.851997861
6646,5.42665733
6647,5.827554333
6648,5.075982523
6649,6.509798563
6650,6.298525706
6651,6.130250786
6652,5.501047808
6653,5.835910768
6654,5.170894484
6655,5.561610673
6656,6.366512294
6657,5.850430033
6658,5.22262961
6659,5.510391214
6660,5.018148162
6661,4.317294505
6662,5.05838451
6663,5.05430278
6664,4.690776753
6665,4.735713221
6666,5.122349255
6667,5.248261596
6668,4.895833451
6669,4.20685327
6670,5.018200513
6671,5.106670799
6672,5.59917681
6673,5.388749645
6674,5.939824231
6675,5.605511652
6676,5.164041396
6677,4.970243367
6678,5.009588056
6679,4.547796789
6680,3.621494509
6681,4.327167198
6682,4.047010153
6683,4.762172375
6684,5.519703209
6685,6.36147757
6686,6.047458624
6687,5.566263115
6688,5.122284529
6689,4.943110991
6690,6.260920708
6691,5.644430424
6692,3.939458222
6693,5.431725262
6694,4.599049362
6695,5.15396178
6696,6.209064093
6697,4.756824283
6698,5.131785113
6699,4.539708474
6700,4.950363006
6701,4.752818166
6702,5.879635587
6703,5.004285285
6704,5.472981068
6705,5.054863069
6706,5.749563916
6707,5.742426567
6708,5.028560955
6709,6.454114867
6710,5.041417855
6711,5.750758191
6712,5.662846512
6713,5.148213851
6714,5.1145386
6715,6.331519863
6716,4.932935458
6717,4.820758074
6718,6.215308563
6719,5.06812284
6720,4.329411216
6721,4.343063453
6722,5.251101767
6723,5.282734548
6724,5.198470662
6725,6.012180987
6726,5.442403168
6727,5.318023939
6728,5.151039799
6729,5.146662042
6730,5.203058163
6731,5.589653903
6732,5.349022489
6733,5.421089911
6734,4.957384308
6735,5.930756324
6736,4.884643817
6737,4.6711331
6738,4.529878854
6739,4.972977946
6740,5.384683762
6741,5.439830939
6742,5.942144078
6743,5.32898805
6744,5.263780979
6745,4.645186948
6746,5.134362878
6747,4.929930562
6748,5.223288504
6749,5.594620656
6750,6.010221489
6751,4.677512917
6752,5.689195585
6753,5.863168782
6754,4.562356192
6755,4.838641523
6756,5.524287522
6757,5.322597333
6758,5.808364321
6759,5.733002263
6760,5.876553804
6761,5.51943946
6762,4.761296018
6763,4.865096369
6764,5.87947776
6765,4.937616334
6766,4.725150795
6767,4.700143599
6768,5.143010371
6769,5.635501973
6770,6.487924197
6771,5.966214148
6772,7.078202774
6773,5.339253397
6774,5.016070669
6775,5.232409807
6776,5.995460496
6777,5.683976114
6778,4.809951707
6779,5.445563077
6780,6.001136237
6781,5.523726753
6782,4.480950937
6783,6.582811295
6784,5.833094719
6785,6.623089975
6786,5.145514494
6787,5.572303369
6788,4.998462708
6789,5.694002028
6790,4.683893946
6791,4.464038226
6792,6.3085258
6793,6.189824655
6794,6.951099781
6795,5.475008018
6796,5.448001404
6797,6.790707657
6798,5.640985141
6799,5.755375233
6800,4.987606723
6801,6.061558247
6802,6.079870687
6803,5.92351549
6804,5.280316174
6805,5.123924007
6806,5.947857576
6807,5.487590092
6808,5.154822413
6809,4.53614241
6810,4.784618893
6811,5.347255215
6812,4.725329951
6813,6.096734679
6814,5.339904739
6815,5.649258931
6816,7.361730934
6817,6.364258199
6818,6.488266678
6819,5.675606145
6820,5.310579303
6821,4.721614513
6822,4.531533267
6823,4.610384068
6824,5.269251195
6825,5.74146178
6826,4.160546446
6827,4.125943167
6828,4.951707493
6829,4.509754326
6830,4.966014348
6831,4.161776276
6832,5.393654948
6833,4.74200789
6834,4.924389933
6835,5.290036776
6836,5.761249994
6837,4.708908347
6838,6.061536055
6839,5.578435546
6840,5.538564045
6841,5.475005721
6842,5.790603989
6843,5.604468883
6844,4.822221254
6845,5.461011758
6846,5.985143776
6847,5.69807595
6848,6.074172942
6849,4.933244981
6850,5.326495861
6851,5.258462135
6852,5.392205281
6853,6.917133112
6854,5.001514463
6855,5.677777269
6856,5.888645025
6857,5.993411874
6858,5.602825206
6859,4.536316184
6860,4.535698121
6861,6.027854225
6862,5.286757705
6863,4.880831469
6864,6.542942901
6865,5.783524411
6866,5.702175894
6867,7.209857452
6868,5.603084269
6869,5.761430865
6870,5.652006015
6871,5.420849271
6872,5.368915282
6873,4.697090739
6874,5.413542399
6875,5.214836211
6876,4.347733967
6877,4.943743396
6878,5.474382357
6879,6.249234053
6880,5.564605564
6881,7.442221143
6882,6.401820197
6883,4.33511787
6884,5.435872391
6885,4.564143141
6886,4.588673886
6887,4.581459377
6888,5.527685905
6889,5.546303361
6890,5.719950291
6891,5.317592415
6892,5.384523163
6893,5.877255271
6894,5.974175375
6895,6.222495872
6896,6.325094573
6897,4.859433723
6898,5.206896445
6899,4.716270633
6900,4.830072359
6901,5.346873619
6902,4.952374791
6903,5.101637834
6904,5.96234131
6905,5.930080834
6906,4.788675154
6907,5.072328954
6908,4.50357719
6909,5.168219063
6910,4.397705297
6911,4.297777147
6912,5.177275376
6913,6.716849369
6914,5.388438148
6915,4.466550086
6916,5.389329473
6917,5.276394576
6918,5.384891068
6919,4.769238204
6920,5.654223204
6921,6.473548303
6922,5.810936556
6923,6.282345069
6924,5.156093043
6925,5.394806863
6926,6.043443853
6927,5.263948605
6928,5.307754996
6929,5.033833961
6930,5.128017149
6931,4.815656467
6932,5.249763207
6933,4.85551995
6934,5.852155477
6935,5.423743172
6936,5.898052613
6937,6.089434223
6938,5.364669259
6939,5.595897065
6940,5.498795293
6941,5.344886373
6942,4.781467698
6943,4.491366404
6944,4.489597116
6945,5.705368057
6946,5.165146048
6947,5.66031924
6948,5.498953496
6949,6.12854884
6950,5.532984253
6951,6.265869186
6952,6.255440118
6953,5.287014996
6954,4.551224959
6955,4.705432719
6956,5.316238754
6957,5.107067058
6958,4.244151412
6959,4.982469595
6960,4.469578142
6961,4.184592892
6962,5.293783056
6963,6.459677768
6964,5.49801857
6965,6.150445549
6966,5.273236359
6967,4.535564472
6968,5.347835203
6969,4.908339927
6970,4.528248974
6971,4.695292048
6972,5.574980569
6973,5.9098123
6974,5.691352257
6975,4.903974669
6976,4.542093927
6977,4.335837194
6978,5.315470562
6979,5.175127872
6980,5.450767396
6981,5.259425952
6982,5.43821996
6983,5.376780919
6984,5.346738205
6985,5.669287804
6986,4.212017605
6987,4.657002951
6988,4.032836768
6989,4.325508615
6990,4.862705331
6991,4.686663295
6992,4.722813274
6993,5.538796364
6994,5.432713803
6995,6.989729964
6996,7.394671685
6997,6.086527497
6998,5.619730914
6999,6.062035191
7000,5.502933683
7001,5.512907323
7002,5.60622454
7003,4.982975535
7004,5.063884701
7005,4.815691185
7006,4.374206472
7007,4.367342857
7008,4.797505863
7009,3.724100803
7010,5.850151417
7011,5.268288092
7012,5.347737827
7013,5.193669156
7014,4.975952297
7015,4.662669893
7016,4.961766052
7017,5.417529713
7018,5.38281159
7019,5.671778847
7020,6.297107879
7021,5.311487511
7022,4.075594935
7023,5.125198823
7024,4.624002034
7025,4.925166875
7026,4.221134386
7027,5.286084814
7028,4.960152987
7029,4.755472739
7030,5.116904592
7031,6.174404967
7032,5.290926287
7033,5.546542024
7034,4.301751153
7035,4.064967365
7036,6.419399894
7037,5.234815994
7038,4.720736821
7039,4.960251971
7040,5.892955357
7041,4.886079336
7042,5.624164078
7043,5.7527024
7044,5.122066299
7045,4.814049586
7046,6.374353223
7047,5.344219599
7048,5.770092586
7049,5.187614844
7050,4.331117115
7051,5.175024356
7052,5.528354308
7053,6.024905232
7054,5.146066844
7055,4.492593163
7056,5.010551573
7057,5.731219919
7058,5.582759077
7059,5.64663501
7060,5.429077524
7061,6.133715645
7062,5.831988111
7063,4.818407031
7064,4.108104812
7065,5.073545719
7066,5.092380617
7067,5.192485254
7068,6.390765758
7069,5.902043327
7070,5.12755436
7071,4.952139464
7072,4.845531413
7073,5.215788267
7074,5.189694592
7075,6.17517656
7076,4.879377837
7077,5.415062369
7078,4.719107889
7079,6.700495164
7080,6.506951527
7081,6.500151138
7082,5.746357739
7083,5.132270908
7084,5.351404625
7085,4.51030308
7086,4.588360817
7087,4.244723153
7088,5.648882645
7089,5.403572113
7090,5.247497863
7091,5.443883231
7092,5.330224408
7093,4.506020364
7094,5.059377836
7095,5.183539585
7096,4.827308669
7097,6.637219347
7098,4.940897127
7099,5.020597163
7100,4.348026792
7101,5.196879055
7102,5.514145841
7103,5.152808207
7104,5.111664137
7105,4.815498947
7106,5.147117366
7107,4.647589745
7108,4.738548653
7109,4.512087587
7110,4.884916528
7111,4.357152981
7112,5.430323311
7113,4.960511456
7114,4.471269029
7115,5.508788489
7116,6.286497866
7117,5.800369438
7118,5.300504914
7119,5.339393044
7120,5.902641798
7121,5.730526109
7122,5.207892092
7123,4.96318085
7124,5.303872051
7125,5.695152923
7126,5.521480833
7127,4.303519708
7128,4.906128599
7129,4.332112998
7130,4.56702217
7131,3.802358205
7132,4.670477153
7133,4.85023313
7134,5.044430311
7135,4.738429987
7136,5.340706196
7137,5.591759078
7138,5.023532794
7139,5.227397253
7140,5.348433813
7141,5.129922066
7142,4.966276433
7143,5.251242297
7144,5.005213002
7145,4.413337605
7146,5.270152347
7147,4.890953268
7148,5.367022882
7149,4.369686225
7150,5.533928691
7151,6.235529102
7152,6.420975601
7153,5.371615014
7154,4.265182132
7155,5.584870161
7156,5.267424985
7157,5.626298102
7158,4.795280227
7159,4.444671284
7160,4.700756553
7161,5.754682686
7162,6.006498211
7163,5.470593677
7164,5.201299744
7165,4.826594508
7166,4.575616632
7167,5.73290487
7168,5.604870726
7169,6.212102503
7170,5.103314995
7171,6.403186322
7172,5.959259474
7173,5.280294493
7174,5.541091105
7175,5.20589834
7176,5.136073406
7177,5.03082824
7178,4.971270379
7179,5.271027042
7180,5.382520745
7181,4.46100532
7182,4.72522967
7183,5.30173541
7184,4.796834752
7185,4.999451449
7186,6.661455306
7187,4.153038609
7188,4.921440091
7189,5.854809163
7190,5.635201187
7191,6.309249128
7192,6.041109875
7193,5.16499057
7194,4.35842148
7195,4.328132129
7196,4.847612476
7197,4.293310608
7198,4.764732895
7199,4.758791858
7200,4.626569868
7201,5.100575935
7202,4.820252684
7203,4.947184397
7204,5.60598786
7205,4.476156901
7206,5.190043395
7207,5.051031382
7208,6.72082062
7209,5.725951618
7210,7.444377578
7211,5.374575491
7212,6.307696075
7213,5.292369115
7214,4.593743905
7215,5.352250241
7216,6.576469816
7217,5.196492652
7218,5.873377837
7219,5.38547428
7220,4.676985538
7221,5.500814895
7222,4.741707414
7223,4.31189123
7224,4.413834464
7225,5.081932234
7226,4.77482276
7227,4.90960695
7228,5.487820789
7229,5.72929063
7230,6.401207653
7231,5.043220509
7232,4.976956639
7233,5.137536012
7234,5.210022173
7235,5.120148082
7236,5.163893298
7237,4.885767039
7238,4.69984482
7239,4.706706125
7240,3.869667002
7241,4.797462578
7242,5.831402812
7243,5.062178355
7244,5.546444645
7245,5.348845434
7246,4.658729169
7247,6.263130506
7248,5.78806712
7249,5.924224708
7250,5.010338299
7251,5.224215798
7252,4.819821762
7253,4.731372969
7254,5.586871251
7255,4.823398201
7256,4.356300017
7257,6.573483909
7258,5.129073536
7259,5.748318768
7260,4.664311496
7261,5.628315834
7262,5.258616431
7263,5.563066339
7264,5.842014799
7265,5.516118136
7266,5.81305277
7267,6.487635893
7268,6.632752078
7269,5.194274298
7270,5.105672035
7271,4.658754613
7272,4.496709067
7273,5.48671063
7274,5.539465004
7275,5.860926614
7276,5.358672142
7277,4.471614464
7278,5.452081619
7279,4.967236254
7280,5.126204424
7281,6.01824536
7282,4.903233284
7283,5.365784075
7284,5.659623437
7285,5.364596372
7286,4.413784831
7287,5.949704391
7288,6.26905556
7289,5.607916021
7290,5.291680987
7291,4.87987118
7292,5.561092677
7293,4.826258201
7294,5.238493745
7295,4.755657496
7296,4.573017451
7297,5.002115045
7298,5.553923634
7299,4.934155813
7300,5.145707023
7301,4.762186101
7302,3.886905798
7303,5.218697304
7304,4.657091182
7305,4.854892545
7306,5.215263995
7307,5.196081487
7308,5.755681611
7309,5.141272755
7310,5.588633609
7311,4.6366544
7312,6.103808504
7313,5.821634444
7314,5.175182408
7315,5.938686986
7316,5.522082732
7317,5.161593808
7318,4.583657662
7319,5.06392717
7320,4.688507467
7321,5.502984044
7322,4.932628808
7323,5.209363983
7324,5.795674638
7325,4.553923225
7326,6.060016153
7327,5.923745931
7328,5.443409923
7329,5.27976197
7330,4.931705194
7331,5.373985296
7332,5.314637284
7333,5.529917362
7334,4.465357891
7335,5.847080036
7336,5.898587917
7337,4.484659981
7338,4.523731751
7339,4.892830245
7340,4.582611126
7341,4.956147716
7342,5.313362436
7343,5.019784323
7344,4.887966575
7345,4.392308614
7346,4.225346186
7347,5.004163932
7348,4.525799828
7349,4.726877718
7350,5.001397906
7351,4.639303875
7352,4.951138421
7353,5.731852508
7354,5.096784723
7355,5.281897707
7356,4.794167788
7357,5.675384782
7358,4.887558101
7359,5.171718604
7360,5.332508568
7361,4.828590571
7362,5.613517959
7363,6.710108808
7364,5.6479932
7365,5.212744378
7366,5.244115924
7367,5.252552196
7368,4.591768468
7369,4.862925893
7370,5.097159896
7371,4.567708851
7372,4.589956138
7373,4.536126573
7374,3.873587534
7375,5.028510505
7376,4.516215141
7377,4.937119152
7378,4.91516154
7379,5.063163854
7380,4.917438678
7381,4.538738662
7382,6.167907004
7383,4.614395509
7384,5.694721756
7385,4.766778048
7386,5.757840765
7387,5.572370585
7388,6.616133548
7389,5.610284427
7390,5.38613982
7391,5.920938891
7392,4.996497083
7393,6.186856465
7394,5.841664279
7395,5.802903798
7396,4.798775211
7397,6.329036386
7398,6.867069998
7399,5.924952684
7400,4.920824327
7401,6.068594836
7402,5.164436656
7403,4.829946784
7404,5.048350648
7405,4.775314462
7406,5.74258569
7407,4.953547407
7408,5.482672994
7409,5.699424191
7410,5.200170585
7411,4.866711733
7412,5.531768923
7413,5.7955811
7414,5.552401858
7415,5.038366811
7416,3.991517566
7417,4.451735891
7418,5.228536321
7419,5.0292113
7420,5.088679863
7421,4.502691143
7422,5.746904852
7423,5.991106131
7424,5.38207534
7425,5.80754258
7426,3.944857968
7427,5.261476133
7428,4.974880396
7429,5.390997803
7430,5.315996185
7431,5.206108333
7432,5.336055209
7433,5.292767078
7434,6.24347142
7435,4.545157164
7436,5.749872152
7437,6.47341005
7438,5.438665102
7439,5.423793151
7440,4.673511285
7441,5.261077753
7442,4.636600983
7443,4.851972904
7444,5.572570809
7445,5.22389864
7446,5.790476816
7447,4.670797593
7448,5.173750674
7449,5.923645446
7450,5.502156559
7451,4.701582103
7452,3.919889409
7453,4.364427337
7454,5.586159372
7455,5.220815785
7456,5.349570064
7457,5.348220653
7458,5.51259767
7459,5.429204527
7460,4.996451293
7461,4.587832276
7462,5.113841388
7463,4.695611894
7464,4.493477085
7465,6.008501228
7466,4.253377953
7467,4.44089906
7468,5.80877767
7469,6.076454898
7470,5.772948232
7471,4.416021745
7472,4.517341722
7473,4.247469495
7474,5.386585714
7475,5.897700139
7476,5.544634704
7477,4.933105891
7478,4.498543102
7479,4.909853765
7480,5.717278792
7481,5.350738559
7482,5.020002999
7483,5.185835251
7484,4.303895032
7485,4.909771911
7486,4.835922088
7487,5.044556366
7488,5.796739103
7489,5.280925432
7490,6.864989511
7491,5.667633673
7492,5.453262623
7493,5.323878713
7494,5.161748967
7495,5.368496037
7496,4.818951002
7497,4.254766327
7498,3.779074105
7499,4.518050949
7500,5.523074008
7501,4.845371515
7502,4.984586805
7503,5.179591613
7504,5.290601388
7505,5.043300606
7506,4.711522856
7507,5.945073568
7508,6.269409201
7509,5.365627921
7510,5.274767385
7511,4.682986514
7512,4.947343853
7513,4.717371812
7514,4.229308198
7515,4.651353352
7516,4.733152347
7517,4.200689641
7518,6.522048104
7519,5.745850231
7520,5.74576741
7521,5.995968811
7522,6.676654373
7523,5.389205989
7524,5.948536358
7525,6.543081434
7526,5.249676765
7527,4.533617317
7528,4.684646515
7529,6.299947915
7530,5.363836364
7531,5.317128627
7532,5.161877065
7533,4.770345644
7534,6.043857449
7535,6.561184711
7536,6.01130969
7537,5.891290899
7538,5.866600055
7539,5.472147439
7540,5.140742513
7541,5.424106248
7542,5.09098108
7543,3.923977736
7544,5.704467639
7545,5.190723678
7546,4.862212765
7547,4.490079251
7548,5.502775884
7549,4.032221312
7550,4.698341062
7551,6.202876346
7552,6.532268093
7553,5.6136175
7554,4.636500693
7555,5.155934723
7556,4.707487955
7557,4.923224573
7558,5.339818423
7559,5.539513331
7560,5.616235947
7561,5.466639908
7562,4.97342335
7563,6.397970128
7564,6.429233412
7565,5.223220829
7566,4.776973057
7567,6.318441601
7568,6.152018619
7569,5.374241103
7570,4.943564384
7571,5.481057354
7572,5.462482531
7573,5.136770905
7574,5.716981083
7575,5.235806523
7576,5.494917966
7577,5.990147923
7578,6.01247314
7579,6.063710505
7580,6.565741714
7581,5.797134372
7582,5.924680776
7583,5.023576979
7584,5.113671943
7585,4.938723896
7586,4.034524262
7587,4.825232842
7588,4.817238987
7589,5.564046183
7590,5.771047576
7591,5.427979606
7592,4.862812487
7593,5.620812872
7594,5.924740665
7595,5.833655144
7596,5.861481678
7597,4.874588672
7598,6.127269646
7599,5.698044971
7600,5.630055024
7601,5.681031371
7602,5.219580846
7603,4.746089565
7604,5.143818428
7605,5.761875924
7606,6.039592125
7607,6.137295215
7608,5.82381602
7609,5.228755433
7610,5.473179635
7611,4.962007306
7612,4.920411687
7613,4.786513951
7614,4.620705969
7615,6.087547542
7616,5.603467339
7617,4.675295848
7618,4.65007882
7619,4.58778282
7620,4.95506952
7621,5.550423592
7622,4.739828981
7623,4.640670399
7624,5.56617305
7625,5.992414185
7626,5.47425049
7627,5.011485627
7628,5.254997906
7629,5.090637151
7630,4.582865067
7631,4.720678726
7632,4.156450252
7633,5.916842513
7634,6.062512449
7635,6.073135948
7636,5.443476922
7637,4.946346557
7638,4.841116039
7639,5.237476771
7640,5.86657091
7641,6.508308283
7642,5.445679167
7643,5.425598276
7644,5.065740349
7645,6.589426792
7646,5.924489614
7647,5.845048386
7648,5.15500219
7649,5.208726567
7650,6.73271058
7651,7.081030734
7652,6.184800921
7653,6.70847723
7654,6.346481008
7655,5.768387922
7656,5.962054315
7657,5.763111066
7658,6.291271591
7659,6.273975002
7660,4.777331863
7661,4.993389304
7662,4.879077431
7663,4.333478132
7664,5.517414865
7665,5.54953306
7666,5.460168318
7667,4.428361905
7668,5.286715987
7669,4.627729024
7670,5.657821979
7671,5.263439813
7672,5.006329183
7673,3.97311622
7674,4.575258138
7675,6.220973954
7676,6.612633064
7677,4.953731519
7678,7.029985878
7679,6.28305228
7680,6.310586568
7681,4.629322861
7682,3.774518951
7683,4.816804085
7684,4.651699205
7685,5.664935903
7686,5.793522851
7687,6.395768997
7688,5.123426161
7689,5.245723823
7690,4.896572852
7691,5.381635949
7692,6.060888911
7693,7.755104303
7694,5.622004916
7695,5.289492931
7696,5.885854
7697,5.165710277
7698,5.092357436
7699,5.284631031
7700,5.475191479
7701,4.608399774
7702,4.89230909
7703,6.16395356
7704,5.567975598
7705,5.082533831
7706,5.650708035
7707,4.972656074
7708,4.704574936
7709,5.022780677
7710,6.137206785
7711,5.632771556
7712,5.973542215
7713,4.792573911
7714,4.480258067
7715,4.733628196
7716,4.614135371
7717,4.972324869
7718,5.397689879
7719,4.623592707
7720,5.265645743
7721,5.339190458
7722,5.470584729
7723,4.399367251
7724,5.883841947
7725,5.348945746
7726,5.457157937
7727,6.03587533
7728,6.129525957
7729,5.356150867
7730,5.267776659
7731,4.365250135
7732,4.862595877
7733,4.916679502
7734,3.981757871
7735,4.74863025
7736,4.957179356
7737,4.923623996
7738,4.342901561
7739,5.913705207
7740,5.535015186
7741,5.354485742
7742,5.057725348
7743,5.731223353
7744,5.941343443
7745,4.855944452
7746,4.811496404
7747,4.958039369
7748,4.571666413
7749,5.342604701
7750,4.933157217
7751,5.487739576
7752,5.312755977
7753,5.020767173
7754,5.936751538
7755,5.107742851
7756,4.942509926
7757,4.655949547
7758,5.975160277
7759,5.029230089
7760,4.979187444
7761,5.4482337
7762,5.123036263
7763,4.120327856
7764,5.555174377
7765,5.762076079
7766,5.385098577
7767,5.400808857
7768,5.535147294
7769,5.503928981
7770,6.309170024
7771,5.955134405
7772,5.926699978
7773,5.275082853
7774,4.718283996
7775,5.483300197
7776,5.205551113
7777,4.843686725
7778,4.433125045
7779,7.007980238
7780,6.599432327
7781,6.440411918
7782,6.494234328
7783,6.053630333
7784,6.081964071
7785,5.150130101
7786,5.511546636
7787,4.986499884
7788,5.43899892
7789,5.877958739
7790,4.42093551
7791,4.978824831
7792,5.858173242
7793,5.99954869
7794,6.026200528
7795,6.00405944
7796,5.825342663
7797,5.687989529
7798,6.084148614
7799,5.000041007
7800,4.807586664
7801,3.624502494
7802,5.632080872
7803,5.779151642
7804,6.014540374
7805,5.491958274
7806,4.820686522
7807,4.62903281
7808,5.281599743
7809,4.539890592
7810,5.453502872
7811,5.202906887
7812,4.861919955
7813,5.209593754
7814,4.910928878
7815,5.123778823
7816,5.37530551
7817,5.663949452
7818,5.066880709
7819,5.55140013
7820,4.660157657
7821,3.97678715
7822,5.76773987
7823,5.436274395
7824,4.920150472
7825,5.531215107
7826,5.069918012
7827,5.405439784
7828,5.79880656
7829,5.138567035
7830,5.44891118
7831,5.861807072
7832,5.231534642
7833,4.487048504
7834,4.722492737
7835,4.418824859
7836,4.172892147
7837,4.113873462
7838,4.980041258
7839,4.624039846
7840,5.657166862
7841,4.701583638
7842,4.218861589
7843,5.478571775
7844,7.10444787
7845,6.547631938
7846,6.255118422
7847,5.962106558
7848,5.79149808
7849,5.777614022
7850,5.251434884
7851,5.994800827
7852,5.336166029
7853,4.767805448
7854,5.011887785
7855,5.18076006
7856,5.366016456
7857,4.912649556
7858,4.93766676
7859,5.202579425
7860,4.788370072
7861,5.837240949
7862,5.523762319
7863,5.282441762
7864,4.995035719
7865,4.935543567
7866,4.784352438
7867,5.520783808
7868,5.424278764
7869,4.581431493
7870,5.671492897
7871,5.263467665
7872,5.519785011
7873,5.010713057
7874,5.022361485
7875,4.391628305
7876,5.119944338
7877,5.263674946
7878,5.316928699
7879,4.591103533
7880,5.864165108
7881,5.679192282
7882,5.389451952
