test_id,pstr
6330,5.193423983
6331,7.277647496
6332,6.647793496
6333,8.332011838
6334,6.631555033
6335,5.382231923
6336,5.054219497
6337,5.800888024
6338,5.705171081
6339,4.965191098
6340,5.48886585
6341,5.321087221
6342,5.181984686
6343,5.220437495
6344,6.116339317
6345,4.487415217
6346,3.738594792
6347,4.640793951
6348,5.848862124
6349,6.417119827
6350,4.652904747
6351,4.375213952
6352,5.420890685
6353,4.425764035
6354,3.464046063
6355,5.045091651
6356,4.807056867
6357,5.222886276
6358,6.102586061
6359,4.231189679
6360,4.358032508
6361,5.221536233
6362,5.971812194
6363,5.993859736
6364,4.899188444
6365,4.698009753
6366,4.183557626
6367,5.179958522
6368,4.849430837
6369,5.630413031
6370,5.983589363
6371,5.077186984
6372,4.455347296
6373,4.741993788
6374,3.867523899
6375,6.669012459
6376,4.741261136
6377,5.470357318
6378,4.30590144
6379,5.176542841
6380,5.171729849
6381,5.194589046
6382,5.55072254
6383,6.530699281
6384,5.928353056
6385,5.360810947
6386,5.163810263
6387,4.480306248
6388,5.685958226
6389,5.122484692
6390,4.971986348
6391,5.044207906
6392,5.307702309
6393,6.141193326
6394,5.661693557
6395,5.308295007
6396,4.421107008
6397,4.366920723
6398,2.622423869
6399,3.150871525
6400,4.452566123
6401,3.072655386
6402,4.52914712
6403,5.144278331
6404,4.42335783
6405,4.128211293
6406,6.303889382
6407,5.778247846
6408,5.269683171
6409,7.176603154
6410,5.409795704
6411,5.739295199
6412,5.737172299
6413,5.937440669
6414,5.641052849
6415,5.448146747
6416,5.775952407
6417,5.291386147
6418,5.383484904
6419,6.032799739
6420,5.287249572
6421,6.734238899
6422,7.281217933
6423,6.925656889
6424,5.972630422
6425,5.286506752
6426,5.009822071
6427,6.006251774
6428,5.553968915
6429,5.741924521
6430,4.500139406
6431,5.119149842
6432,4.97013277
6433,4.209066149
6434,5.851983641
6435,5.011608061
6436,5.134964969
6437,5.013749828
6438,5.233576528
6439,4.184416928
6440,4.194517299
6441,3.701640251
6442,4.277098249
6443,5.050669594
6444,4.679639397
6445,4.607539306
6446,4.968797432
6447,4.559760162
6448,5.172059365
6449,5.775843545
6450,5.281313504
6451,4.674422094
6452,5.022089905
6453,3.898122352
6454,4.854774642
6455,4.909739992
6456,4.834922567
6457,5.034087764
6458,4.402199191
6459,4.141587779
6460,5.056238349
6461,6.065046974
6462,4.931961817
6463,5.146606597
6464,5.172855869
6465,5.509580251
6466,5.068999401
6467,4.944276937
6468,4.369088757
6469,4.077783207
6470,4.709067988
6471,3.751665253
6472,5.951766995
6473,5.111719324
6474,5.89317033
6475,4.954884354
6476,5.273229488
6477,4.799108617
6478,4.923020375
6479,5.539584556
6480,5.387508119
6481,4.655778753
6482,6.807964344
6483,6.707805217
6484,5.825908261
6485,5.696187726
6486,6.075751229
6487,4.712282669
6488,5.027917577
6489,5.205069202
6490,4.526671978
6491,4.948663714
6492,3.600617764
6493,5.880700853
6494,5.027511363
6495,4.968845655
6496,4.981371899
6497,5.004706415
6498,5.180500129
6499,5.159891886
6500,4.552106878
6501,5.90990328
6502,5.226754665
6503,4.532472879
6504,4.796247359
6505,6.362611261
6506,4.538767301
6507,4.697070947
6508,6.999881924
6509,4.766270791
6510,5.413124253
6511,4.253227142
6512,4.562075761
6513,4.772525018
6514,5.047099056
6515,4.288135152
6516,4.409504191
6517,4.21994429
6518,5.02137979
6519,4.794982285
6520,5.468768323
6521,5.210464223
6522,4.835545905
6523,5.037871948
6524,5.45704478
6525,5.003046784
6526,5.24312926
6527,4.561814641
6528,4.81322929
6529,5.235583512
6530,4.373432111
6531,4.346699934
6532,2.24219367
6533,4.265857795
6534,4.362081043
6535,4.227423255
6536,5.397963543
6537,4.394969989
6538,5.305457873
6539,6.216482883
6540,5.384046711
6541,5.289704472
6542,6.232130264
6543,5.37118803
6544,5.650277742
6545,4.383944849
6546,5.90672056
6547,4.306463527
6548,3.415234182
6549,4.579372827
6550,5.812362558
6551,5.804202451
6552,4.502986128
6553,6.520410168
6554,5.080613456
6555,5.148526027
6556,4.192735864
6557,4.304605562
6558,4.791194585
6559,5.099814567
6560,4.391362251
6561,4.643444487
6562,4.867872975
6563,4.974320109
6564,5.004520387
6565,5.00626391
6566,4.56983207
6567,5.435478413
6568,5.000710824
6569,5.11606164
6570,6.527546585
6571,9.880469705
6572,4.788946698
6573,3.923806973
6574,4.092177088
6575,4.898992901
6576,4.61052426
6577,4.890299428
6578,5.65806855
6579,5.201245554
6580,5.747378508
6581,5.328555231
6582,4.85664282
6583,5.89849449
6584,5.390293551
6585,6.45029113
6586,5.804933322
6587,4.117373952
6588,5.211198466
6589,3.371723166
6590,4.411362227
6591,5.38971611
6592,4.454822141
6593,6.390786694
6594,4.99310068
6595,3.733360437
6596,4.342914658
6597,7.15508906
6598,5.5686942
6599,5.692718916
6600,4.833560781
6601,6.367525621
6602,5.996937964
6603,6.641582359
6604,4.570661219
6605,4.472703278
6606,3.826906232
6607,4.91438368
6608,4.351531708
6609,3.894027841
6610,5.662813146
6611,6.265287781
6612,5.583817579
6613,5.395402048
6614,5.609635381
6615,5.247875706
6616,5.738761642
6617,6.447370653
6618,6.106219936
6619,5.949992948
6620,4.263612859
6621,5.221509084
6622,4.508514419
6623,5.073794248
6624,5.824195542
6625,5.15920991
6626,3.561766954
6627,4.421022298
6628,5.115308606
6629,5.277204082
6630,4.92948313
6631,5.525666564
6632,6.448247855
6633,4.499590233
6634,5.405286961
6635,6.800441269
6636,5.131082536
6637,5.676210568
6638,5.383664819
6639,4.401923261
6640,4.958984526
6641,6.849498699
6642,4.883822255
6643,5.589999353
6644,4.992751593
6645,5.827233073
6646,5.405748361
6647,6.790622224
6648,5.430944112
6649,6.996760778
6650,6.624630498
6651,6.46807086
6652,5.141430073
6653,6.404955895
6654,5.425853924
6655,5.779094637
6656,6.65978643
6657,5.887247354
6658,5.388135881
6659,5.388715699
6660,4.983883508
6661,3.921829221
6662,4.707974772
6663,4.386684854
6664,3.872281307
6665,3.823011816
6666,4.499428449
6667,5.638846735
6668,5.269497245
6669,4.546400039
6670,4.719069199
6671,4.948771239
6672,5.433059269
6673,5.359321689
6674,6.327274684
6675,6.187838991
6676,5.068911482
6677,4.465904868
6678,4.640304661
6679,4.771786726
6680,3.966587706
6681,5.859893925
6682,4.408675492
6683,5.005609466
6684,5.254251663
6685,6.889215858
6686,6.356593119
6687,6.10804444
6688,4.864189566
6689,4.833077874
6690,7.017830328
6691,5.850825634
6692,3.39674039
6693,5.1689254
6694,4.123112605
6695,5.289659958
6696,6.161104459
6697,5.287915817
6698,5.129847502
6699,4.270651243
6700,5.166746335
6701,4.117080432
6702,5.47535392
6703,5.102502708
6704,5.095842757
6705,4.734349777
6706,5.087566473
6707,5.977402374
6708,5.556134876
6709,7.038749875
6710,5.158456379
6711,5.763954916
6712,6.13687598
6713,4.704120106
6714,4.992536892
6715,7.103072933
6716,5.226524389
6717,5.105435609
6718,5.784372029
6719,4.80822594
6720,3.916580379
6721,4.060122212
6722,5.371466531
6723,5.561356346
6724,4.73746363
6725,5.857285269
6726,4.8772523
6727,5.026056727
6728,4.882749836
6729,4.961648016
6730,5.417168674
6731,5.156718996
6732,5.151002735
6733,5.035529216
6734,5.017016164
6735,6.253903839
6736,5.070082044
6737,4.375747237
6738,4.694625111
6739,4.91256231
6740,5.862792249
6741,5.425513181
6742,6.192814571
6743,4.72119887
6744,5.104729645
6745,4.952582198
6746,5.252114075
6747,5.498944324
6748,5.692788686
6749,5.067886564
6750,6.370381416
6751,3.73820889
6752,5.920408197
6753,6.299507512
6754,4.352611403
6755,4.482524679
6756,5.825609823
6757,5.354755482
6758,5.843958232
6759,5.702592003
6760,6.288747814
6761,6.203018165
6762,4.980387215
6763,5.323198982
6764,5.494729239
6765,5.523142815
6766,5.023052325
6767,4.71079518
6768,4.979441491
6769,5.35742794
6770,6.819580694
6771,5.633710525
6772,7.117720197
6773,5.537889623
6774,4.653148423
6775,4.924140781
6776,6.250985815
6777,5.653271777
6778,4.7610299
6779,4.897450403
6780,5.547224927
6781,5.280322225
6782,3.928579958
6783,6.863856457
6784,5.521719252
6785,7.362757851
6786,4.82035953
6787,5.89993459
6788,4.446240008
6789,5.93069958
6790,3.712952295
6791,4.113259909
6792,5.930636374
6793,6.098741314
6794,7.549922993
6795,5.042206049
6796,5.685937506
6797,6.610237348
6798,5.439921932
6799,5.392928198
6800,4.629126392
6801,6.023611943
6802,6.348247862
6803,5.226885354
6804,5.494483895
6805,5.266030067
6806,5.445924224
6807,5.490525708
6808,5.118047825
6809,4.299141878
6810,4.779670502
6811,5.605733974
6812,5.19663093
6813,6.274432151
6814,5.370470813
6815,5.55915655
6816,8.098134455
6817,6.41251579
6818,7.193595908
6819,5.719244987
6820,5.414023788
6821,4.859963873
6822,4.619307004
6823,4.877799634
6824,5.435367113
6825,5.886283167
6826,4.176022489
6827,4.421381739
6828,4.963453517
6829,4.174548336
6830,4.712457719
6831,3.310369886
6832,5.720619564
6833,4.960182253
6834,5.234621462
6835,5.156026407
6836,5.901265433
6837,4.014355078
6838,5.47169104
6839,4.884176276
6840,5.758338549
6841,5.890829915
6842,6.025001915
6843,6.271178452
6844,4.100692923
6845,4.879199043
6846,6.865086246
6847,6.367582272
6848,6.029016198
6849,4.957420265
6850,4.976357945
6851,5.096921175
6852,5.28671225
6853,6.969020157
6854,5.252713492
6855,6.110151864
6856,6.207402459
6857,6.104593667
6858,5.081431895
6859,4.652436257
6860,4.501304593
6861,5.81398098
6862,5.195060093
6863,4.460282472
6864,6.651179272
6865,6.072609675
6866,5.731678422
6867,7.72916158
6868,5.918447712
6869,6.35149429
6870,5.802286742
6871,4.831571503
6872,5.52026294
6873,4.61948031
6874,5.512441612
6875,5.532849194
6876,4.005229724
6877,5.34861051
6878,5.684973496
6879,6.804269758
6880,5.672848389
6881,7.782039351
6882,6.7660045
6883,4.418793342
6884,5.248082548
6885,5.032893934
6886,5.072177842
6887,4.682838843
6888,5.336468009
6889,5.311451808
6890,5.263452114
6891,5.703421876
6892,6.057863906
6893,6.235797396
6894,6.641849179
6895,6.272205474
6896,5.885976218
6897,5.460193492
6898,5.730200492
6899,4.590090058
6900,5.075369856
6901,5.09341225
6902,4.535726711
6903,5.770531586
6904,6.121004474
6905,6.893019803
6906,4.100022161
6907,5.179251905
6908,4.70345599
6909,5.428087392
6910,4.128883262
6911,3.913784317
6912,5.578747849
6913,7.209498458
6914,5.173870733
6915,4.136109837
6916,5.046444775
6917,5.761695626
6918,5.359106593
6919,4.719792841
6920,5.41631271
6921,6.566289717
6922,5.783490151
6923,6.166842606
6924,5.070367722
6925,6.125814675
6926,6.013603508
6927,5.387053355
6928,5.794023368
6929,5.011513744
6930,5.387948451
6931,4.911042045
6932,5.483855087
6933,4.670862637
6934,5.920994968
6935,5.334353565
6936,5.801659689
6937,5.890308746
6938,5.287952289
6939,5.658159105
6940,6.038766495
6941,5.223889667
6942,4.657275244
6943,4.353065179
6944,3.370397022
6945,5.316189132
6946,4.943646169
6947,5.99015739
6948,5.286289716
6949,5.866135239
6950,5.654542927
6951,4.770481489
6952,7.214894223
6953,4.637504809
6954,3.544695537
6955,3.734189031
6956,5.320177631
6957,4.704586767
6958,4.169283804
6959,4.704689226
6960,4.840107276
6961,4.325417662
6962,5.042476776
6963,7.116772798
6964,5.753540439
6965,6.42400135
6966,4.840987526
6967,4.398645888
6968,5.332574318
6969,4.937945975
6970,4.088711287
6971,4.215029174
6972,4.586415299
6973,5.895580053
6974,5.420721392
6975,5.0325448
6976,4.306760208
6977,4.058883522
6978,5.056366772
6979,5.135237591
6980,4.8657276
6981,5.301050685
6982,5.26992763
6983,5.223578424
6984,5.604653271
6985,4.902376812
6986,3.95040044
6987,4.603130763
6988,3.423805415
6989,3.489629158
6990,4.403565489
6991,4.764645588
6992,5.274999675
6993,5.213199394
6994,5.119091366
6995,7.139808645
6996,7.492922831
6997,6.281642898
6998,5.198581115
6999,6.027937785
7000,5.314934392
7001,5.610622866
7002,5.676094133
7003,4.779339039
7004,4.430456782
7005,4.713214169
7006,3.985357668
7007,4.51846483
7008,5.269477522
7009,3.510224358
7010,6.232015003
7011,4.937633271
7012,5.418054578
7013,5.286195135
7014,4.03809009
7015,4.012347867
7016,5.171821843
7017,5.073655959
7018,5.103739246
7019,5.431825087
7020,6.789256057
7021,4.499281986
7022,3.738338514
7023,4.721308062
7024,5.300271595
7025,5.122350092
7026,4.255905322
7027,5.545857457
7028,4.794218338
7029,4.193023666
7030,4.741450308
7031,6.846493563
7032,5.16740039
7033,5.90491004
7034,4.729408697
7035,4.126406579
7036,6.341869449
7037,5.143600575
7038,5.106383645
7039,5.576299683
7040,6.160224349
7041,4.918528778
7042,5.544060545
7043,5.667636453
7044,5.107699805
7045,4.962958232
7046,5.845648666
7047,4.95665067
7048,5.280483042
7049,4.840921076
7050,3.589216584
7051,4.754919321
7052,5.746914646
7053,6.329733723
7054,4.481966033
7055,3.888307073
7056,4.594561695
7057,5.720482697
7058,6.602512853
7059,5.861951462
7060,5.608517312
7061,6.541196002
7062,5.668291735
7063,4.697951852
7064,4.195655567
7065,4.633362214
7066,5.489992751
7067,4.81592712
7068,6.437041846
7069,5.750815317
7070,4.739553165
7071,5.080012904
7072,5.258495383
7073,5.971500562
7074,5.119137035
7075,5.884600263
7076,4.667452983
7077,5.34547344
7078,4.827044326
7079,6.978100217
7080,6.848975349
7081,6.864718477
7082,5.773981232
7083,5.106930271
7084,5.160398012
7085,4.121615931
7086,4.320391402
7087,4.226931497
7088,5.931472988
7089,5.423636914
7090,5.472175073
7091,5.343455079
7092,5.897800491
7093,4.433955546
7094,4.985175449
7095,5.630697928
7096,5.486546334
7097,7.85762546
7098,5.158848739
7099,5.286447453
7100,4.160572381
7101,5.805278644
7102,5.45250545
7103,4.926913119
7104,4.695175912
7105,4.119428396
7106,4.944444444
7107,3.940414082
7108,3.78421377
7109,3.738140625
7110,4.762952121
7111,4.393834799
7112,5.716936271
7113,5.417491195
7114,4.618325463
7115,5.53660925
7116,6.506087405
7117,6.006792257
7118,5.742527078
7119,5.283704403
7120,5.933930432
7121,5.435505817
7122,5.688950528
7123,5.000241775
7124,5.235679363
7125,5.714426109
7126,4.841450807
7127,4.514353276
7128,5.103753025
7129,4.256868675
7130,5.074086221
7131,3.576726511
7132,4.511323603
7133,5.128403023
7134,5.618197139
7135,4.962748298
7136,5.45393053
7137,5.078319056
7138,4.448322623
7139,5.83858176
7140,5.70899077
7141,5.18240866
7142,5.262101565
7143,5.270157352
7144,4.814276271
7145,4.132719242
7146,6.019386524
7147,4.998939562
7148,5.434407108
7149,3.579191917
7150,5.594929792
7151,6.699326536
7152,6.436711737
7153,5.611532856
7154,4.272904665
7155,5.407495664
7156,4.765332139
7157,5.726089293
7158,4.754351397
7159,4.323579765
7160,4.967905964
7161,6.195725666
7162,6.335153041
7163,5.835878939
7164,5.711510741
7165,4.40181022
7166,3.751761799
7167,6.444253817
7168,5.606114444
7169,6.62663396
7170,5.133233328
7171,6.6143418
7172,5.653125656
7173,4.689860299
7174,5.605760684
7175,5.371877501
7176,4.780244075
7177,4.976189217
7178,4.796084917
7179,4.996366472
7180,5.062614136
7181,4.024545111
7182,4.422770769
7183,5.360903607
7184,3.770146072
7185,5.444765586
7186,7.211931011
7187,4.202784951
7188,4.267241414
7189,5.717021293
7190,5.503508672
7191,6.901479724
7192,6.463816262
7193,5.34869447
7194,4.197852747
7195,4.17084515
7196,4.571804257
7197,3.957477819
7198,4.710064903
7199,4.305994356
7200,4.571774197
7201,5.143586304
7202,4.893591804
7203,4.641446457
7204,5.491209903
7205,3.453044786
7206,5.438136368
7207,5.556170509
7208,7.284036393
7209,5.609674887
7210,9.53447465
7211,5.503423642
7212,7.131958571
7213,6.16071724
7214,4.461865182
7215,5.493244472
7216,6.450005256
7217,5.247478115
7218,5.440789511
7219,5.739904495
7220,5.149928247
7221,5.020352671
7222,4.521174439
7223,4.081243208
7224,4.289594228
7225,5.015895725
7226,4.807584068
7227,4.985501486
7228,5.861401206
7229,6.508454451
7230,6.579429926
7231,4.899720378
7232,3.976039272
7233,3.975748163
7234,4.804080699
7235,4.862373447
7236,4.90988125
7237,5.100306893
7238,4.318188612
7239,5.106880446
7240,4.557300516
7241,4.520960447
7242,5.95308906
7243,4.96987253
7244,5.605803376
7245,5.298317737
7246,4.789920563
7247,6.294699231
7248,5.94862891
7249,5.653102085
7250,4.905578339
7251,5.102056467
7252,4.112482582
7253,3.782572703
7254,5.095921034
7255,4.578990854
7256,4.550309103
7257,6.970988713
7258,5.039937844
7259,5.84853729
7260,4.642931948
7261,5.792796756
7262,5.123309977
7263,5.171609235
7264,6.164423065
7265,5.803431801
7266,6.306445574
7267,6.988036593
7268,8.144558339
7269,6.025926982
7270,5.706565084
7271,4.208766662
7272,4.40456431
7273,5.627913458
7274,6.147062855
7275,6.111100567
7276,5.154102447
7277,3.900975114
7278,4.858220759
7279,4.704096419
7280,5.465573225
7281,6.421949779
7282,5.114661515
7283,5.489080966
7284,5.904097975
7285,5.140949308
7286,4.094073953
7287,5.970320118
7288,6.558676309
7289,5.662383264
7290,5.41788814
7291,4.486270867
7292,5.85600093
7293,5.020092622
7294,5.049453664
7295,4.634546141
7296,4.294384686
7297,5.070685937
7298,4.767667091
7299,4.527236488
7300,5.527905626
7301,4.502808154
7302,3.902747371
7303,5.050649232
7304,4.353736625
7305,4.731300849
7306,5.452032776
7307,3.970445408
7308,5.712384402
7309,5.035392153
7310,5.876751495
7311,4.176256037
7312,5.939269379
7313,5.997038956
7314,4.791521533
7315,5.835835273
7316,4.849036176
7317,4.374978971
7318,4.22666269
7319,4.637222586
7320,4.671864981
7321,5.692785719
7322,4.905271274
7323,4.624691941
7324,6.33242933
7325,4.256551998
7326,5.892663641
7327,6.185883445
7328,6.023696521
7329,5.624943572
7330,5.559368064
7331,5.806914596
7332,5.196895431
7333,5.274019894
7334,4.322196033
7335,5.893352307
7336,6.311148326
7337,4.518278703
7338,4.522261203
7339,4.543896187
7340,3.94912109
7341,4.653786348
7342,5.650590565
7343,4.84817706
7344,5.38479801
7345,4.421497305
7346,4.544744863
7347,5.274693724
7348,4.499330846
7349,4.7986898
7350,5.16585149
7351,4.80723619
7352,5.286437586
7353,5.746639
7354,5.248520861
7355,5.21967799
7356,4.615577522
7357,5.917416428
7358,4.885820321
7359,5.061363356
7360,5.260840735
7361,4.503149482
7362,5.169132708
7363,7.563648064
7364,6.016584525
7365,4.905350337
7366,4.539230528
7367,5.194789856
7368,4.771953112
7369,4.540190251
7370,4.668713946
7371,4.177965858
7372,3.616856189
7373,4.500026409
7374,3.649945649
7375,5.032350578
7376,4.869033055
7377,4.529963664
7378,4.456379245
7379,5.732090007
7380,5.092962803
7381,4.785071468
7382,5.85116709
7383,3.931437674
7384,6.067663848
7385,4.383333553
7386,5.44586568
7387,5.298182314
7388,6.911321328
7389,5.823804336
7390,5.41345928
7391,6.402352422
7392,4.977410759
7393,6.897553542
7394,5.395935927
7395,6.018643878
7396,4.838095952
7397,5.946953488
7398,7.142159282
7399,5.973971819
7400,4.684883563
7401,5.204817545
7402,4.432723263
7403,4.393176677
7404,4.708319554
7405,3.837300605
7406,5.334320196
7407,4.201217611
7408,5.098297012
7409,5.083236051
7410,5.145650448
7411,4.746011123
7412,4.547759119
7413,2.788552446
7414,5.238315514
7415,5.407815073
7416,3.380852759
7417,4.265792911
7418,5.47292198
7419,4.508647072
7420,4.900968592
7421,3.998432538
7422,5.749906579
7423,5.721896195
7424,6.129494525
7425,5.44228284
7426,1.889199633
7427,5.402992397
7428,4.545081774
7429,5.248944504
7430,5.334235762
7431,5.696140327
7432,5.3994525
7433,5.205055157
7434,5.693215653
7435,5.119068385
7436,5.892989187
7437,7.411943143
7438,5.637377525
7439,5.327407927
7440,4.555587022
7441,5.078866059
7442,4.882842443
7443,4.516111015
7444,5.53174284
7445,5.041844155
7446,5.477014741
7447,4.589647512
7448,4.631290708
7449,6.582191907
7450,5.993767027
7451,4.978686848
7452,3.592949547
7453,4.641225551
7454,5.450541543
7455,5.567064647
7456,5.249381932
7457,5.747737156
7458,6.087163638
7459,5.378159665
7460,4.426154535
7461,3.509991231
7462,5.059918254
7463,5.261694705
7464,4.553873398
7465,6.062390772
7466,3.571732874
7467,4.161373061
7468,5.63808257
7469,5.436751326
7470,4.957205438
7471,4.28083161
7472,4.230569754
7473,3.965162276
7474,5.00759762
7475,5.959012193
7476,5.890596565
7477,4.758349906
7478,4.070859571
7479,4.490437227
7480,6.24419683
7481,5.762224482
7482,4.948115528
7483,6.369833168
7484,4.672503169
7485,5.430706289
7486,5.27619849
7487,4.82955854
7488,6.08475254
7489,5.119810699
7490,7.282832903
7491,5.283118187
7492,5.386437298
7493,5.330613952
7494,5.452946944
7495,5.713230393
7496,5.596962253
7497,4.75366387
7498,3.731489769
7499,3.974565894
7500,5.23332745
7501,4.923156296
7502,4.187950304
7503,5.006172859
7504,5.794662965
7505,5.243400519
7506,4.296712004
7507,5.965951491
7508,6.463136553
7509,5.143642108
7510,5.306432074
7511,5.040344306
7512,4.872880543
7513,5.004486032
7514,4.352733693
7515,4.306021711
7516,4.710278484
7517,3.327474151
7518,6.822631709
7519,5.55380424
7520,6.265891569
7521,6.425653561
7522,7.75271534
7523,6.11694989
7524,6.087720931
7525,7.071830704
7526,5.326466103
7527,4.918667771
7528,5.400480128
7529,6.492659601
7530,5.246137565
7531,5.13480931
7532,5.035928906
7533,4.56230381
7534,6.315757486
7535,7.062367932
7536,5.936972266
7537,5.788032233
7538,6.082809926
7539,6.067846849
7540,5.088172638
7541,4.965671542
7542,4.518938146
7543,3.992121723
7544,5.400653045
7545,5.185809584
7546,4.817088011
7547,4.853538483
7548,5.535688256
7549,3.579492972
7550,5.245907356
7551,6.465606118
7552,7.780967155
7553,5.978135968
7554,4.107401724
7555,5.20716631
7556,4.897711334
7557,4.602203403
7558,5.103422413
7559,5.611811279
7560,5.603997575
7561,4.97813733
7562,4.146134196
7563,5.788406515
7564,6.785175989
7565,4.581440538
7566,4.805070808
7567,6.031494253
7568,6.664254078
7569,5.308740696
7570,5.124161045
7571,5.255697599
7572,5.761914534
7573,5.136416807
7574,5.959417195
7575,4.976656194
7576,4.844134442
7577,6.442216382
7578,6.32870861
7579,6.927987849
7580,5.990202188
7581,5.462182719
7582,5.615498809
7583,4.963919558
7584,4.83330336
7585,4.799070539
7586,3.391897925
7587,4.772307995
7588,4.614916112
7589,4.774192187
7590,5.353613791
7591,5.486400876
7592,4.248643159
7593,5.349156788
7594,5.811899393
7595,5.783250849
7596,5.932517311
7597,4.499773842
7598,5.803621186
7599,5.580565352
7600,5.574578411
7601,5.83858199
7602,5.406161256
7603,4.572555333
7604,4.85471941
7605,5.674518886
7606,6.135620443
7607,7.073080814
7608,6.717396289
7609,5.034807698
7610,5.552241129
7611,4.899679478
7612,4.768626679
7613,5.028507192
7614,4.472931366
7615,6.3736452
7616,5.293160805
7617,5.203986526
7618,5.276081235
7619,4.702724473
7620,4.473445363
7621,5.487801784
7622,4.570725363
7623,4.122672924
7624,5.67476862
7625,5.874095776
7626,5.17729271
7627,4.157699703
7628,4.955822831
7629,4.749089413
7630,4.954474668
7631,5.165549463
7632,4.15453428
7633,6.071957414
7634,5.813206628
7635,6.099165498
7636,5.973687684
7637,4.784315444
7638,4.935006863
7639,5.258399626
7640,6.029530074
7641,6.597042053
7642,5.186127093
7643,4.934376848
7644,4.621494098
7645,7.314780911
7646,5.931801954
7647,6.144705276
7648,5.055889946
7649,5.242650586
7650,6.797784573
7651,7.746611762
7652,6.452461652
7653,6.771231509
7654,6.227272077
7655,5.87875162
7656,5.829988538
7657,5.533271703
7658,5.266722057
7659,7.420786935
7660,4.965479108
7661,5.626904604
7662,5.057904079
7663,4.347857995
7664,5.824760908
7665,5.813456518
7666,6.939459876
7667,3.996647384
7668,5.301638877
7669,4.721025888
7670,5.385367143
7671,4.391554641
7672,4.786601939
7673,4.068450911
7674,4.409584865
7675,6.150366845
7676,6.253533502
7677,4.255310237
7678,7.268820927
7679,7.602313929
7680,6.132863151
7681,4.285762779
7682,3.158422454
7683,4.38563067
7684,4.739583868
7685,5.92684766
7686,5.947116524
7687,5.8690255
7688,5.155384352
7689,4.746874823
7690,4.631271663
7691,5.184460719
7692,6.078721633
7693,8.253044532
7694,5.620462371
7695,5.132241559
7696,5.651936833
7697,5.201705972
7698,5.691448575
7699,4.607686977
7700,5.415828828
7701,4.456326148
7702,4.726185224
7703,6.331787174
7704,5.879569173
7705,5.521543651
7706,5.566778109
7707,4.416457775
7708,5.19311944
7709,4.782835677
7710,6.250077618
7711,4.979053583
7712,6.032183066
7713,4.856247431
7714,4.557110291
7715,4.529553519
7716,3.173665665
7717,5.056655117
7718,5.887995107
7719,4.13974174
7720,5.19846699
7721,5.510214551
7722,5.338331573
7723,4.121177198
7724,6.417439664
7725,4.21797453
7726,5.291139729
7727,7.131445888
7728,6.79864209
7729,5.639784554
7730,5.355002897
7731,4.693471673
7732,4.738969438
7733,5.172146051
7734,3.679590435
7735,3.893470936
7736,4.822710759
7737,4.920356457
7738,4.188188823
7739,6.296582897
7740,5.407005164
7741,4.849064713
7742,5.143115343
7743,5.831573051
7744,6.409290816
7745,4.708083726
7746,4.641975093
7747,5.005006118
7748,4.890049983
7749,5.857134325
7750,5.077662119
7751,5.543375961
7752,5.366644553
7753,5.116004504
7754,4.902457021
7755,4.394787645
7756,3.647018068
7757,3.947157684
7758,6.733064799
7759,4.667586639
7760,5.428441213
7761,5.022972179
7762,5.470101805
7763,4.053362345
7764,5.700841459
7765,6.242775962
7766,5.178154701
7767,4.586890354
7768,5.635233763
7769,5.558777344
7770,6.478031801
7771,6.394089442
7772,6.480004332
7773,5.174825049
7774,4.635998727
7775,4.761911165
7776,5.475341997
7777,4.899209342
7778,4.606392256
7779,6.9227449
7780,6.684905846
7781,6.490364605
7782,6.107475062
7783,5.325892991
7784,6.604460785
7785,4.378622105
7786,5.770457297
7787,5.46174629
7788,5.809934111
7789,5.647172259
7790,4.369298503
7791,4.768638276
7792,4.948985554
7793,5.893986651
7794,5.823975566
7795,5.75265081
7796,6.272347493
7797,5.82024453
7798,6.551179614
7799,5.331980249
7800,4.96401152
7801,3.660082036
7802,6.13954789
7803,6.148593823
7804,8.029829815
7805,5.38503071
7806,4.576595417
7807,4.542979833
7808,5.040582558
7809,4.21194739
7810,5.348675892
7811,4.719426423
7812,4.781510277
7813,5.318470952
7814,4.274370897
7815,5.116392654
7816,5.293258909
7817,5.027286426
7818,4.609595758
7819,5.617759509
7820,4.729961841
7821,3.673132214
7822,6.096428253
7823,5.375663686
7824,4.620395769
7825,5.520065797
7826,4.951151232
7827,4.893920314
7828,6.138168872
7829,4.984108097
7830,5.229867057
7831,5.902846663
7832,5.077963914
7833,4.535299872
7834,4.590355027
7835,4.362628492
7836,4.33031044
7837,3.474830527
7838,4.804668123
7839,4.320191657
7840,5.543232435
7841,4.43165283
7842,4.451383643
7843,5.38888255
7844,9.167841949
7845,8.849846719
7846,7.903380437
7847,6.316153917
7848,5.706728852
7849,5.226883164
7850,4.795018691
7851,6.669382979
7852,5.402439876
7853,4.719328763
7854,4.952707911
7855,5.064514764
7856,5.4427257
7857,4.830270782
7858,5.112372159
7859,4.996726775
7860,4.80028972
7861,6.08792247
7862,4.881129375
7863,5.264189769
7864,4.522596398
7865,4.868875701
7866,4.511710915
7867,5.630158663
7868,5.414065636
7869,4.405422983
7870,5.260638639
7871,5.144808354
7872,5.865141119
7873,4.60066989
7874,4.890308228
7875,4.641491247
7876,5.167795611
7877,5.194657781
7878,5.225398227
7879,4.377750153
7880,5.815261662
7881,5.405574528
7882,5.231308426
7883,3.593512017
