test_id,pstr
6329,5.441891715
6330,5.003663225
6331,6.577991143
6332,5.778813506
6333,7.511305993
6334,5.230957892
6335,5.442223316
6336,4.991579635
6337,5.58455875
6338,5.583118242
6339,4.868223185
6340,5.281728474
6341,5.7498375
6342,5.432824045
6343,4.910687781
6344,5.22832297
6345,4.698493516
6346,3.861692855
6347,4.900491602
6348,5.003740745
6349,5.650478549
6350,4.967296837
6351,4.803881808
6352,5.491550788
6353,4.284945716
6354,3.688815406
6355,5.549671891
6356,5.166255215
6357,5.055821365
6358,5.337279946
6359,4.127752936
6360,4.867547422
6361,5.483563919
6362,5.834876265
6363,5.607701627
6364,4.831655502
6365,4.543836604
6366,4.470979501
6367,4.523269409
6368,4.768997745
6369,5.568731788
6370,5.804002529
6371,5.215043522
6372,4.891381179
6373,4.636908061
6374,4.128643646
6375,5.894628695
6376,4.644952187
6377,5.097750123
6378,4.405689225
6379,4.980936481
6380,4.706048791
6381,5.306577213
6382,5.309799017
6383,6.217378306
6384,5.13702798
6385,5.368059399
6386,5.074871165
6387,4.865233388
6388,6.165375024
6389,5.646752129
6390,4.746526119
6391,5.486865848
6392,5.471145289
6393,5.784836137
6394,5.411551119
6395,5.153491534
6396,4.692401612
6397,4.90849617
6398,3.357820471
6399,3.949560792
6400,4.262126543
6401,3.998146659
6402,4.839135035
6403,6.044996377
6404,4.541992783
6405,4.515388508
6406,5.767974801
6407,5.401965653
6408,5.091148285
6409,6.711404103
6410,5.641157159
6411,5.572351536
6412,5.548585884
6413,5.744143859
6414,5.501031613
6415,5.697170642
6416,5.817140635
6417,5.117882582
6418,5.303999444
6419,5.559358866
6420,5.164654774
6421,6.166699624
6422,6.490907883
6423,6.319813434
6424,6.058852257
6425,5.662051091
6426,5.079297778
6427,6.046374928
6428,5.018844292
6429,5.140250687
6430,4.304887638
6431,5.231528558
6432,5.245893351
6433,4.164369264
6434,5.475379759
6435,5.174976262
6436,5.339240534
6437,5.09377532
6438,5.230632103
6439,4.462341004
6440,4.34749211
6441,4.031329886
6442,4.505059913
6443,4.773452955
6444,4.657663676
6445,3.952825867
6446,5.021979389
6447,4.773236469
6448,4.888031281
6449,5.331364228
6450,5.185837829
6451,4.550989828
6452,4.819526572
6453,3.88958835
6454,4.737693058
6455,4.802890239
6456,4.572307394
6457,5.405692069
6458,4.806104679
6459,4.569749099
6460,4.850151005
6461,5.952758001
6462,4.974511246
6463,5.154823294
6464,4.891299553
6465,5.21890249
6466,4.961827505
6467,4.871812265
6468,4.462846608
6469,4.356524313
6470,4.761605388
6471,3.634602268
6472,5.754365469
6473,5.231540848
6474,5.829760821
6475,4.974053824
6476,5.375522496
6477,4.828368267
6478,5.060316199
6479,5.68700494
6480,5.554622589
6481,4.86152197
6482,6.474600145
6483,6.189997745
6484,5.794373124
6485,6.240468938
6486,5.845204648
6487,5.641138998
6488,5.301905007
6489,5.935634686
6490,4.403048856
6491,4.659103782
6492,4.007684574
6493,6.122083593
6494,5.418633137
6495,4.92841725
6496,4.81891333
6497,4.836393743
6498,5.260179297
6499,5.143694184
6500,4.793284776
6501,5.685412946
6502,5.260149785
6503,4.922481502
6504,4.768728143
6505,6.329294569
6506,4.972004099
6507,4.983948058
6508,6.928746323
6509,5.412478436
6510,5.31931042
6511,4.223919499
6512,4.660348203
6513,4.45056663
6514,4.903793802
6515,4.241145635
6516,4.602321089
6517,4.511007694
6518,4.960417305
6519,4.646685094
6520,5.474203431
6521,5.662669215
6522,5.216459311
6523,5.016699355
6524,5.048466604
6525,4.928328571
6526,4.912152398
6527,4.659415211
6528,4.85344481
6529,5.552701682
6530,5.364718161
6531,5.479114944
6532,3.866227593
6533,5.089564133
6534,4.953884263
6535,4.851753465
6536,5.43721609
6537,4.428199751
6538,4.998862718
6539,6.093260362
6540,5.343530522
6541,5.326888605
6542,5.74264118
6543,5.40676246
6544,5.117776229
6545,4.759136216
6546,5.468362887
6547,4.133963254
6548,3.59897928
6549,4.53949003
6550,5.286086994
6551,5.250596153
6552,4.515342555
6553,6.512019501
6554,4.874262885
6555,5.372447883
6556,4.400340224
6557,4.572213115
6558,4.700172304
6559,4.492512651
6560,4.731466464
6561,4.997795701
6562,4.802719123
6563,5.159778656
6564,5.045280244
6565,4.824071371
6566,4.712789546
6567,5.411291237
6568,4.960153197
6569,4.67141945
6570,6.585171791
6571,8.542062531
6572,4.560000366
6573,4.795047239
6574,4.828012207
6575,5.204644706
6576,4.765953209
6577,4.813309455
6578,6.159680566
6579,5.783819718
6580,6.064561036
6581,5.203038765
6582,5.244057452
6583,5.231680665
6584,4.492459054
6585,5.729267175
6586,5.686201069
6587,4.060749934
6588,4.984367362
6589,3.682226546
6590,4.455019365
6591,5.852616567
6592,5.095304095
6593,5.831994279
6594,5.01386918
6595,4.410464446
6596,4.641968048
6597,6.668794872
6598,5.591313325
6599,6.01368092
6600,4.942286039
6601,6.06697587
6602,5.508668873
6603,6.264376709
6604,4.627588416
6605,4.551610776
6606,4.0150391
6607,4.880155282
6608,4.645432264
6609,3.959324063
6610,5.376191592
6611,6.319101327
6612,5.730136503
6613,5.718229797
6614,5.863310529
6615,5.316346379
6616,5.386791885
6617,6.001613157
6618,5.642107041
6619,5.471695404
6620,4.375542334
6621,6.171396031
6622,5.279240271
6623,5.416141377
6624,5.404394488
6625,5.657236183
6626,3.99934278
6627,4.692474252
6628,4.825053737
6629,5.325393232
6630,4.820332069
6631,5.194799356
6632,6.276754343
6633,4.328205847
6634,5.301337459
6635,6.480280263
6636,4.972181502
6637,5.585131761
6638,5.509642272
6639,4.435776165
6640,4.812771352
6641,6.232409196
6642,4.728728932
6643,5.791236222
6644,4.888105778
6645,5.875706573
6646,5.578136365
6647,5.880756957
6648,5.197513302
6649,7.030199789
6650,6.663235163
6651,6.33379876
6652,5.4640262
6653,6.142999998
6654,5.174578062
6655,5.597262561
6656,6.45344705
6657,5.540991154
6658,5.272557352
6659,5.317286114
6660,5.009246152
6661,4.382276167
6662,4.944607845
6663,4.509014627
6664,4.013290995
6665,4.056479982
6666,4.375879836
6667,5.161826933
6668,4.749252335
6669,4.022283021
6670,4.675250942
6671,5.062406154
6672,5.55172978
6673,5.018523622
6674,6.108016064
6675,5.841440959
6676,5.042779542
6677,5.028980697
6678,4.99195797
6679,4.636911299
6680,3.935343051
6681,5.407413852
6682,4.224542878
6683,4.969798591
6684,4.868747603
6685,6.560961383
6686,5.931561661
6687,5.677779223
6688,4.748820189
6689,4.915025733
6690,6.129961719
6691,5.527888813
6692,3.362883593
6693,5.112364443
6694,4.411851445
6695,5.183836064
6696,5.838053664
6697,4.493039332
6698,5.23869817
6699,4.486061945
6700,4.790343221
6701,4.326204381
6702,5.382256397
6703,5.114889555
6704,5.276456565
6705,4.968145844
6706,5.548808951
6707,5.922745775
6708,5.012022533
6709,6.405898314
6710,5.255259863
6711,5.58302111
6712,6.072570695
6713,5.169472763
6714,5.05871588
6715,6.244082452
6716,4.87550045
6717,4.886946656
6718,5.50125033
6719,5.077533468
6720,4.425275139
6721,4.310936707
6722,5.236576694
6723,5.432851731
6724,4.820410689
6725,6.214382786
6726,5.062854778
6727,5.396334198
6728,5.491485515
6729,5.22166861
6730,5.399996233
6731,5.459313983
6732,5.802342055
6733,4.975294782
6734,4.934337352
6735,6.413299801
6736,5.014942799
6737,4.540799325
6738,4.831287517
6739,4.773779452
6740,5.35532955
6741,4.938674073
6742,6.249971154
6743,4.887302258
6744,5.23105275
6745,4.70138172
6746,5.436585867
6747,5.390918438
6748,5.2980021
6749,5.653964279
6750,6.863902459
6751,4.70248302
6752,5.753434799
6753,5.953628987
6754,4.339260054
6755,4.58817011
6756,5.724870332
6757,5.175614627
6758,5.61874833
6759,5.679424477
6760,5.699761269
6761,5.828265473
6762,4.81460405
6763,5.469550243
6764,5.986984778
6765,4.808119004
6766,4.350727494
6767,4.538697
6768,4.924610644
6769,5.019971413
6770,6.881045025
6771,5.734784406
6772,7.208402849
6773,5.509044605
6774,4.920977753
6775,4.771436765
6776,5.854647665
6777,5.205525498
6778,4.839658934
6779,5.401219829
6780,5.672134133
6781,5.46179299
6782,4.598477666
6783,6.416168223
6784,5.58442115
6785,6.542135317
6786,5.121028818
6787,5.282542081
6788,4.566016137
6789,5.410507516
6790,4.58656485
6791,4.308993562
6792,5.867465345
6793,5.923497944
6794,6.788894533
6795,5.167268363
6796,5.842841913
6797,6.966237386
6798,5.278187819
6799,5.431236725
6800,4.77240233
6801,5.997712795
6802,5.841466356
6803,5.260704412
6804,5.331245928
6805,5.077690592
6806,6.344206834
6807,5.534201716
6808,4.939245881
6809,4.516835836
6810,5.051110637
6811,5.371511412
6812,5.02528967
6813,5.92175413
6814,5.231916802
6815,5.444722611
6816,7.323287066
6817,5.971942923
6818,6.549076499
6819,5.757765296
6820,5.429950652
6821,5.270726237
6822,4.869104946
6823,4.71021036
6824,5.177846634
6825,5.501051334
6826,4.267954867
6827,4.035272115
6828,4.771251454
6829,4.433468635
6830,4.926787968
6831,3.93316256
6832,5.780438439
6833,5.087798486
6834,5.207521842
6835,5.410055804
6836,5.857208859
6837,3.97502869
6838,6.016683749
6839,5.14046865
6840,5.852041272
6841,5.274934406
6842,5.70142119
6843,5.518122417
6844,4.600573499
6845,5.279180086
6846,6.394004742
6847,5.631023485
6848,6.02482782
6849,4.733927291
6850,5.361977312
6851,5.440349861
6852,5.715271587
6853,7.271982488
6854,5.009903001
6855,5.583311537
6856,5.930230676
6857,5.736540398
6858,5.865522288
6859,4.885313702
6860,4.355183663
6861,5.5476844
6862,5.377812471
6863,4.586898309
6864,6.595915514
6865,5.746565496
6866,5.319944516
6867,7.448215472
6868,5.677801243
6869,5.699548645
6870,5.786509804
6871,4.93997831
6872,5.276273604
6873,4.499886029
6874,5.25776399
6875,5.12073274
6876,4.212868719
6877,5.42562323
6878,5.596438326
6879,6.32048526
6880,5.359450733
6881,7.055857516
6882,6.485126682
6883,4.13705867
6884,4.923149817
6885,4.88951728
6886,4.720601881
6887,4.684418832
6888,5.57141171
6889,5.52962031
6890,5.517374294
6891,5.753152687
6892,5.851921319
6893,5.276783083
6894,6.741669586
6895,6.784217958
6896,6.337487126
6897,5.3881911
6898,5.439486322
6899,4.603705169
6900,4.790413015
6901,5.089912102
6902,4.883005647
6903,4.995601465
6904,5.694167584
6905,6.063889574
6906,4.178733178
6907,4.92025319
6908,4.616935297
6909,5.031561348
6910,4.137042711
6911,4.302113457
6912,5.096964267
6913,6.836733727
6914,5.401876878
6915,4.359442048
6916,5.118708141
6917,5.440337751
6918,5.27996342
6919,4.478915374
6920,5.614774545
6921,6.534080248
6922,5.738571719
6923,6.581738244
6924,5.353290848
6925,5.289925591
6926,6.097495125
6927,4.800939538
6928,5.648122389
6929,4.953384169
6930,5.23206402
6931,5.21183945
6932,5.393076263
6933,4.614983636
6934,5.942313066
6935,5.377776129
6936,5.699336348
6937,5.73424468
6938,4.802809868
6939,5.503376439
6940,5.523509589
6941,4.873457981
6942,4.736788566
6943,4.491830439
6944,4.331779785
6945,4.930549929
6946,4.693744791
6947,5.565158917
6948,5.1328863
6949,5.619956144
6950,5.245075084
6951,5.978052261
6952,6.427960709
6953,5.007053869
6954,3.991589074
6955,4.260736973
6956,5.245146992
6957,5.197923364
6958,4.090154604
6959,4.975127521
6960,4.815972556
6961,4.266116104
6962,5.529129109
6963,6.405873327
6964,5.644890938
6965,5.785577465
6966,5.012092383
6967,4.459602245
6968,5.432041698
6969,5.199949995
6970,4.226461218
6971,4.399603272
6972,5.141944437
6973,5.577245853
6974,5.540333105
6975,5.035452696
6976,4.426473325
6977,4.21945339
6978,4.909645766
6979,5.309565966
6980,4.900049326
6981,5.208092825
6982,5.371231473
6983,5.060090647
6984,5.16101191
6985,5.000456785
6986,4.13279759
6987,4.638069432
6988,3.688206699
6989,3.669371944
6990,4.586113116
6991,4.19775295
6992,5.011944641
6993,5.427248944
6994,5.390838969
6995,7.20631569
6996,7.327459317
6997,5.915954178
6998,5.445216166
6999,5.786397261
7000,5.249892219
7001,5.622120787
7002,5.401658572
7003,4.99120686
7004,4.84014045
7005,4.960902612
7006,4.498941932
7007,4.330779061
7008,5.047954173
7009,3.978970825
7010,6.129021625
7011,4.713279867
7012,5.169374223
7013,5.566848977
7014,4.854692948
7015,4.717887156
7016,5.139873709
7017,4.864654811
7018,5.144397829
7019,5.327043734
7020,6.542145156
7021,4.992494554
7022,4.011574385
7023,4.708083563
7024,5.266903448
7025,5.146219199
7026,4.187786019
7027,4.9742031
7028,4.346930947
7029,4.016954185
7030,4.948019799
7031,6.708335125
7032,5.14334174
7033,5.108433216
7034,4.456591575
7035,4.071207259
7036,6.29639762
7037,5.201038874
7038,5.057231607
7039,5.118865739
7040,5.771765452
7041,5.242154686
7042,5.597228921
7043,6.022988435
7044,4.851116145
7045,4.766261531
7046,5.751898965
7047,5.356181103
7048,5.355275119
7049,5.224456659
7050,4.226679136
7051,5.074220429
7052,4.733323545
7053,6.186061816
7054,5.472269243
7055,4.268971795
7056,5.021154273
7057,5.845707217
7058,6.095848782
7059,5.480164948
7060,5.318336986
7061,6.198189238
7062,5.531268855
7063,4.56458312
7064,4.147204301
7065,4.568474095
7066,5.426240334
7067,5.079152471
7068,6.972223893
7069,6.423964405
7070,5.136988389
7071,4.909141254
7072,4.920219263
7073,5.283226891
7074,5.22325783
7075,5.634685406
7076,4.723760475
7077,5.27430166
7078,4.703588193
7079,6.940788012
7080,7.051062425
7081,6.529605732
7082,5.721943574
7083,5.29504913
7084,5.207761297
7085,4.242002262
7086,4.244737076
7087,4.183097626
7088,6.062568177
7089,5.308404619
7090,4.787553245
7091,5.334437865
7092,5.59069072
7093,4.755117592
7094,5.038826764
7095,5.449120855
7096,5.104818202
7097,6.98596326
7098,4.920607148
7099,5.208192924
7100,4.252727523
7101,5.733850143
7102,5.442623909
7103,5.097183922
7104,5.166363029
7105,4.636792363
7106,5.123308022
7107,4.460684956
7108,4.40455031
7109,4.987499494
7110,4.759623931
7111,4.246505926
7112,5.508730387
7113,5.013631245
7114,4.890613946
7115,5.46919672
7116,6.566558928
7117,5.554307594
7118,5.515725969
7119,4.97772512
7120,6.013000586
7121,6.183457405
7122,5.261322311
7123,4.972292136
7124,5.743408829
7125,5.876039694
7126,5.53460248
7127,4.291950407
7128,5.265559054
7129,4.415250993
7130,4.777233175
7131,3.925309525
7132,4.5840399
7133,5.315509868
7134,5.203892025
7135,4.876161096
7136,5.354446655
7137,5.123940343
7138,4.636415088
7139,5.538465905
7140,5.686964319
7141,5.03649994
7142,5.068868551
7143,5.232365859
7144,4.877909733
7145,4.296585649
7146,5.658248296
7147,5.107102388
7148,5.397607752
7149,4.153833266
7150,5.546805112
7151,6.367133475
7152,5.987896709
7153,5.030309219
7154,4.386770595
7155,5.808867993
7156,5.089949344
7157,5.488650146
7158,4.763844212
7159,4.431727869
7160,4.416511517
7161,5.852107878
7162,5.841879507
7163,5.185088988
7164,5.850776321
7165,4.414458989
7166,4.060711757
7167,5.848206127
7168,5.595287884
7169,6.512225741
7170,5.212126732
7171,6.513270991
7172,5.858866723
7173,5.145204766
7174,5.32722343
7175,4.809137884
7176,4.727937375
7177,4.894383119
7178,4.750382255
7179,5.032677863
7180,4.86799495
7181,4.401065004
7182,4.331599305
7183,5.018980396
7184,3.984150259
7185,4.882886134
7186,6.578354009
7187,4.097156073
7188,4.611044075
7189,6.155583002
7190,5.93080617
7191,6.443506187
7192,6.142160563
7193,5.114745667
7194,4.226508572
7195,4.223836366
7196,4.720666449
7197,3.940747186
7198,4.533729975
7199,4.40143244
7200,4.642961179
7201,5.212388396
7202,4.739089189
7203,4.759494619
7204,5.338984511
7205,3.780373914
7206,5.032856405
7207,5.41421311
7208,6.860111787
7209,5.58988205
7210,8.395052981
7211,5.284289907
7212,6.202924338
7213,5.782546833
7214,4.660573992
7215,5.286638013
7216,6.777417546
7217,5.136586606
7218,5.737828286
7219,5.235245147
7220,4.675626818
7221,5.527034275
7222,4.942758808
7223,4.422094436
7224,4.506043507
7225,4.835334339
7226,4.661600561
7227,4.562435893
7228,5.830822191
7229,6.042420661
7230,6.020519895
7231,4.815340001
7232,4.577476187
7233,4.500756864
7234,5.403502151
7235,5.251555371
7236,4.94940384
7237,4.822388205
7238,4.6333284
7239,5.055409401
7240,4.548223375
7241,4.521545755
7242,5.923054509
7243,4.569914545
7244,5.48520605
7245,5.253005595
7246,4.898940973
7247,6.636322169
7248,6.300164581
7249,6.130398264
7250,4.958717818
7251,4.691925935
7252,4.240621925
7253,4.060046171
7254,5.444468251
7255,4.577003466
7256,4.566938111
7257,6.713055419
7258,4.971753865
7259,5.68605436
7260,4.573079474
7261,5.67502228
7262,5.130610829
7263,5.187309173
7264,5.401389483
7265,5.094973441
7266,5.19714763
7267,6.421999987
7268,7.210307342
7269,5.658919011
7270,5.332561635
7271,4.388696305
7272,4.503001875
7273,5.346359286
7274,6.093344343
7275,5.972676107
7276,5.429169521
7277,4.296642504
7278,5.443759255
7279,4.947640202
7280,5.341256102
7281,6.014044518
7282,5.047011055
7283,5.610114061
7284,5.830354715
7285,5.264710936
7286,4.484377444
7287,5.826643541
7288,6.877875404
7289,5.926521765
7290,5.083984072
7291,4.739220548
7292,5.481435529
7293,4.625478453
7294,5.072898075
7295,4.62278109
7296,4.417305844
7297,4.582050509
7298,5.207548357
7299,4.747617172
7300,5.334066303
7301,5.025368945
7302,4.341028529
7303,5.190686952
7304,4.611414105
7305,4.65636979
7306,5.451727514
7307,4.584558975
7308,5.803139878
7309,4.877751744
7310,5.724148029
7311,4.171077441
7312,5.903300014
7313,5.822917007
7314,4.786433717
7315,5.573273677
7316,5.092819861
7317,5.172116436
7318,4.513628944
7319,4.749064582
7320,4.795581201
7321,5.467864942
7322,4.777587568
7323,5.155853366
7324,5.942033889
7325,4.404644917
7326,5.724610898
7327,5.659818509
7328,5.668887782
7329,5.238310637
7330,5.309269989
7331,5.710851934
7332,5.29792006
7333,5.394060275
7334,4.251221611
7335,5.853640412
7336,6.376354395
7337,4.475316014
7338,4.292440959
7339,4.959237047
7340,4.143169189
7341,4.823987034
7342,5.234299002
7343,4.893963083
7344,4.734883112
7345,4.270155434
7346,4.267454873
7347,4.846666108
7348,4.271275639
7349,4.641710837
7350,5.031712853
7351,4.395809128
7352,4.62311064
7353,5.665258303
7354,5.198507956
7355,5.319965942
7356,4.696822927
7357,6.003122311
7358,5.196605041
7359,5.082305544
7360,5.039671291
7361,4.760485771
7362,5.247361771
7363,6.870281898
7364,5.892967134
7365,5.132032058
7366,4.985615117
7367,5.145857312
7368,4.353258412
7369,4.627420701
7370,5.103920514
7371,4.679386398
7372,4.388657893
7373,4.795902829
7374,3.870942832
7375,4.859109922
7376,4.375569941
7377,4.563483601
7378,4.352548333
7379,5.523373419
7380,5.120469724
7381,4.677841321
7382,6.105092681
7383,4.71856294
7384,5.853235399
7385,4.402920632
7386,5.420763364
7387,5.059990433
7388,6.231356057
7389,5.033257125
7390,5.354213884
7391,5.980832811
7392,4.913433326
7393,6.208235673
7394,5.577917493
7395,5.709939822
7396,4.712142606
7397,5.923084517
7398,7.043709818
7399,5.746399887
7400,4.655257165
7401,5.451515115
7402,4.546850853
7403,5.213748819
7404,5.074158082
7405,4.760450189
7406,5.456197907
7407,4.465015096
7408,5.070774862
7409,5.466689842
7410,4.80176814
7411,4.289947506
7412,5.213009882
7413,5.718634694
7414,5.476201704
7415,5.304992866
7416,3.568705231
7417,4.389093283
7418,5.010364704
7419,4.782990727
7420,4.878141316
7421,4.137871997
7422,5.900641695
7423,5.920356839
7424,5.14163134
7425,6.176298941
7426,4.367268348
7427,5.517524232
7428,4.587287541
7429,5.488998339
7430,5.320143764
7431,5.46225472
7432,5.143402702
7433,4.906957651
7434,5.770755676
7435,4.924670845
7436,5.648549641
7437,6.939124278
7438,5.48919403
7439,5.332021228
7440,4.600433441
7441,5.142543411
7442,4.797691962
7443,4.645946799
7444,5.566747209
7445,5.144706067
7446,5.740073125
7447,4.772084671
7448,4.663834859
7449,6.195489109
7450,5.59707358
7451,4.660394951
7452,3.72399109
7453,4.483729961
7454,5.431110165
7455,5.119669315
7456,5.249183124
7457,5.182640995
7458,5.40138305
7459,5.11330969
7460,4.451334357
7461,3.914003772
7462,4.765128295
7463,4.876844445
7464,4.528142992
7465,5.770255104
7466,4.166645374
7467,4.656065384
7468,5.579313676
7469,5.730984567
7470,5.300743827
7471,4.237677689
7472,4.260130078
7473,4.050265832
7474,5.41890044
7475,5.750954246
7476,5.604466713
7477,4.718397628
7478,3.987798356
7479,4.618746677
7480,5.913892752
7481,5.42097875
7482,5.301040994
7483,5.587771759
7484,4.489862836
7485,5.053477193
7486,4.759853794
7487,4.841486688
7488,5.538912674
7489,5.267108975
7490,7.223739442
7491,5.761699262
7492,5.315438882
7493,5.092619951
7494,5.053538706
7495,5.23155791
7496,4.945198933
7497,4.441379122
7498,4.062029725
7499,4.178029974
7500,6.186734712
7501,4.904098127
7502,4.629736266
7503,5.133873547
7504,5.54341013
7505,5.169590721
7506,4.398034148
7507,6.239147494
7508,6.653150191
7509,5.205770582
7510,5.198644383
7511,4.91953501
7512,4.846106874
7513,4.680049695
7514,4.370970424
7515,4.479503376
7516,4.829766108
7517,3.680681708
7518,6.474565575
7519,5.859083545
7520,5.627447231
7521,5.849444736
7522,7.088081147
7523,5.154437886
7524,6.134066785
7525,6.634220494
7526,5.311539729
7527,4.84305513
7528,5.024272138
7529,6.371457927
7530,5.285778955
7531,5.185337391
7532,4.932900536
7533,4.427272289
7534,6.000841871
7535,6.704104936
7536,6.058287599
7537,6.023374094
7538,5.888636754
7539,5.776084299
7540,5.13912658
7541,5.336390302
7542,5.138253094
7543,4.324818785
7544,5.52216538
7545,5.341306931
7546,4.974034672
7547,4.670387441
7548,5.18341464
7549,3.816258263
7550,4.292657488
7551,6.186552106
7552,7.219097264
7553,5.611841741
7554,4.549327614
7555,4.88348668
7556,4.552150405
7557,4.69765814
7558,5.221622263
7559,5.519777006
7560,5.676819881
7561,5.244506145
7562,4.753851137
7563,6.21856544
7564,6.954404794
7565,5.123722418
7566,4.759469035
7567,6.121555096
7568,6.728114906
7569,5.32116779
7570,4.941461771
7571,5.415838485
7572,5.688439008
7573,5.19990793
7574,5.90202524
7575,5.335397424
7576,5.482562113
7577,5.914038184
7578,6.220465511
7579,5.811918589
7580,5.819672268
7581,5.663449205
7582,5.498891268
7583,4.769727285
7584,4.791579443
7585,4.950492161
7586,3.667273326
7587,4.62696736
7588,4.544604855
7589,5.697046073
7590,5.710752276
7591,5.43903632
7592,4.503279796
7593,5.25753201
7594,6.048516747
7595,6.076046153
7596,6.091257498
7597,5.013048884
7598,6.286445416
7599,5.628254666
7600,5.288879662
7601,5.631294859
7602,5.124011118
7603,4.752929155
7604,5.072718525
7605,5.967431992
7606,5.603319975
7607,6.019194445
7608,5.643187818
7609,5.122675792
7610,5.260830093
7611,5.017282909
7612,4.928220381
7613,4.994549996
7614,4.757248435
7615,6.064521979
7616,5.262535437
7617,5.2616123
7618,4.86738774
7619,4.739939298
7620,4.862344458
7621,5.296965503
7622,4.802952679
7623,4.23984894
7624,5.448404656
7625,5.690036516
7626,5.271538298
7627,4.527654475
7628,4.653230488
7629,5.121962911
7630,4.988228285
7631,4.744283349
7632,4.416357399
7633,6.018725498
7634,5.785435168
7635,5.593143773
7636,5.697215009
7637,5.093098566
7638,5.041426621
7639,5.122042639
7640,5.491687037
7641,5.743485166
7642,5.462156814
7643,5.272205014
7644,4.927897927
7645,6.817102274
7646,5.908669857
7647,5.655988988
7648,5.002578775
7649,5.041670328
7650,6.564049617
7651,7.235669148
7652,5.400556533
7653,6.91003231
7654,6.307538065
7655,5.924443023
7656,5.628188727
7657,5.35834053
7658,5.198679838
7659,6.602791471
7660,5.001916852
7661,5.563147328
7662,4.956705079
7663,4.336441114
7664,5.610139882
7665,5.631745478
7666,5.87918499
7667,4.221926086
7668,5.173821334
7669,4.524520648
7670,5.397846267
7671,4.701630177
7672,4.713970728
7673,4.032766901
7674,4.47524467
7675,6.148282547
7676,6.188756048
7677,4.489399078
7678,6.775855174
7679,6.275994081
7680,6.279027083
7681,4.485667934
7682,3.400990332
7683,4.47850482
7684,4.730197693
7685,6.096916974
7686,5.861166928
7687,5.717796311
7688,5.047230337
7689,4.976400789
7690,4.48864825
7691,4.894221289
7692,6.495230918
7693,7.949553729
7694,5.654346259
7695,5.07622884
7696,5.68281105
7697,5.260676443
7698,5.078316015
7699,5.303607814
7700,5.510155063
7701,4.520442705
7702,4.745453365
7703,6.602545043
7704,5.757805105
7705,5.095849483
7706,5.524265723
7707,4.624612515
7708,4.943574934
7709,4.829510138
7710,6.516932722
7711,5.454249662
7712,6.459540807
7713,4.74590823
7714,4.52079253
7715,4.5695431
7716,4.96470511
7717,5.203407434
7718,5.445132187
7719,4.533829492
7720,5.218024341
7721,5.603611693
7722,5.471964856
7723,4.539955595
7724,6.004866912
7725,5.637961137
7726,5.174456772
7727,6.742142881
7728,6.392098154
7729,5.633106014
7730,5.365008751
7731,4.343459166
7732,4.966232314
7733,4.425025853
7734,4.05190389
7735,4.396908196
7736,4.959267481
7737,4.783978801
7738,4.658704581
7739,6.56986678
7740,5.374029659
7741,4.904559832
7742,4.927735178
7743,5.816561633
7744,6.160800347
7745,5.029130706
7746,5.09056004
7747,4.72345372
7748,4.846651852
7749,5.298228298
7750,5.100258331
7751,5.620326737
7752,5.442375217
7753,5.117104433
7754,5.85502246
7755,5.070043266
7756,4.527780615
7757,5.404537558
7758,6.67579145
7759,4.856070449
7760,5.404244486
7761,5.066323844
7762,5.412696878
7763,4.319616301
7764,5.6286446
7765,5.783054864
7766,5.128702331
7767,5.677357104
7768,5.78413252
7769,5.562395692
7770,6.224024544
7771,5.838967448
7772,5.745275023
7773,5.268258124
7774,4.442612737
7775,4.611791227
7776,5.421513145
7777,4.998124916
7778,4.643151624
7779,7.018326316
7780,6.722641875
7781,6.397034969
7782,6.855448703
7783,6.088926018
7784,6.083834982
7785,4.734305005
7786,4.840341977
7787,5.174987126
7788,5.762163623
7789,5.729794931
7790,4.457435489
7791,5.190665592
7792,5.29745199
7793,6.178907435
7794,6.166730621
7795,5.683508592
7796,6.038972294
7797,5.382604479
7798,6.481724287
7799,5.108295051
7800,4.863452857
7801,3.509542223
7802,5.568508857
7803,5.844704826
7804,6.4354703
7805,5.050216346
7806,4.692209726
7807,4.566323977
7808,5.432429693
7809,4.360232111
7810,5.111469851
7811,4.682225951
7812,4.769434631
7813,4.795578141
7814,4.733489392
7815,4.98420402
7816,5.169405193
7817,5.638286365
7818,5.240096251
7819,5.490384652
7820,4.929784822
7821,3.919686112
7822,5.711039506
7823,5.382330155
7824,4.498011308
7825,5.94942811
7826,5.13319071
7827,5.462567016
7828,5.882285222
7829,5.236762038
7830,5.455694098
7831,6.200604214
7832,5.165226217
7833,4.635199486
7834,4.773133641
7835,4.580140372
7836,4.138074643
7837,3.797437675
7838,5.009401395
7839,4.580241512
7840,5.373032183
7841,4.630922513
7842,4.356335411
7843,5.339172749
7844,6.653141877
7845,6.212931181
7846,5.829170605
7847,6.240647223
7848,5.901579396
7849,5.310002062
7850,4.901206312
7851,6.208763749
7852,4.765638755
7853,4.672895942
7854,4.807187031
7855,5.27183475
7856,5.211344007
7857,4.919245389
7858,5.003060817
7859,5.051108847
7860,4.827276158
7861,5.864366727
7862,5.200551245
7863,5.174019227
7864,4.544115264
7865,4.700514637
7866,4.65985179
7867,5.343794076
7868,5.33566407
7869,4.427531424
7870,5.795942835
7871,5.542465302
7872,5.366870592
7873,4.764776286
7874,4.862530358
7875,4.4152749
7876,4.860057304
7877,5.211857231
7878,5.569045839
7879,4.555566208
7880,5.654841837
7881,5.768195787
7882,5.206481445
