test_id,pstr
6596,5.0372
6597,6.158766667
6598,5.119933333
6599,5.2992
6600,3.969466667
6601,6.2118
6602,5.9253
6603,6.0008
6604,4.801033333
6605,4.6948
6606,5.149333333
6607,5.391666667
6608,5.049566667
6609,4.269666667
6610,5.022533333
6611,6.036466667
6612,6.0216
6613,5.255233333
6614,4.9938
6615,6.083
6616,5.5729
6617,5.1921
6618,5.266433333
6619,6.166833333
6620,5.311166667
6621,5.7883
6622,4.857066667
6623,5.148933333
6624,4.876533333
6625,4.953766667
6626,4.2212
6627,4.844766667
6628,4.842833333
6629,5.072733333
6630,5.455533333
6631,5.337
6632,6.052233333
6633,4.971766667
6634,5.285966667
6635,5.612233333
6636,5.0305
6637,5.789566667
6638,5.236466667
6639,4.820333333
6640,5.4359
6641,5.903133333
6642,5.497033333
6643,5.800166667
6644,4.730566667
6645,5.410833333
6646,5.530433333
6647,5.791266667
6648,4.567633333
6649,6.0014
6650,6.3211
6651,5.552066667
6652,5.495966667
6653,5.538166667
6654,5.383733333
6655,5.549333333
6656,5.860033333
6657,6.044466667
6658,5.256566667
6659,5.872666667
6660,5.346233333
6661,4.291466667
6662,5.310466667
6663,5.4442
6664,4.847333333
6665,5.548033333
6666,5.643533333
6667,5.382933333
6668,5.053233333
6669,4.094
6670,5.598933333
6671,5.108933333
6672,5.809466667
6673,5.260633333
6674,5.732433333
6675,4.6181
6676,5.4504
6677,5.356233333
6678,5.242333333
6679,4.501766667
6680,3.612966667
6681,3.390833333
6682,3.966366667
6683,4.176966667
6684,5.989433333
6685,6.046666667
6686,6.028533333
6687,5.4753
6688,5.5494
6689,4.976866667
6690,6.139633333
6691,5.921133333
6692,4.199966667
6693,6.106366667
6694,4.906
6695,5.2248
6696,6.173933333
6697,4.9584
6698,5.094733333
6699,4.501233333
6700,4.996266667
6701,5.1469
6702,6.3168
6703,4.822933333
6704,5.177033333
6705,5.003
6706,6.309014286
6707,5.4866
6708,4.398166667
6709,5.613833333
6710,5.0619
6711,5.903
6712,5.364933333
6713,5.576233333
6714,5.430266667
6715,6.982033333
6716,5.3325
6717,4.6868
6718,5.852266667
6719,4.982966667
6720,3.918966667
6721,3.844533333
6722,5.035566667
6723,4.861366667
6724,5.055233333
6725,5.810333333
6726,5.8482
6727,4.911866667
6728,4.926766667
6729,5.030333333
6730,5.2047
6731,6.115533333
6732,5.1213
6733,5.858066667
6734,4.869733333
6735,5.739633333
6736,4.6224
6737,4.959366667
6738,4.003566667
6739,5.242233333
6740,5.1788
6741,5.9609
6742,5.899566667
6743,5.699033333
6744,5.202033333
6745,4.6227
6746,5.023866667
6747,4.609633333
6748,4.970266667
6749,5.673233333
6750,5.3282
6751,4.709966667
6752,5.817766667
6753,5.984766667
6754,4.854933333
6755,5.0106
6756,5.307433333
6757,5.391666667
6758,5.945466667
6759,5.5878
6760,5.873766667
6761,5.4803
6762,4.7552
6763,4.2795
6764,6.1188
6765,4.921966667
6766,4.796233333
6767,4.865
6768,4.763433333
6769,6.1605
6770,6.323533333
6771,5.8934
6772,6.951366667
6773,5.153133333
6774,5.276666667
6775,5.3336
6776,5.999333333
6777,5.881233333
6778,4.9811
6779,5.571666667
6780,6.047866667
6781,5.372366667
6782,3.878
6783,6.578066667
6784,6.2953
6785,6.184133333
6786,4.976233333
6787,6.003933333
6788,5.498966667
6789,5.661366667
6790,5.1977
6791,4.680733333
6792,6.732966667
6793,6.141666667
6794,6.850766667
6795,5.694
6796,5.267466667
6797,6.780633333
6798,5.5273
6799,6.121966667
6800,5.199466667
6801,5.6666
6802,5.8392
6803,5.738166667
6804,4.8986
6805,4.503566667
6806,5.644
6807,5.2566
6808,5.061533333
6809,5.200266667
6810,4.8048
6811,5.093966667
6812,4.465566667
6813,5.7588
6814,5.253466667
6815,5.7259
6816,7.147666667
6817,6.3945
6818,5.745233333
6819,5.8962
6820,5.2131
6821,4.5356
6822,4.395833333
6823,4.494866667
6824,5.472539394
6825,6.243866667
6826,4.445566667
6827,4.225133333
6828,5.068866667
6829,4.886333333
6830,5.301633333
6831,4.341766667
6832,4.926333333
6833,4.6019
6834,4.8039
6835,5.249366667
6836,5.7942
6837,4.907166667
6838,6.409066667
6839,6.152066667
6840,5.1287
6841,5.072433333
6842,5.576733333
6843,5.6354
6844,4.980366667
6845,5.553366667
6846,5.729766667
6847,5.226533333
6848,6.035733333
6849,4.816866667
6850,5.3036
6851,5.26
6852,5.314
6853,7.121766667
6854,5.017
6855,5.5438
6856,5.724866667
6857,6.220433333
6858,5.334366667
6859,4.488466667
6860,4.242233333
6861,6.448133333
6862,5.7341
6863,4.958588889
6864,6.446566667
6865,5.735166667
6866,5.4775
6867,7.118266667
6868,5.443266667
6869,5.274933333
6870,5.764866667
6871,5.691666667
6872,5.140666667
6873,4.8907
6874,5.660833333
6875,5.404333333
6876,4.777233333
6877,4.672733333
6878,5.542566667
6879,5.798666667
6880,5.0743
6881,7.510533333
6882,6.132
6883,5.072666667
6884,4.647733333
6885,4.350833333
6886,4.4276
6887,4.7153
6888,5.178533333
6889,5.436533333
6890,5.8652
6891,4.857266667
6892,4.9252
6893,5.801833333
6894,5.244566667
6895,5.647466667
6896,6.5122
6897,4.5438
6898,5.319566667
6899,4.615
6900,4.389533333
6901,5.152788889
6902,4.937533333
6903,4.804833333
6904,6.091366667
6905,5.661033333
6906,5.049966667
6907,5.383066667
6908,4.260133333
6909,5.539066667
6910,4.7986
6911,4.5079
6912,5.015733333
6913,6.169266667
6914,5.3468
6915,4.214866667
6916,4.962966667
6917,5.2652
6918,5.492
6919,4.639766667
6920,6.229633333
6921,6.3014
6922,5.8542
6923,6.018733333
6924,4.713933333
6925,5.667433333
6926,6.354633333
6927,5.519533333
6928,5.131966667
6929,4.926366667
6930,5.2917
6931,5.050566667
6932,5.207566667
6933,5.2017
6934,5.8179
6935,5.4343
6936,5.772833333
6937,6.173133333
6938,5.5335
6939,5.766833333
6940,5.8942
6941,5.559933333
6942,4.893966667
6943,4.724866667
6944,5.0893
6945,5.754966667
6946,5.749466667
6947,5.613
6948,5.521866667
6949,6.412533333
6950,5.426333333
6951,6.670933333
6952,5.899766667
6953,5.457066667
6954,5.0958
6955,5.0045
6956,5.284633333
6957,5.232566667
6958,4.438366667
6959,5.220633333
6960,4.459666667
6961,4.021433333
6962,4.9636
6963,6.485166667
6964,5.434233333
6965,5.9089
6966,5.8128
6967,4.8077
6968,5.411966667
6969,4.6285
6970,4.796266667
6971,5.393341667
6972,5.748066667
6973,5.9823
6974,6.0559
6975,4.505966667
6976,4.9264
6977,4.4151
6978,5.850490476
6979,4.634933333
6980,6.037566667
6981,4.856966667
6982,5.581166667
6983,5.7665
6984,5.4141
6985,6.148966667
6986,4.150666667
6987,4.662266667
6988,4.669133333
6989,4.7965
6990,4.374433333
6991,4.809766667
6992,4.198633333
6993,5.763466667
6994,5.335733333
6995,6.773333333
6996,7.3607
6997,5.838133333
6998,5.992733333
6999,6.432133333
7000,5.725133333
7001,5.140833333
7002,5.401833333
7003,5.2068
7004,5.2119
7005,4.6599
7006,3.7952
7007,4.7276
7008,4.811366667
7009,3.6515
7010,5.815
7011,5.768966667
7012,5.466066667
7013,4.914566667
7014,5.213241667
7015,4.839533333
7016,4.666666667
7017,5.418533333
7018,5.4298
7019,5.883888889
7020,6.007633333
7021,5.601166667
7022,4.417666667
7023,5.618266667
7024,4.3254
7025,4.828366667
7026,4.3571
7027,5.596666667
7028,5.484933333
7029,5.081333333
7030,5.615233333
7031,5.795666667
7032,5.464666667
7033,5.764166667
7034,4.0858
7035,3.588166667
7036,6.7171
7037,5.600466667
7038,4.650166667
7039,5.085733333
7040,5.9226
7041,4.887833333
7042,5.800466667
7043,5.5208
7044,5.313533333
7045,4.3867
7046,7.114033333
7047,5.510933333
7048,6.080633333
7049,5.530566667
7050,4.6688
7051,5.3143
7052,5.872033333
7053,6.040833333
7054,5.119266667
7055,4.968233333
7056,5.3943
7057,5.825766667
7058,5.076366667
7059,5.8849
7060,5.424533333
7061,5.910966667
7062,5.3852
7063,5.161433333
7064,3.566733333
7065,5.5139
7066,4.890966667
7067,4.5758
7068,6.101566667
7069,5.651833333
7070,4.915833333
7071,5.1893
7072,4.816171429
7073,5.104533333
7074,5.291733333
7075,7.071766667
7076,4.812133333
7077,5.359366667
7078,4.585833333
7079,6.425366667
7080,6.403333333
7081,6.452733333
7082,5.8414
7083,4.642733333
7084,5.280533333
7085,5.0117
7086,4.913133333
7087,3.7917
7088,5.300666667
7089,5.4244
7090,5.662366667
7091,5.364566667
7092,4.799533333
7093,3.966433333
7094,5.268866667
7095,5.030366667
7096,4.567233333
7097,6.130133333
7098,5.008133333
7099,5.484233333
7100,4.529466667
7101,4.800733333
7102,5.113166667
7103,5.259433333
7104,5.057866667
7105,5.142666667
7106,5.446333333
7107,5.106466667
7108,5.150033333
7109,5.2581
7110,4.993166667
7111,4.005366667
7112,4.7038
7113,4.7887
7114,3.687233333
7115,5.7736
7116,6.120133333
7117,5.882666667
7118,5.152933333
7119,5.519666667
7120,5.8894
7121,5.274566667
7122,4.957133333
7123,5.174233333
7124,5.2607
7125,5.4745
7126,5.6078
7127,4.217666667
7128,4.758066667
7129,4.114166667
7130,4.371166667
7131,3.357466667
7132,4.747766667
7133,4.4954
7134,4.972766667
7135,4.321133333
7136,5.5823
7137,6.227266667
7138,5.100933333
7139,5.0062
7140,5.100633333
7141,4.9736
7142,4.810333333
7143,5.483266667
7144,5.649966667
7145,4.4112
7146,4.5987
7147,4.279066667
7148,5.254766667
7149,4.578066667
7150,5.307166667
7151,5.7502
7152,6.4383
7153,5.490933333
7154,3.6578
7155,5.745266667
7156,5.4426
7157,6.0637
7158,5.020766667
7159,4.174633333
7160,4.974866667
7161,5.973966667
7162,6.439866667
7163,5.311933333
7164,4.828033333
7165,5.382033333
7166,5.206833333
7167,5.233866667
7168,5.371666667
7169,6.134333333
7170,5.1998
7171,6.228733333
7172,6.0082
7173,5.0535
7174,5.662233333
7175,5.639166667
7176,5.882733333
7177,5.039566667
7178,5.215
7179,5.713266667
7180,6.168904762
7181,4.545566667
7182,4.654766667
7183,5.289566667
7184,5.4309
7185,4.871166667
7186,6.681433333
7187,4.201166667
7188,5.085266667
7189,5.544166667
7190,5.366533333
7191,6.039933333
7192,5.789533333
7193,5.483133333
7194,4.2849
7195,4.2868
7196,5.274533333
7197,4.661133333
7198,5.237266667
7199,4.8835
7200,4.598433333
7201,5.015166667
7202,5.255233333
7203,5.163633333
7204,5.691533333
7205,4.839166667
7206,5.0613
7207,4.714533333
7208,6.881733333
7209,5.320366667
7210,6.673
7211,5.237871429
7212,5.893633333
7213,4.897
7214,4.477666667
7215,5.2712
7216,6.6646
7217,4.748966667
7218,6.337166667
7219,5.320966667
7220,4.462033333
7221,5.9732
7222,4.4483
7223,4.127333333
7224,3.921966667
7225,5.334633333
7226,5.1638
7227,5.2312
7228,5.1728
7229,5.202233333
7230,6.516233333
7231,5.172366667
7232,5.139233333
7233,5.488033333
7234,5.091166667
7235,5.018666667
7236,5.385133333
7237,5.1907
7238,4.505866667
7239,4.623733333
7240,2.852066667
7241,5.3371
7242,5.788033333
7243,5.317666667
7244,5.165666667
7245,5.219233333
7246,3.8507
7247,5.840766667
7248,5.1454
7249,5.622733333
7250,5.308366667
7251,5.7353
7252,5.4941
7253,5.326366667
7254,5.897033333
7255,5.189666667
7256,4.0743
7257,5.896733333
7258,5.355266667
7259,5.579633333
7260,4.643333333
7261,5.3904
7262,5.1504
7263,5.353966667
7264,5.789666667
7265,5.487366667
7266,6.140666667
7267,6.3644
7268,6.1769
7269,5.005775
7270,5.2324
7271,5.1261
7272,4.372266667
7273,5.6384
7274,5.356785714
7275,5.859133333
7276,5.4874
7277,4.4032
7278,5.8351
7279,5.188266667
7280,4.668533333
7281,5.942766667
7282,4.450166667
7283,5.333933333
7284,5.687233333
7285,5.517533333
7286,4.336
7287,5.782733333
7288,5.898066667
7289,5.2712
7290,5.057266667
7291,4.819233333
7292,5.358666667
7293,4.807666667
7294,5.401
7295,4.910166667
7296,4.798666667
7297,5.0772
7298,5.6772
7299,5.2383
7300,5.0245
7301,4.7753
7302,3.462033333
7303,5.3911
7304,4.7823
7305,4.734266667
7306,5.230575
7307,5.8552
7308,5.620666667
7309,5.1379
7310,5.373666667
7311,4.9564
7312,6.163633333
7313,5.963766667
7314,5.2281
7315,6.516533333
7316,5.8269
7317,5.0964
7318,4.7617
7319,5.2736
7320,4.753975
7321,5.164866667
7322,5.159733333
7323,5.6094
7324,5.964533333
7325,4.744033333
7326,6.442666667
7327,6.399666667
7328,5.140366667
7329,5.3907
7330,4.585466667
7331,5.257266667
7332,5.220866667
7333,5.399833333
7334,4.540266667
7335,5.891533333
7336,5.720766667
7337,4.765366667
7338,4.8587
7339,5.307233333
7340,5.0238
7341,5.085366667
7342,5.4554
7343,5.2605
7344,4.804733333
7345,4.5935
7346,4.0781
7347,5.344766667
7348,4.636933333
7349,4.621866667
7350,4.965166667
7351,4.669633333
7352,5.179166667
7353,5.773466667
7354,4.976233333
7355,5.254966667
7356,4.570766667
7357,5.3966
7358,4.677033333
7359,5.340266667
7360,5.875333333
7361,5.377
7362,5.850333333
7363,6.419466667
7364,5.376733333
7365,5.340833333
7366,5.703466667
7367,5.516833333
7368,4.636533333
7369,5.018633333
7370,5.405566667
7371,4.633466667
7372,4.765133333
7373,4.4871
7374,3.621566667
7375,5.0271
7376,4.3665
7377,5.0148
7378,5.108066667
7379,4.7543
7380,4.9241
7381,3.909533333
7382,6.1457
7383,4.542033333
7384,5.527
7385,5.1405
7386,5.7873
7387,6.3845
7388,6.3992
7389,5.7505
7390,5.4006
7391,6.0841
7392,4.637866667
7393,5.939766667
7394,6.388733333
7395,5.4846
7396,4.820333333
7397,6.2062
7398,6.601433333
7399,5.9085
7400,5.161666667
7401,6.118433333
7402,5.935966667
7403,4.767733333
7404,5.099433333
7405,4.644633333
7406,6.048233333
7407,5.369366667
7408,5.4906
7409,5.4493
7410,5.164466667
7411,5.235433333
7412,6.088133333
7413,6.1887
7414,5.644166667
7415,5.383333333
7416,4.770366667
7417,4.325266667
7418,4.803033333
7419,5.205433333
7420,5.4526
7421,4.581766667
7422,5.847366667
7423,6.3494
7424,5.1819
7425,6.040733333
7426,4.613233333
7427,4.9745
7428,5.17
7429,5.2426
7430,5.4249
7431,5.256866667
7432,5.936266667
7433,5.6165
7434,6.720533333
7435,4.3076
7436,5.6974
7437,6.2139
7438,5.5028
7439,5.188066667
7440,4.667366667
7441,5.4509
7442,4.4451
7443,5.086333333
7444,5.7846
7445,5.453133333
7446,5.8932
7447,4.668366667
7448,5.2225
7449,5.8397
7450,5.565933333
7451,4.6796
7452,3.968433333
7453,4.2564
7454,5.6897
7455,5.044566667
7456,5.086633333
7457,5.398033333
7458,5.5929
7459,5.5543
7460,5.527766667
7461,5.140966667
7462,5.105866667
7463,4.6622
7464,4.683266667
7465,6.200133333
7466,4.871433333
7467,4.551
7468,6.369166667
7469,6.749033333
7470,5.9797
7471,4.7625
7472,4.862
7473,4.072466667
7474,5.110433333
7475,5.595866667
7476,5.240933333
7477,5.185
7478,5.2711
7479,4.824166667
7480,5.252433333
7481,4.947333333
7482,4.801666667
7483,4.9367
7484,4.383933333
7485,4.881333333
7486,4.8992
7487,4.997766667
7488,5.756466667
7489,4.635466667
7490,6.4606
7491,5.5663
7492,5.319666667
7493,5.429
7494,5.301966667
7495,5.294166667
7496,4.778133333
7497,4.121266667
7498,3.3738
7499,4.7857
7500,5.065066667
7501,4.813933333
7502,4.9941
7503,5.064744444
7504,5.112566667
7505,4.506033333
7506,5.0214
7507,5.441166667
7508,6.016166667
7509,5.186433333
7510,5.560233333
7511,4.5184
7512,4.8362
7513,4.636066667
7514,3.635333333
7515,4.794866667
7516,4.883566667
7517,4.355133333
7518,6.493733333
7519,5.974066667
7520,5.8357
7521,6.2634
7522,6.2807
7523,4.892733333
7524,5.9669
7525,6.689533333
7526,5.023733333
7527,4.549366667
7528,4.565833333
7529,5.861866667
7530,5.330666667
7531,5.434666667
7532,5.3849
7533,5.077633333
7534,5.939
7535,6.6884
7536,5.961033333
7537,5.698433333
7538,5.982766667
7539,4.948233333
7540,4.924233333
7541,5.843566667
7542,5.091666667
7543,3.547866667
7544,5.2474
7545,4.6655
7546,4.663766667
7547,3.653733333
7548,5.971766667
7549,4.4973
7550,5.114333333
7551,6.5156
7552,6.352233333
7553,5.7432
7554,4.8792
7555,5.2049
7556,4.782033333
7557,5.276666667
7558,5.62
7559,5.841766667
7560,5.610466667
7561,5.711533333
7562,5.024833333
7563,6.567033333
7564,5.852766667
7565,5.172566667
7566,4.7504
7567,6.711033333
7568,5.974566667
7569,5.037933333
7570,4.841166667
7571,5.637266667
7572,5.396666667
7573,4.635366667
7574,5.719466667
7575,5.104766667
7576,5.5104
7577,5.928966667
7578,5.953866667
7579,5.568933333
7580,6.549933333
7581,5.342533333
7582,6.6938
7583,5.326366667
7584,5.3517
7585,5.3027
7586,4.455933333
7587,5.0955
7588,4.873933333
7589,5.753366667
7590,6.086466667
7591,5.3294
7592,4.860633333
7593,6.123633333
7594,5.8275
7595,5.654
7596,5.721333333
7597,5.086
7598,6.0806
7599,5.877766667
7600,6.027333333
7601,6.0775
7602,5.653566667
7603,4.403
7604,5.374466667
7605,5.4997
7606,6.404866667
7607,5.813433333
7608,5.5438
7609,5.258433333
7610,5.2902
7611,5.031233333
7612,5.551733333
7613,4.8268
7614,4.857033333
7615,6.0316
7616,5.787133333
7617,4.392966667
7618,4.517366667
7619,4.334866667
7620,5.259233333
7621,5.813266667
7622,4.828733333
7623,4.919433333
7624,5.2548
7625,5.697
7626,6.0096
7627,5.496333333
7628,5.572133333
7629,5.105933333
7630,4.609533333
7631,4.575333333
7632,4.1043
7633,5.937
7634,6.211166667
7635,5.990333333
7636,5.6825
7637,4.605166667
7638,4.589533333
7639,4.676933333
7640,6.081433333
7641,6.2759
7642,5.779766667
7643,5.531633333
7644,5.1206
7645,6.155566667
7646,5.610266667
7647,5.554433333
7648,5.209033333
7649,5.3799
7650,6.723133333
7651,6.6424
7652,6.1629
7653,6.356666667
7654,6.0032
7655,4.896366667
7656,6.1309
7657,5.741066667
7658,7.473166667
7659,5.607733333
7660,4.735266667
7661,4.5657
7662,5.102433333
7663,4.422766667
7664,5.370766667
7665,5.459366667
7666,4.8602
7667,4.636166667
7668,5.473866667
7669,4.5168
7670,5.772033333
7671,5.176366667
7672,5.191866667
7673,3.919
7674,4.327166667
7675,6.4809
7676,7.311633333
7677,5.5981
7678,7.396066667
7679,5.586166667
7680,6.583333333
7681,4.784666667
7682,4.087633333
7683,4.7815
7684,4.512033333
7685,5.521633333
7686,5.618433333
7687,6.818633333
7688,4.6988
7689,5.818433333
7690,5.445466667
7691,6.279766667
7692,5.7498
7693,7.3319
7694,5.6253
7695,5.630266667
7696,6.207566667
7697,5.381433333
7698,6.061733333
7699,5.712366667
7700,5.542466667
7701,4.874166667
7702,4.635833333
7703,5.6447
7704,5.489633333
7705,4.562066667
7706,6.022866667
7707,5.2014
7708,4.941333333
7709,5.149733333
7710,5.986966667
7711,5.831133333
7712,5.447733333
7713,4.761766667
7714,4.3678
7715,4.5579
7716,5.288666667
7717,4.829733333
7718,5.407566667
7719,4.739766667
7720,5.227366667
7721,5.3054
7722,5.580533333
7723,4.1973
7724,5.875166667
7725,5.491766667
7726,5.2722
7727,5.4608
7728,6.046733333
7729,4.897566667
7730,5.624233333
7731,4.5932
7732,4.9848
7733,5.451233333
7734,3.9987
7735,5.294
7736,4.737933333
7737,4.838
7738,3.538866667
7739,5.6457
7740,6.095
7741,6.3899
7742,5.233433333
7743,5.482633333
7744,5.472266667
7745,4.7463
7746,4.3628
7747,5.1883
7748,4.613866667
7749,5.5455
7750,4.924833333
7751,4.989166667
7752,5.0552
7753,4.730966667
7754,6.432333333
7755,5.127866667
7756,5.296333333
7757,4.897666667
7758,5.2106
7759,4.705533333
7760,4.555
7761,6.058
7762,5.132833333
7763,3.738533333
7764,5.210333333
7765,5.387233333
7766,4.8631
7767,5.785266667
7768,5.540666667
7769,5.483466667
7770,6.272766667
7771,5.830133333
7772,5.689
7773,5.534033333
7774,5.216066667
7775,5.811033333
7776,5.210833333
7777,5.0034
7778,3.849966667
7779,6.997666667
7780,6.3749
7781,6.289733333
7782,6.3988
7783,6.307933333
7784,6.1535
7785,5.517866667
7786,5.952033333
7787,4.6716
7788,5.045833333
7789,6.247766667
7790,4.4817
7791,4.761133333
7792,6.307433333
7793,5.9397
7794,5.8061
7795,6.388933333
7796,5.524466667
7797,6.2402
7798,6.377333333
7799,5.188966667
7800,4.749866667
7801,3.890933333
7802,5.700966667
7803,6.029166667
7804,5.469966667
7805,6.4251
7806,5.091033333
7807,4.947566667
7808,4.811166667
7809,4.8654
7810,5.9808
7811,5.464833333
7812,5.494166667
7813,5.8873
7814,5.197566667
7815,5.447690476
7816,6.391004762
7817,6.043033333
7818,5.118333333
7819,5.7988
7820,4.589733333
7821,3.862
7822,5.691166667
7823,5.0655
7824,4.8827
7825,5.631366667
7826,4.907266667
7827,5.292766667
7828,5.423666667
7829,5.029966667
7830,5.5276
7831,5.7051
7832,5.1335
7833,4.1729
7834,4.372266667
7835,4.3932
7836,4.213166667
7837,4.072633333
7838,4.988566667
7839,4.6324
7840,5.663666667
7841,5.0794
7842,4.0323
7843,5.7751
7844,6.231666667
7845,5.4115
7846,5.084366667
7847,5.787766667
7848,5.862833333
7849,6.0093
7850,5.6965
7851,5.975833333
7852,5.7775
7853,5.111133333
7854,5.396866667
7855,5.353166667
7856,5.778333333
7857,5.033566667
7858,4.882166667
7859,5.4516
7860,4.959566667
7861,5.5173
7862,6.250233333
7863,5.089339394
7864,5.596033333
7865,5.161
7866,5.161666667
7867,5.951233333
7868,5.783633333
7869,4.905233333
7870,5.665833333
7871,4.775133333
7872,5.5371
7873,5.371466667
7874,5.219133333
7875,4.6129
7876,5.159
7877,5.223
7878,5.347533333
7879,4.425966667
7880,5.570533333
7881,5.547666667
7882,5.260833333
7883,4.4275
7884,4.533633333
7885,6.353133333
7886,6.3852
7887,5.5466
7888,5.205133333
7889,5.7551
7890,5.376794949
7891,5.987766667
7892,5.482133333
7893,4.4885
7894,5.0652
7895,4.7989
7896,4.520066667
7897,4.837
7898,4.8207
7899,4.120566667
7900,4.561833333
7901,4.881733333
7902,4.9908
7903,5.727366667
7904,7.0621
7905,5.5725
7906,4.545433333
7907,5.560366667
7908,5.539966667
7909,4.681133333
7910,6.289
7911,4.35
7912,4.402489286
7913,4.426673016
7914,5.553166667
7915,5.527433333
7916,5.9724
7917,5.9298
7918,5.742233333
7919,5.568666667
7920,5.169233333
7921,4.6357
7922,4.098866667
7923,6.0269
7924,5.6028
7925,5.296266667
7926,4.629233333
7927,5.118533333
7928,4.599166667
7929,4.5333
7930,6.051233333
7931,6.5093
7932,4.789266667
7933,4.5955
7934,4.633233333
7935,5.6212
7936,6.1079
7937,6.207966667
7938,5.209066667
7939,4.366066667
7940,5.910166667
7941,5.1935
7942,4.239566667
7943,5.613333333
7944,5.541
7945,5.811
7946,5.6283
7947,5.533033333
7948,5.424233333
7949,5.194633333
7950,5.903666667
7951,5.777566667
7952,6.241133333
7953,5.6313
7954,5.841433333
7955,6.035033333
7956,5.087133333
7957,4.600566667
7958,4.7586
7959,5.4454
7960,5.972566667
7961,6.0279
7962,5.3234
7963,5.085833333
7964,5.919333333
7965,5.740733333
7966,6.297033333
7967,5.998533333
7968,4.851333333
7969,6.4911
7970,5.434466667
7971,5.510633333
7972,5.239966667
7973,5.981
7974,5.014566667
7975,4.263133333
7976,4.663966667
7977,4.649033333
7978,5.124133333
7979,5.0086
7980,5.577066667
7981,6.295133333
7982,5.8487
7983,5.766633333
7984,5.382966667
7985,4.8404
7986,4.306633333
7987,5.627833333
7988,5.158233333
7989,5.0696
7990,4.620933333
7991,6.243733333
7992,6.9865
7993,6.3615
7994,5.4984
7995,5.270833333
7996,5.8603
7997,4.876266667
7998,4.9661
7999,5.738833333
8000,5.811433333
8001,5.289733333
8002,5.1071
8003,4.7501
8004,4.355433333
8005,5.697366667
8006,3.9162
8007,4.796766667
8008,5.3738
8009,5.805433333
8010,5.2055
8011,5.246266667
8012,5.666633333
8013,4.790666667
8014,5.203233333
8015,4.511533333
8016,5.820333333
8017,6.759133333
8018,6.074933333
8019,5.361966667
8020,5.2537
8021,4.943
8022,4.985766667
8023,6.0802
8024,5.638566667
8025,5.453566667
8026,5.140633333
8027,5.3799
8028,5.858866667
8029,5.322833333
8030,5.3583
8031,5.069333333
8032,5.211033333
8033,5.1494
8034,5.323133333
8035,5.398666667
8036,4.3214
8037,4.4626
8038,4.5753
8039,6.023033333
8040,6.3846
8041,5.975833333
8042,5.479633333
8043,4.516133333
8044,4.342533333
8045,6.4447
8046,5.396466667
8047,5.0609
8048,4.642
8049,4.163333333
8050,5.956333333
8051,4.520833333
8052,5.507033333
8053,5.964033333
8054,6.262233333
8055,5.283233333
8056,4.6838
8057,5.629466667
8058,5.677833333
8059,5.2241
8060,5.116366667
8061,5.098666667
8062,5.199233333
8063,4.945566667
8064,4.356755556
8065,5.475433333
8066,4.684833333
8067,5.5383
8068,4.965666667
8069,5.744866667
8070,5.1046
8071,6.201566667
8072,7.5072
8073,6.091766667
8074,4.983433333
8075,5.307166667
8076,5.8572
8077,5.079733333
8078,4.7933
8079,4.862033333
8080,5.6753
8081,5.0087
8082,4.9863
8083,4.771633333
8084,6.7176
8085,5.4577
8086,4.551966667
8087,4.921733333
8088,6.139633333
8089,4.910966667
8090,4.814
8091,5.8961
8092,5.553
8093,4.574866667
8094,4.813066667
8095,4.614066667
8096,4.425433333
8097,4.470033333
8098,4.273766667
8099,4.4006
8100,5.101366667
8101,5.118733333
8102,4.918788889
8103,4.998766667
8104,5.1733
8105,4.866733333
8106,5.0615
8107,4.904166667
8108,4.512233333
8109,5.550733333
8110,5.522533333
8111,5.400833333
8112,4.470633333
8113,4.777133333
8114,5.7528
8115,6.1861
8116,5.3009
8117,5.6393
8118,5.018833333
8119,5.461533333
8120,4.5561
8121,5.873833333
8122,5.264833333
8123,5.0685
8124,6.3357
8125,7.042366667
8126,5.9085
8127,6.146066667
8128,5.1524
8129,5.962733333
8130,5.0833
8131,5.1091
8132,4.555833333
8133,4.799133333
8134,4.864566667
8135,5.5223
8136,5.252266667
8137,5.377266667
8138,4.95
8139,5.034
8140,4.500466667
8141,6.064566667
8142,5.291866667
8143,5.479133333
8144,5.979233333
8145,5.684666667
8146,6.6198
8147,5.4878
8148,7.068633333
8149,6.6545
8150,6.444333333
8151,6.106733333
8152,6.419866667
8153,5.901333333
8154,5.306566667
8155,4.853533333
8156,5.3363
8157,5.227533333
8158,4.756833333
8159,6.009433333
8160,5.4707
8161,5.506933333
8162,4.666366667
8163,5.4677
8164,4.9212
8165,5.071466667
8166,4.898833333
8167,6.345366667
8168,5.998933333
8169,5.7618
8170,5.4498
8171,5.5174
8172,5.249266667
8173,5.1424
8174,6.259666667
8175,5.223166667
8176,5.407566667
8177,6.430666667
8178,6.3525
8179,5.506933333
8180,6.0174
8181,5.9469
8182,4.914866667
8183,5.043066667
8184,4.947233333
8185,4.592333333
8186,5.587033333
8187,5.029566667
8188,4.5818
8189,4.988233333
8190,5.247933333
8191,4.756666667
8192,5.042466667
8193,6.161833333
8194,5.858
8195,5.016366667
8196,4.7187
8197,7.417866667
8198,4.981533333
8199,5.272133333
8200,5.112733333
8201,5.276233333
8202,5.7961
8203,5.351266667
8204,5.114033333
8205,4.534433333
8206,4.852566667
8207,5.2545
8208,4.734033333
8209,4.312766667
8210,6.608866667
8211,5.226833333
8212,4.740966667
8213,5.516433333
8214,6.3319
8215,6.521
