test_id,pstr
6595,4.317166667
6596,5.602766667
6597,6.534666667
6598,5.187966667
6599,5.127
6600,4.598566667
6601,6.2048
6602,6.2188
6603,6.406166667
6604,4.8643
6605,4.257633333
6606,5.324033333
6607,5.128866667
6608,5.002133333
6609,4.474366667
6610,5.142366667
6611,6.3718
6612,5.7842
6613,5.717366667
6614,5.385633333
6615,6.1017
6616,5.7867
6617,5.313133333
6618,4.9359
6619,5.8273
6620,5.3521
6621,5.755933333
6622,4.856433333
6623,5.627833333
6624,4.63
6625,4.697766667
6626,4.238566667
6627,5.158233333
6628,5.2666
6629,5.198666667
6630,5.454133333
6631,4.8613
6632,7.203766667
6633,4.691333333
6634,5.021466667
6635,5.3615
6636,4.994966667
6637,5.626133333
6638,6.122766667
6639,4.830033333
6640,5.430466667
6641,5.4881
6642,5.372266667
6643,5.971133333
6644,5.134066667
6645,5.7098
6646,5.2673
6647,5.469066667
6648,5.0856
6649,6.5805
6650,6.302366667
6651,6.492166667
6652,5.567966667
6653,5.3788
6654,4.8966
6655,5.197
6656,6.738833333
6657,6.552833333
6658,5.050366667
6659,5.430633333
6660,4.869266667
6661,4.473066667
6662,5.164566667
6663,5.794766667
6664,5.3281
6665,4.956666667
6666,5.3899
6667,5.266366667
6668,4.749766667
6669,4.541366667
6670,5.378966667
6671,5.453233333
6672,5.880566667
6673,6.040766667
6674,5.818766667
6675,6.160566667
6676,5.229533333
6677,4.958666667
6678,5.136633333
6679,4.385866667
6680,3.3667
6681,3.260733333
6682,3.824633333
6683,4.8555
6684,5.8948
6685,5.946733333
6686,5.897933333
6687,5.584333333
6688,5.4393
6689,4.895433333
6690,6.009633333
6691,5.760233333
6692,4.381766667
6693,5.731
6694,4.660333333
6695,5.351133333
6696,5.807466667
6697,4.7245
6698,5.203666667
6699,4.461266667
6700,5.0568
6701,5.062933333
6702,6.2052
6703,5.0798
6704,6.245133333
6705,5.116
6706,5.983766667
6707,5.967466667
6708,4.800166667
6709,6.6101
6710,5.1005
6711,5.477033333
6712,5.3138
6713,5.282866667
6714,5.165066667
6715,6.1102
6716,4.679266667
6717,4.9998
6718,6.309133333
6719,5.394333333
6720,4.4599
6721,4.803766667
6722,5.2467
6723,5.2889
6724,5.792233333
6725,6.172633333
6726,5.787133333
6727,5.730233333
6728,4.723966667
6729,5.120833333
6730,5.0566
6731,5.566733333
6732,5.3695
6733,5.849066667
6734,5.0842
6735,6.2781
6736,4.833866667
6737,4.828633333
6738,4.654666667
6739,5.179666667
6740,5.125266667
6741,5.356966667
6742,5.921533333
6743,6.149533333
6744,5.7786
6745,4.674033333
6746,5.048866667
6747,4.8757
6748,5.435133333
6749,5.4432
6750,5.630733333
6751,5.1424
6752,5.495833333
6753,5.605033333
6754,4.709766667
6755,5.5081
6756,5.689833333
6757,5.609533333
6758,6.176333333
6759,6.116666667
6760,6.307266667
6761,5.3443
6762,4.833466667
6763,4.638566667
6764,5.944133333
6765,4.929233333
6766,4.719166667
6767,4.754533333
6768,5.6796
6769,6.0489
6770,6.243
6771,6.316033333
6772,6.691733333
6773,5.2265
6774,5.0961
6775,5.606766667
6776,5.7936
6777,6.291533333
6778,4.8012
6779,5.668866667
6780,6.3333
6781,5.574333333
6782,4.849466667
6783,6.4637
6784,5.9163
6785,7.082533333
6786,5.348033333
6787,5.556766667
6788,5.137533333
6789,6.052766667
6790,5.1047
6791,4.762833333
6792,6.699866667
6793,6.340033333
6794,6.9385
6795,5.6469
6796,5.4231
6797,6.982333333
6798,5.922733333
6799,5.7901
6800,5.1381
6801,6.305033333
6802,6.0849
6803,6.478366667
6804,5.470166667
6805,5.655
6806,5.936433333
6807,5.330966667
6808,5.189466667
6809,4.371633333
6810,4.759466667
6811,5.093633333
6812,4.8082
6813,6.412166667
6814,5.4525
6815,5.724666667
6816,7.110966667
6817,6.448433333
6818,6.5959
6819,5.6693
6820,5.358566667
6821,4.3905
6822,4.124533333
6823,4.601066667
6824,5.212933333
6825,6.390566667
6826,4.210033333
6827,4.296133333
6828,5.040266667
6829,4.579666667
6830,5.0511
6831,4.696766667
6832,5.3663
6833,4.424
6834,5.077066667
6835,5.096166667
6836,5.502166667
6837,5.512133333
6838,6.293066667
6839,5.977133333
6840,5.5173
6841,5.565466667
6842,5.9136
6843,5.6117
6844,5.3258
6845,5.5109
6846,5.939066667
6847,6.0036
6848,6.195466667
6849,5.415966667
6850,5.398833333
6851,5.3092
6852,5.4721
6853,6.1965
6854,5.246533333
6855,5.3961
6856,5.889466667
6857,6.2189
6858,5.770266667
6859,4.551966667
6860,5.229966667
6861,6.292866667
6862,5.123766667
6863,5.284914286
6864,6.149366667
6865,5.664333333
6866,6.0036
6867,6.512666667
6868,5.526766667
6869,5.439766667
6870,5.6272
6871,5.912033333
6872,5.618533333
6873,4.795633333
6874,5.643433333
6875,5.3515
6876,4.789166667
6877,4.6494
6878,5.191633333
6879,6.049166667
6880,5.821266667
6881,7.7085
6882,6.6337
6883,4.372533333
6884,4.843566667
6885,4.5188
6886,4.358
6887,4.751366667
6888,5.956966667
6889,5.687966667
6890,6.035933333
6891,4.932133333
6892,5.228066667
6893,6.446266667
6894,5.544266667
6895,5.981633333
6896,6.477933333
6897,4.643
6898,5.250866667
6899,5.245033333
6900,4.708533333
6901,5.8995
6902,5.244933333
6903,4.826566667
6904,5.8387
6905,5.432533333
6906,5.4202
6907,5.186533333
6908,4.553433333
6909,5.0538
6910,4.657166667
6911,4.720166667
6912,5.219533333
6913,6.861666667
6914,5.188233333
6915,4.3895
6916,5.702333333
6917,5.417533333
6918,5.738233333
6919,5.318633333
6920,5.667566667
6921,5.961466667
6922,6.116166667
6923,6.028533333
6924,5.291733333
6925,5.651666667
6926,5.6897
6927,5.415966667
6928,4.758366667
6929,4.888933333
6930,5.075266667
6931,4.778033333
6932,5.530533333
6933,5.317966667
6934,5.897
6935,5.882266667
6936,5.921033333
6937,6.350766667
6938,5.713966667
6939,5.619933333
6940,5.145666667
6941,5.696066667
6942,4.897733333
6943,4.511033333
6944,4.597566667
6945,5.4516
6946,5.4891
6947,5.306933333
6948,5.826733333
6949,6.8124
6950,5.9486
6951,6.847566667
6952,5.866933333
6953,5.663333333
6954,5.0474
6955,5.291633333
6956,5.4355
6957,5.3296
6958,4.323533333
6959,5.353166667
6960,4.164366667
6961,4.667366667
6962,5.307066667
6963,6.3721
6964,5.598466667
6965,6.541866667
6966,5.345533333
6967,4.3645
6968,5.097566667
6969,5.031966667
6970,4.906766667
6971,4.775266667
6972,6.180733333
6973,6.5654
6974,5.597866667
6975,5.058533333
6976,4.831066667
6977,4.8753
6978,5.359633333
6979,5.233233333
6980,5.881566667
6981,5.5976
6982,5.841433333
6983,5.4068
6984,5.267566667
6985,5.8805
6986,4.5106
6987,4.5297
6988,4.194
6989,4.946866667
6990,4.339366667
6991,5.109666667
6992,4.769633333
6993,5.7337
6994,5.4497
6995,7.262466667
6996,7.5987
6997,6.575266667
6998,5.6916
6999,6.0969
7000,5.363633333
7001,5.439733333
7002,5.9609
7003,5.186733333
7004,5.340933333
7005,5.0881
7006,4.869833333
7007,4.570933333
7008,4.9151
7009,4.047766667
7010,5.414133333
7011,5.707666667
7012,5.364033333
7013,4.933866667
7014,5.316733333
7015,5.337933333
7016,4.792166667
7017,6.052033333
7018,5.754666667
7019,6.0429
7020,6.360233333
7021,5.788733333
7022,4.348266667
7023,5.560866667
7024,3.942466667
7025,4.636566667
7026,4.2465
7027,5.513933333
7028,5.083333333
7029,5.4927
7030,4.920333333
7031,6.061866667
7032,5.503166667
7033,5.813033333
7034,4.0712
7035,4.3082
7036,6.904633333
7037,5.365333333
7038,4.528266667
7039,4.7382
7040,5.9959
7041,4.649033333
7042,5.668633333
7043,5.4666
7044,5.223166667
7045,4.916466667
7046,6.683933333
7047,5.271966667
7048,5.770966667
7049,5.340566667
7050,4.795666667
7051,5.604633333
7052,6.079833333
7053,5.643233333
7054,5.244333333
7055,4.9233
7056,5.036933333
7057,5.4671
7058,5.243133333
7059,5.9889
7060,5.857166667
7061,6.6296
7062,6.688
7063,4.873466667
7064,4.4855
7065,5.388533333
7066,4.925433333
7067,6.1076
7068,6.400833333
7069,5.747633333
7070,5.659333333
7071,4.715766667
7072,4.526866667
7073,5.089033333
7074,5.118566667
7075,6.351033333
7076,4.9865
7077,5.403533333
7078,4.836966667
7079,6.938566667
7080,6.445166667
7081,6.5069
7082,5.975433333
7083,5.379066667
7084,5.854433333
7085,4.599833333
7086,4.647833333
7087,4.6284
7088,5.7305
7089,5.630533333
7090,5.5333
7091,5.446933333
7092,5.067066667
7093,4.727433333
7094,5.384566667
7095,5.021433333
7096,4.459033333
7097,6.464133333
7098,5.005133333
7099,4.906466667
7100,4.673695238
7101,5.070466667
7102,6.338933333
7103,5.339466667
7104,5.262466667
7105,4.858233333
7106,5.089366667
7107,4.967466667
7108,5.228104762
7109,4.9085
7110,4.7928
7111,4.6445
7112,5.685033333
7113,4.970633333
7114,4.5743
7115,5.406
7116,5.827733333
7117,5.755
7118,5.0192
7119,5.9192
7120,5.9585
7121,5.4803
7122,5.1087
7123,4.880033333
7124,5.284666667
7125,5.3915
7126,5.6683
7127,4.829366667
7128,4.6834
7129,4.319533333
7130,4.319933333
7131,4.177366667
7132,4.814766667
7133,4.676333333
7134,4.7584
7135,4.742833333
7136,5.271733333
7137,6.215033333
7138,5.440333333
7139,5.196833333
7140,4.9777
7141,5.4591
7142,5.154866667
7143,5.135866667
7144,5.025533333
7145,4.843233333
7146,5.025666667
7147,5.052233333
7148,5.580366667
7149,4.931933333
7150,5.681366667
7151,6.639633333
7152,6.5582
7153,5.313066667
7154,4.4421
7155,5.675633333
7156,5.859833333
7157,5.7282
7158,4.677766667
7159,4.813633333
7160,5.245133333
7161,5.4632
7162,5.974366667
7163,5.627633333
7164,5.3074
7165,5.0551
7166,5.169066667
7167,5.746966667
7168,5.737033333
7169,6.042833333
7170,5.103133333
7171,6.430833333
7172,6.139
7173,5.600333333
7174,5.729166667
7175,5.177266667
7176,5.279166667
7177,5.12
7178,5.377966667
7179,5.4974
7180,5.5966
7181,4.6201
7182,5.008333333
7183,5.321666667
7184,5.622933333
7185,5.123266667
7186,7.024566667
7187,4.286433333
7188,5.441966667
7189,5.891233333
7190,5.766166667
7191,6.3847
7192,6.021366667
7193,4.945666667
7194,4.6998
7195,4.460666667
7196,4.938966667
7197,5.108433333
7198,4.999966667
7199,5.161133333
7200,4.8062
7201,4.929266667
7202,4.616433333
7203,4.974833333
7204,5.583633333
7205,5.0985
7206,5.313633333
7207,4.828633333
7208,6.592166667
7209,6.355333333
7210,6.6236
7211,5.443566667
7212,6.2902
7213,4.9932
7214,5.184966667
7215,5.405966667
7216,6.595
7217,5.504466667
7218,5.946633333
7219,5.341633333
7220,4.676033333
7221,5.5138
7222,4.755966667
7223,4.407233333
7224,4.7242
7225,5.262766667
7226,4.616533333
7227,4.895333333
7228,5.570666667
7229,5.821433333
7230,6.942433333
7231,5.3043
7232,5.331066667
7233,5.747766667
7234,5.501433333
7235,5.419
7236,5.2306
7237,5.0396
7238,5.1334
7239,4.558233333
7240,3.597133333
7241,4.906
7242,5.690466667
7243,5.457166667
7244,5.458733333
7245,5.346833333
7246,4.8435
7247,5.927
7248,5.405133333
7249,5.804766667
7250,4.715766667
7251,5.411833333
7252,5.341933333
7253,5.325466667
7254,6.165133333
7255,5.2977
7256,4.365133333
7257,7.422933333
7258,5.3243
7259,6.335066667
7260,4.709866667
7261,5.596066667
7262,5.511966667
7263,6.280466667
7264,6.0456
7265,5.498133333
7266,5.673733333
7267,6.941666667
7268,6.023166667
7269,4.611466667
7270,4.662833333
7271,4.9965
7272,4.829166667
7273,5.654066667
7274,4.5873
7275,5.6063
7276,5.193566667
7277,5.101433333
7278,6.0786
7279,5.3068
7280,4.807466667
7281,5.5944
7282,4.9253
7283,5.3022
7284,5.556066667
7285,5.791433333
7286,4.354066667
7287,5.9382
7288,6.133166667
7289,5.8255
7290,5.327366667
7291,4.955433333
7292,5.794166667
7293,5.137833333
7294,5.3235
7295,4.9523
7296,4.584
7297,5.029133333
7298,6.144733333
7299,5.399933333
7300,4.836633333
7301,4.839666667
7302,4.141266667
7303,5.3359
7304,4.6912
7305,5.298
7306,4.762
7307,5.794066667
7308,5.9356
7309,5.3988
7310,5.717133333
7311,4.9889
7312,6.3406
7313,5.747433333
7314,5.286433333
7315,5.679033333
7316,5.555866667
7317,5.275566667
7318,4.671566667
7319,5.431866667
7320,4.2308
7321,5.372633333
7322,4.963233333
7323,5.466833333
7324,6.049966667
7325,4.818833333
7326,5.704
7327,5.7825
7328,5.253433333
7329,5.628433333
7330,4.795066667
7331,4.987233333
7332,5.0596
7333,5.668333333
7334,4.9638
7335,5.6911
7336,5.3525
7337,4.3283
7338,4.8475
7339,4.9042
7340,5.080866667
7341,5.259033333
7342,5.268866667
7343,5.036
7344,4.635066667
7345,4.3791
7346,4.490766667
7347,5.106633333
7348,4.688133333
7349,4.8411
7350,4.790833333
7351,4.390133333
7352,5.110266667
7353,5.943366667
7354,5.163233333
7355,5.408833333
7356,5.1799
7357,5.6779
7358,4.7373
7359,5.378166667
7360,5.5466
7361,5.0202
7362,5.670966667
7363,6.597133333
7364,5.617866667
7365,5.6323
7366,5.753533333
7367,4.945833333
7368,4.7131
7369,5.049333333
7370,5.399433333
7371,4.6405
7372,5.1688
7373,4.4245
7374,4.363666667
7375,5.191066667
7376,4.5977
7377,5.6194
7378,5.674033333
7379,5.102266667
7380,5.003266667
7381,4.8464
7382,6.428366667
7383,4.8116
7384,5.580566667
7385,5.210066667
7386,6.013233333
7387,6.187566667
7388,6.8199
7389,5.982433333
7390,5.035566667
7391,5.376666667
7392,4.868566667
7393,5.975266667
7394,6.1501
7395,6.0527
7396,4.8704
7397,6.7231
7398,6.706033333
7399,5.757166667
7400,5.118566667
7401,6.661466667
7402,5.4362
7403,4.543666667
7404,5.1204
7405,5.165266667
7406,5.859933333
7407,5.441766667
7408,5.5615
7409,5.660466667
7410,5.841033333
7411,5.146033333
7412,6.0322
7413,6.324933333
7414,5.734666667
7415,4.526966667
7416,4.6091
7417,4.8587
7418,5.3342
7419,4.841
7420,4.983366667
7421,4.796033333
7422,5.478633333
7423,6.1878
7424,5.188366667
7425,5.737233333
7426,5.2008
7427,4.809233333
7428,5.345966667
7429,5.7577
7430,5.060233333
7431,4.8336
7432,5.029433333
7433,5.4052
7434,6.4167
7435,4.5854
7436,5.782166667
7437,5.982933333
7438,5.325233333
7439,5.647466667
7440,4.714
7441,5.470766667
7442,4.434633333
7443,5.305766667
7444,5.434566667
7445,5.285966667
7446,5.8374
7447,4.7745
7448,5.7775
7449,5.9534
7450,5.504733333
7451,4.747833333
7452,4.3098
7453,4.5381
7454,5.380133333
7455,5.130333333
7456,5.672666667
7457,5.193833333
7458,5.5103
7459,5.518533333
7460,5.702733333
7461,5.4011
7462,5.6652
7463,4.445033333
7464,4.349466667
7465,5.974666667
7466,4.640933333
7467,4.674533333
7468,6.567733333
7469,6.4528
7470,5.5158
7471,4.351
7472,4.771533333
7473,4.695966667
7474,5.657333333
7475,6.274533333
7476,5.315566667
7477,4.785566667
7478,4.698466667
7479,5.102761905
7480,5.8494
7481,5.492466667
7482,5.144033333
7483,5.145866667
7484,4.483166667
7485,4.6294
7486,4.969833333
7487,5.447366667
7488,6.180266667
7489,5.4276
7490,6.513333333
7491,5.9298
7492,5.991
7493,5.630833333
7494,5.4417
7495,6.0255
7496,4.786033333
7497,4.174366667
7498,3.921233333
7499,4.7871
7500,5.208933333
7501,4.6285
7502,5.497633333
7503,5.154533333
7504,4.9848
7505,4.8486
7506,4.795
7507,6.380366667
7508,6.340166667
7509,5.818033333
7510,5.313366667
7511,4.7403
7512,5.1398
7513,4.5617
7514,4.373266667
7515,4.5781
7516,4.452266667
7517,4.745133333
7518,6.4633
7519,5.659566667
7520,5.676666667
7521,6.1385
7522,6.517633333
7523,5.899566667
7524,6.348733333
7525,6.2124
7526,5.495933333
7527,4.425033333
7528,4.491
7529,6.2958
7530,5.382333333
7531,5.4617
7532,4.916
7533,4.9436
7534,6.239533333
7535,6.171766667
7536,6.2107
7537,5.632133333
7538,5.956533333
7539,5.390866667
7540,5.351533333
7541,5.6314
7542,5.274733333
7543,3.933
7544,6.445066667
7545,4.819433333
7546,4.3556
7547,4.719333333
7548,5.5255
7549,4.166533333
7550,4.7867
7551,5.973333333
7552,6.133866667
7553,5.496166667
7554,4.6718
7555,5.184233333
7556,4.825433333
7557,5.1864
7558,5.270233333
7559,5.551633333
7560,5.329633333
7561,5.675433333
7562,5.4503
7563,6.7643
7564,6.011066667
7565,5.778466667
7566,5.2232
7567,6.6679
7568,5.624266667
7569,5.923333333
7570,4.995633333
7571,5.3653
7572,5.232666667
7573,5.527033333
7574,5.6417
7575,5.362566667
7576,5.942366667
7577,6.444366667
7578,6.0069
7579,6.555333333
7580,7.1078
7581,5.395166667
7582,5.852233333
7583,5.102033333
7584,5.388933333
7585,4.558866667
7586,4.466966667
7587,5.1934
7588,4.7118
7589,5.449233333
7590,5.8346
7591,5.6391
7592,5.426566667
7593,5.692066667
7594,5.8547
7595,5.7625
7596,5.805666667
7597,5.254333333
7598,6.011766667
7599,5.834766667
7600,5.984066667
7601,5.667433333
7602,4.9813
7603,5.276933333
7604,5.501633333
7605,6.389666667
7606,6.2591
7607,6.289366667
7608,5.985366667
7609,5.158466667
7610,5.418266667
7611,4.963366667
7612,4.9192
7613,4.537633333
7614,4.835133333
7615,6.341966667
7616,6.106966667
7617,4.144133333
7618,4.6047
7619,4.901533333
7620,4.917733333
7621,5.716333333
7622,4.626533333
7623,4.908866667
7624,5.822966667
7625,6.3509
7626,5.646366667
7627,5.429466667
7628,5.4842
7629,5.051766667
7630,4.4103
7631,4.944833333
7632,4.193966667
7633,5.9328
7634,6.515433333
7635,6.609166667
7636,5.101866667
7637,4.782433333
7638,4.779633333
7639,5.4884
7640,5.921233333
7641,6.869566667
7642,5.694133333
7643,5.504033333
7644,5.403366667
7645,6.502
7646,5.916566667
7647,6.056033333
7648,5.3658
7649,5.219466667
7650,6.829933333
7651,6.567433333
7652,6.323266667
7653,6.3134
7654,6.131333333
7655,5.797533333
7656,6.072466667
7657,6.114933333
7658,7.038466667
7659,6.147633333
7660,4.8045
7661,4.905833333
7662,5.038433333
7663,4.419266667
7664,5.5588
7665,5.946633333
7666,5.432666667
7667,4.802666667
7668,5.138666667
7669,4.712166667
7670,5.500733333
7671,5.866033333
7672,4.846466667
7673,3.930233333
7674,4.618866667
7675,6.372
7676,7.235766667
7677,5.1739
7678,7.1766
7679,5.7162
7680,6.238566667
7681,4.656066667
7682,3.907633333
7683,5.459366667
7684,4.6035
7685,5.091533333
7686,5.782033333
7687,7.227066667
7688,5.577133333
7689,5.4659
7690,5.180733333
7691,5.2928
7692,6.052066667
7693,7.4478
7694,5.860466667
7695,5.139
7696,6.3278
7697,4.953633333
7698,5.0949
7699,5.177966667
7700,5.651166667
7701,4.949333333
7702,5.415266667
7703,5.846366667
7704,5.4462
7705,5.434433333
7706,5.3595
7707,5.445266667
7708,4.7455
7709,5.103266667
7710,5.7722
7711,5.875966667
7712,5.8866
7713,4.6887
7714,4.175166667
7715,4.944966667
7716,5.339266667
7717,5.058166667
7718,5.275766667
7719,5.163233333
7720,5.804833333
7721,5.1962
7722,5.4338
7723,4.721866667
7724,5.432533333
7725,5.156133333
7726,5.700033333
7727,5.453033333
7728,5.6253
7729,5.452666667
7730,5.326
7731,4.636333333
7732,4.873533333
7733,5.394633333
7734,4.163033333
7735,5.363933333
7736,5.198366667
7737,5.044966667
7738,4.719566667
7739,5.395933333
7740,5.611
7741,5.5069
7742,5.4017
7743,5.5781
7744,5.917033333
7745,5.036633333
7746,5.0546
7747,5.195766667
7748,4.4279
7749,5.5061
7750,5.414866667
7751,5.4343
7752,5.138
7753,5.0272
7754,6.090366667
7755,5.544766667
7756,5.567533333
7757,5.247933333
7758,5.517133333
7759,5.745433333
7760,4.911133333
7761,5.721433333
7762,4.890533333
7763,4.521366667
7764,5.645
7765,5.978933333
7766,6.127333333
7767,5.6456
7768,5.716533333
7769,5.435766667
7770,6.376333333
7771,6.164766667
7772,6.1152
7773,5.0945
7774,4.946933333
7775,5.7621
7776,5.0506
7777,4.905733333
7778,4.688266667
7779,7.0437
7780,6.832033333
7781,6.653233333
7782,6.4384
7783,5.990633333
7784,5.731766667
7785,5.3799
7786,5.9096
7787,4.761766667
7788,5.1356
7789,6.2092
7790,4.458433333
7791,5.409333333
7792,6.142266667
7793,5.965666667
7794,6.209066667
7795,6.1582
7796,5.935133333
7797,5.64
7798,5.456433333
7799,4.8818
7800,4.562633333
7801,3.711766667
7802,5.960366667
7803,5.772733333
7804,5.3296
7805,5.6761
7806,4.825566667
7807,4.730766667
7808,5.609533333
7809,4.831766667
7810,5.266
7811,5.527466667
7812,4.696433333
7813,5.340433333
7814,5.204666667
7815,4.951366667
7816,4.704533333
7817,5.9572
7818,5.029766667
7819,6.004966667
7820,4.650166667
7821,4.419166667
7822,6.073966667
7823,5.8032
7824,5.6946
7825,5.054266667
7826,5.097266667
7827,5.630233333
7828,5.948766667
7829,5.243566667
7830,5.6964
7831,6.251666667
7832,5.0664
7833,4.338833333
7834,5.0361
7835,4.5385
7836,4.352633333
7837,4.796133333
7838,4.6843
7839,4.707533333
7840,5.5547
7841,4.735966667
7842,4.115466667
7843,5.713766667
7844,6.408333333
7845,5.498866667
7846,5.6396
7847,5.772633333
7848,5.865633333
7849,5.892666667
7850,5.264233333
7851,5.734233333
7852,5.5823
7853,4.715233333
7854,5.023966667
7855,5.3518
7856,5.3298
7857,4.9039
7858,5.1018
7859,5.167166667
7860,5.005566667
7861,6.014966667
7862,5.4836
7863,5.419933333
7864,5.232733333
7865,5.344
7866,5.137766667
7867,5.273633333
7868,5.345766667
7869,4.850566667
7870,5.5147
7871,5.6228
7872,5.465766667
7873,5.253095238
7874,5.1973
7875,4.3731
7876,5.419166667
7877,5.372533333
7878,4.9791
7879,4.882733333
7880,6.009733333
7881,5.5641
7882,5.5524
7883,4.334033333
7884,4.754466667
7885,6.7431
7886,6.8716
7887,5.5032
7888,5.5871
7889,6.207233333
7890,6.017666667
7891,6.127333333
7892,5.5291
7893,4.365
7894,5.234766667
7895,5.281533333
7896,5.127666667
7897,5.028866667
7898,4.8636
7899,4.602333333
7900,4.8059
7901,5.074433333
7902,5.051033333
7903,5.6263
7904,6.696833333
7905,5.135933333
7906,5.306466667
7907,4.9339
7908,5.6422
7909,5.255666667
7910,6.043366667
7911,4.209233333
7912,5.1396
7913,5.061733333
7914,5.167866667
7915,5.584366667
7916,5.7947
7917,6.159133333
7918,5.6346
7919,5.862433333
7920,5.0418
7921,4.7994
7922,4.519133333
7923,5.506166667
7924,5.652433333
7925,5.195533333
7926,4.6734
7927,5.070433333
7928,4.869766667
7929,5.4981
7930,6.2671
7931,6.142066667
7932,4.6435
7933,4.3088
7934,4.813933333
7935,6.173233333
7936,6.3712
7937,5.7545
7938,5.129133333
7939,5.246333333
7940,6.447966667
7941,5.054066667
7942,4.033633333
7943,5.954666667
7944,5.321466667
7945,5.4546
7946,5.875666667
7947,5.7669
7948,5.957833333
7949,5.0829
7950,5.6045
7951,5.938233333
7952,6.627566667
7953,5.7633
7954,6.191766667
7955,5.931366667
7956,5.008033333
7957,5.2272
7958,5.2564
7959,5.419966667
7960,6.6753
7961,6.120966667
7962,6.575566667
7963,5.051666667
7964,5.925633333
7965,6.0393
7966,6.320233333
7967,6.602966667
7968,4.982733333
7969,6.679166667
7970,5.939966667
7971,5.5209
7972,5.357366667
7973,5.702266667
7974,4.480233333
7975,4.324633333
7976,5.182666667
7977,5.4136
7978,5.1974
7979,5.282966667
7980,5.275
7981,6.212566667
7982,6.0655
7983,5.696233333
7984,5.365566667
7985,4.740333333
7986,4.783533333
7987,5.4395
7988,5.360133333
7989,5.144266667
7990,5.168366667
7991,6.348466667
7992,6.868133333
7993,5.848233333
7994,5.121066667
7995,5.5298
7996,5.559666667
7997,4.667666667
7998,5.109266667
7999,5.527666667
8000,5.438566667
8001,5.302666667
8002,5.411
8003,4.458033333
8004,4.862666667
8005,5.1435
8006,4.351866667
8007,4.673933333
8008,5.9022
8009,5.6451
8010,5.462933333
8011,5.340033333
8012,5.614166667
8013,4.991933333
8014,5.048266667
8015,5.254766667
8016,5.902666667
8017,6.669533333
8018,6.675466667
8019,5.116933333
8020,5.148866667
8021,5.077433333
8022,5.234733333
8023,5.831766667
8024,5.611766667
8025,5.064933333
8026,5.059933333
8027,5.786666667
8028,6.0425
8029,5.525
8030,5.1305
8031,5.2201
8032,5.4996
8033,5.991333333
8034,5.292166667
8035,5.503233333
8036,5.098866667
8037,4.861066667
8038,4.774
8039,5.8864
8040,6.2299
8041,6.0302
8042,5.625
8043,4.720666667
8044,4.6887
8045,6.251833333
8046,5.8506
8047,4.856233333
8048,4.3944
8049,4.192933333
8050,5.556333333
8051,4.3733
8052,4.4624
8053,6.3561
8054,6.381333333
8055,5.472766667
8056,5.147533333
8057,5.610133333
8058,5.856666667
8059,5.541433333
8060,4.779533333
8061,5.0464
8062,5.151133333
8063,4.7269
8064,5.215066667
8065,5.187933333
8066,4.4012
8067,5.172633333
8068,5.018766667
8069,5.848033333
8070,6.063266667
8071,6.566433333
8072,6.7372
8073,5.821366667
8074,4.932966667
8075,5.4565
8076,4.4992
8077,5.282733333
8078,5.001266667
8079,5.451133333
8080,5.254133333
8081,4.395433333
8082,4.8545
8083,4.782766667
8084,6.747666667
8085,5.074166667
8086,4.385233333
8087,5.147166667
8088,6.275133333
8089,5.057433333
8090,5.783766667
8091,5.630833333
8092,5.695633333
8093,4.515809524
8094,4.762866667
8095,4.5915
8096,4.850333333
8097,4.7011
8098,4.151066667
8099,4.4553
8100,5.407833333
8101,5.0399
8102,4.874833333
8103,5.3649
8104,5.4195
8105,5.086266667
8106,5.165733333
8107,4.594333333
8108,4.505433333
8109,6.027733333
8110,6.540633333
8111,4.523933333
8112,4.2995
8113,5.088733333
8114,5.7158
8115,6.228233333
8116,5.235866667
8117,5.533766667
8118,4.9073
8119,5.1785
8120,4.829233333
8121,5.772133333
8122,5.304233333
8123,5.117266667
8124,5.7085
8125,7.075733333
8126,5.9824
8127,6.511233333
8128,5.218066667
8129,5.4709
8130,5.000766667
8131,4.817866667
8132,4.5513
8133,5.4201
8134,5.536833333
8135,5.453633333
8136,5.1178
8137,5.1175
8138,4.6572
8139,5.276933333
8140,4.489166667
8141,5.9106
8142,5.3345
8143,5.741233333
8144,6.150733333
8145,5.8313
8146,5.8801
8147,5.6049
8148,7.302166667
8149,6.763966667
8150,6.5893
8151,6.385366667
8152,6.160866667
8153,5.948466667
8154,4.936633333
8155,5.819466667
8156,5.224966667
8157,5.2662
8158,5.064166667
8159,6.051066667
8160,5.473066667
8161,5.1619
8162,5.032633333
8163,5.860066667
8164,4.629666667
8165,5.000833333
8166,5.276
8167,6.250933333
8168,5.6939
8169,5.777466667
8170,5.1498
8171,5.6564
8172,5.509333333
8173,5.922766667
8174,6.6286
8175,5.742733333
8176,6.336733333
8177,6.355266667
8178,6.592433333
8179,5.3011
8180,6.167633333
8181,5.727633333
8182,5.2601
8183,5.329433333
8184,5.175733333
8185,5.364
8186,5.841066667
8187,5.7403
8188,4.607633333
8189,5.363666667
8190,5.930933333
8191,4.882666667
8192,5.147033333
8193,5.417933333
8194,5.606833333
8195,5.083366667
8196,5.489333333
8197,7.112933333
8198,5.534433333
8199,5.916866667
8200,5.318666667
8201,5.091666667
8202,6.317266667
8203,5.477266667
8204,5.660233333
8205,4.479166667
8206,4.7948
8207,5.239333333
8208,4.666533333
8209,4.630766667
8210,5.9423
8211,5.621433333
