test_id,pstr
6327,4.740591238
6328,4.623719363
6329,5.391708447
6330,5.076652953
6331,5.664607009
6332,5.122782898
6333,6.894016771
6334,5.324418381
6335,5.246270179
6336,4.942170041
6337,5.338955643
6338,5.583912488
6339,4.998504024
6340,5.210560111
6341,5.22714993
6342,5.450020721
6343,5.010101787
6344,5.41945129
6345,5.243726242
6346,4.259803532
6347,5.676714204
6348,5.005660507
6349,5.874257374
6350,5.192713809
6351,4.947809034
6352,5.129699352
6353,4.868786251
6354,4.466331572
6355,5.569441512
6356,5.090856755
6357,5.095896066
6358,5.238574225
6359,4.487253376
6360,5.007883128
6361,5.607526177
6362,5.769214886
6363,5.575828833
6364,5.062195963
6365,4.91349371
6366,4.899923554
6367,4.957878376
6368,5.048859047
6369,5.499017818
6370,5.204310942
6371,4.47079456
6372,5.504302305
6373,4.892316492
6374,4.339256772
6375,6.220049262
6376,5.016816841
6377,5.63353097
6378,4.693304094
6379,4.793008963
6380,4.820333822
6381,4.610533182
6382,5.036174995
6383,5.689307178
6384,5.052239321
6385,5.629633446
6386,4.86299541
6387,4.902322064
6388,4.949307958
6389,5.571578946
6390,4.498891955
6391,4.771760844
6392,5.095350326
6393,5.648855578
6394,5.118379803
6395,5.181734753
6396,4.695212339
6397,5.207105526
6398,4.183170821
6399,4.32413588
6400,4.888290873
6401,4.658117904
6402,4.56322706
6403,5.441328408
6404,4.679197498
6405,4.535420684
6406,5.519045917
6407,5.103220331
6408,5.383147052
6409,5.740083993
6410,5.518386602
6411,5.213208727
6412,5.264240176
6413,4.891100043
6414,5.159431942
6415,5.500944603
6416,6.018210978
6417,5.018662036
6418,5.196416496
6419,5.47986261
6420,4.804259619
6421,5.4559614
6422,5.522644755
6423,5.349422333
6424,6.118772987
6425,5.190506544
6426,5.246434356
6427,5.930376219
6428,5.910883757
6429,5.797110188
6430,4.751581011
6431,4.99127948
6432,5.089417298
6433,4.685830251
6434,5.828692317
6435,5.239520991
6436,5.522687864
6437,5.482849687
6438,5.428717974
6439,5.288707469
6440,4.969464826
6441,4.722431304
6442,4.620019413
6443,4.940066279
6444,4.945369577
6445,4.85222995
6446,5.043455593
6447,5.229373939
6448,5.110079763
6449,5.776692119
6450,5.238585497
6451,4.911824035
6452,5.372404328
6453,4.692292626
6454,5.217038726
6455,5.162218682
6456,5.043864525
6457,5.704225906
6458,5.056488473
6459,5.036496902
6460,4.938069512
6461,5.148719867
6462,4.672342008
6463,5.699720871
6464,5.265939725
6465,5.361299685
6466,5.170824434
6467,5.348003641
6468,4.936199293
6469,4.640649905
6470,5.199188663
6471,4.400365625
6472,5.13121416
6473,5.05395459
6474,5.351056673
6475,5.243833349
6476,5.435609899
6477,4.767635069
6478,4.740563593
6479,5.100369286
6480,5.035802573
6481,5.012586735
6482,6.605648016
6483,5.878605844
6484,5.963904019
6485,5.967673757
6486,5.420070415
6487,5.250763329
6488,4.95524502
6489,5.060078854
6490,4.717451092
6491,4.597366149
6492,4.318345279
6493,5.385295935
6494,5.361102858
6495,5.371638352
6496,5.320809675
6497,5.252790661
6498,5.449041922
6499,5.118249123
6500,4.703238221
6501,5.388574894
6502,5.926181488
6503,4.682675159
6504,4.756919908
6505,6.110261224
6506,4.847300366
6507,5.366626795
6508,7.037420586
6509,5.138896613
6510,5.040848997
6511,4.912184958
6512,4.600064187
6513,5.160355318
6514,4.974667455
6515,4.921841654
6516,4.999284168
6517,4.842818366
6518,5.248333857
6519,4.939754414
6520,5.814419989
6521,5.618114825
6522,5.079251516
6523,4.923140725
6524,4.817236626
6525,4.448330912
6526,5.373814787
6527,5.072323744
6528,5.129425966
6529,5.414037514
6530,5.557706484
6531,5.83498773
6532,4.896846174
6533,5.307050209
6534,5.1029875
6535,4.719230471
6536,5.836502503
6537,5.158016092
6538,5.396635739
6539,5.420718745
6540,5.314814647
6541,4.998399976
6542,5.146303577
6543,4.836701058
6544,4.925659548
6545,4.966269968
6546,5.307777959
6547,5.090679477
6548,4.550325814
6549,4.579721223
6550,5.709954349
6551,5.726675886
6552,4.944112715
6553,5.740910529
6554,5.066869114
6555,5.79530235
6556,5.160472617
6557,5.208617361
6558,5.21997933
6559,5.367500925
6560,5.272979837
6561,5.212371838
6562,5.282677578
6563,5.129142734
6564,5.076676636
6565,5.499787972
6566,5.460736239
6567,5.135479857
6568,5.230861231
6569,4.922721513
6570,6.152679579
6571,6.018260013
6572,5.464360456
6573,5.155455006
6574,5.150012635
6575,5.328686226
6576,4.612980597
6577,5.33648716
6578,6.168039002
6579,5.43021101
6580,5.711534803
6581,4.894838688
6582,5.197503937
6583,5.519503097
6584,5.311799428
6585,5.607542115
6586,5.692097451
6587,4.745406051
6588,5.130429967
6589,4.169111064
6590,4.67156781
6591,5.980601468
6592,5.058458428
6593,5.468681322
6594,4.957568918
6595,4.374088921
6596,4.664093966
6597,5.797859343
6598,5.187637856
6599,5.31734137
6600,4.672260426
6601,6.00930176
6602,5.395299114
6603,5.618580041
6604,5.08616364
6605,4.850051008
6606,4.69009525
6607,5.277261945
6608,4.895574118
6609,4.287163083
6610,5.039371753
6611,6.423328265
6612,5.767576445
6613,5.312250766
6614,5.24635548
6615,5.374189395
6616,5.204427762
6617,5.346667536
6618,5.268512239
6619,5.644253781
6620,4.770451964
6621,5.531379722
6622,5.161943028
6623,5.10728357
6624,5.689605286
6625,5.394613955
6626,3.946396459
6627,4.982652086
6628,4.807644803
6629,4.816575554
6630,5.412280654
6631,5.68566962
6632,5.679457002
6633,4.883444469
6634,5.385632413
6635,5.989702568
6636,5.036913458
6637,5.43477142
6638,5.074595329
6639,4.916573521
6640,5.085243417
6641,5.137076609
6642,5.462052982
6643,5.408089958
6644,5.456585088
6645,5.134483348
6646,5.410879552
6647,5.359692183
6648,5.244154131
6649,6.274822245
6650,5.635371817
6651,5.572842935
6652,5.72731196
6653,6.114309775
6654,5.768376228
6655,5.40193638
6656,5.956001768
6657,5.509040164
6658,5.331295855
6659,5.591316697
6660,5.292592539
6661,4.679628062
6662,5.35667319
6663,5.07240134
6664,4.974805731
6665,5.021604145
6666,5.236394744
6667,5.820736055
6668,5.209838281
6669,4.61867923
6670,5.633544151
6671,5.326775516
6672,5.534736329
6673,5.074399206
6674,5.272204545
6675,4.740946418
6676,5.2283889
6677,5.189054056
6678,4.950397327
6679,4.944772342
6680,4.4837692
6681,5.205944188
6682,4.44357195
6683,4.7853123
6684,5.30890193
6685,6.234974883
6686,5.800656881
6687,5.589653699
6688,5.306621482
6689,4.8625628
6690,5.476101723
6691,5.350919052
6692,4.467108799
6693,5.338474228
6694,4.998835735
6695,5.349961067
6696,5.421496717
6697,4.863129546
6698,5.310183792
6699,4.848405713
6700,4.73910755
6701,4.492043449
6702,5.794043338
6703,5.136841281
6704,5.154568158
6705,5.281727307
6706,5.199401128
6707,5.218518164
6708,5.103929323
6709,5.81402936
6710,5.002543081
6711,5.694833675
6712,5.611640807
6713,5.060002432
6714,5.447430407
6715,5.630326073
6716,5.102119891
6717,4.92210259
6718,5.624416513
6719,4.949277289
6720,4.422939172
6721,4.377944566
6722,5.007081445
6723,5.086374346
6724,5.141042577
6725,5.726315431
6726,5.231105234
6727,4.948540102
6728,5.020037483
6729,4.827587052
6730,4.942592197
6731,5.266215981
6732,5.09212637
6733,5.237084685
6734,4.899971373
6735,5.739057873
6736,4.728207147
6737,4.549735135
6738,4.633015849
6739,4.81899708
6740,5.354873831
6741,5.713121524
6742,5.962420547
6743,5.425903166
6744,5.405388614
6745,5.073937427
6746,5.208023989
6747,5.10004009
6748,4.974568625
6749,5.304947308
6750,6.074276133
6751,4.776337751
6752,5.505057215
6753,5.781352712
6754,4.482807315
6755,4.843860065
6756,5.23294272
6757,5.530503631
6758,5.496438945
6759,5.295299063
6760,5.092536096
6761,5.212151041
6762,5.001683215
6763,5.107031991
6764,5.582552157
6765,5.404800196
6766,4.905356589
6767,5.000677445
6768,5.017264724
6769,5.342794723
6770,6.357322083
6771,5.376332181
6772,6.39327266
6773,5.344793671
6774,4.898660046
6775,4.694016052
6776,5.659773262
6777,6.077240529
6778,4.953671214
6779,5.458597696
6780,5.430621086
6781,5.287747972
6782,4.521841358
6783,6.311665006
6784,5.666301618
6785,5.544037376
6786,4.958538512
6787,5.984001899
6788,5.345738001
6789,5.380569195
6790,5.375385698
6791,4.991857935
6792,5.71003476
6793,5.804421615
6794,6.322230396
6795,5.105921237
6796,5.444781368
6797,6.333577509
6798,5.205410578
6799,5.68090253
6800,5.21569009
6801,5.635843399
6802,5.454820959
6803,5.190194481
6804,5.059617112
6805,5.06932969
6806,5.368746275
6807,5.54209125
6808,5.017264724
6809,4.851547105
6810,4.721390757
6811,5.358525852
6812,4.809126868
6813,5.682723644
6814,5.112494859
6815,5.491546291
6816,6.653845207
6817,5.999428129
6818,5.657048171
6819,5.451477621
6820,5.184285143
6821,5.047783597
6822,4.778859595
6823,4.797236569
6824,5.129023299
6825,5.574890845
6826,4.574271719
6827,4.625627405
6828,4.817605707
6829,4.817574754
6830,5.104735456
6831,4.354427462
6832,5.173437604
6833,4.684198434
6834,4.884763749
6835,5.626629616
6836,5.617419796
6837,4.68029075
6838,5.721376936
6839,5.538744907
6840,5.499990132
6841,5.275068678
6842,5.565557856
6843,5.363812608
6844,5.363707527
6845,5.66604072
6846,5.709664171
6847,5.159342363
6848,5.699328867
6849,4.911933049
6850,5.334698726
6851,4.89312758
6852,5.04043579
6853,6.64172184
6854,4.964794006
6855,5.51651506
6856,5.22420183
6857,5.298383348
6858,5.196537322
6859,4.581503932
6860,4.715736874
6861,5.395252234
6862,5.766451374
6863,4.63554973
6864,6.146328364
6865,5.468240681
6866,5.137120475
6867,6.603954863
6868,5.663998078
6869,5.507410993
6870,5.715246805
6871,5.353594809
6872,5.042220492
6873,5.027416568
6874,5.192329241
6875,5.315508812
6876,4.582119685
6877,4.520519524
6878,5.673515752
6879,5.747132538
6880,5.139665827
6881,6.23006526
6882,6.257656828
6883,4.875791833
6884,4.989461936
6885,5.153783688
6886,5.102119891
6887,4.901180715
6888,5.253319537
6889,5.295276693
6890,5.637961241
6891,5.352541792
6892,5.229329995
6893,5.339742367
6894,5.331015461
6895,5.373110815
6896,6.010600265
6897,5.423805451
6898,5.162680561
6899,5.179444756
6900,4.975860849
6901,5.041580889
6902,5.11982556
6903,5.104621251
6904,6.075544773
6905,5.935962949
6906,5.138181817
6907,4.794155814
6908,4.600673971
6909,5.362869397
6910,4.535090901
6911,4.800270996
6912,5.184913779
6913,5.74708718
6914,5.464752381
6915,4.511226177
6916,4.993927614
6917,5.38004239
6918,5.103158235
6919,4.555699751
6920,5.539625316
6921,5.920174824
6922,5.84483644
6923,5.886092315
6924,4.747295061
6925,5.465572157
6926,6.333631359
6927,5.433385639
6928,5.181446901
6929,4.836293765
6930,5.249351182
6931,5.141035572
6932,5.226913613
6933,5.178344886
6934,5.726178603
6935,5.090241897
6936,6.200208588
6937,6.028809566
6938,5.28062342
6939,5.702911932
6940,5.48844382
6941,5.41726148
6942,5.098980785
6943,4.757302449
6944,4.998903439
6945,5.528962142
6946,5.286701314
6947,5.580830853
6948,5.27796982
6949,5.728830919
6950,5.146155891
6951,5.741292815
6952,5.595365037
6953,5.487800745
6954,4.691658045
6955,4.937245143
6956,5.122604322
6957,5.0329797
6958,4.489061669
6959,5.146743443
6960,5.04414842
6961,4.689555806
6962,4.827066894
6963,6.397781961
6964,5.75466492
6965,5.38410362
6966,5.520187117
6967,4.710321428
6968,5.243884707
6969,5.105699432
6970,4.677805082
6971,4.618908984
6972,5.770155429
6973,5.938718107
6974,5.41434106
6975,5.140610437
6976,5.055731089
6977,4.5573724
6978,5.0363748
6979,4.890451579
6980,5.086337497
6981,5.006805752
6982,5.252167056
6983,5.506165667
6984,5.195233534
6985,5.478078322
6986,4.319641384
6987,4.682130431
6988,4.413257352
6989,4.3291153
6990,4.482006555
6991,4.534078005
6992,4.83211243
6993,5.508389321
6994,4.862642402
6995,6.209909075
6996,6.23842121
6997,5.662710659
6998,5.39529825
6999,5.725302491
7000,5.689337655
7001,5.241615203
7002,5.457785332
7003,5.283717714
7004,5.036349686
7005,4.895936653
7006,4.343223991
7007,4.341065103
7008,4.711005819
7009,4.176243859
7010,5.543746204
7011,5.422064735
7012,5.571170111
7013,5.289763659
7014,4.956930254
7015,4.513811789
7016,4.804259619
7017,5.093539182
7018,5.16763351
7019,4.995499717
7020,5.881605013
7021,5.091749784
7022,4.513597803
7023,5.555387204
7024,5.028537857
7025,5.002978104
7026,4.805885762
7027,5.216904416
7028,5.320724103
7029,4.804680187
7030,5.37099197
7031,5.748118149
7032,5.297992033
7033,5.181506281
7034,4.848568352
7035,4.444334446
7036,6.16744188
7037,5.461077661
7038,5.343781583
7039,5.279905663
7040,5.616499037
7041,5.064335056
7042,5.393538977
7043,5.419725369
7044,5.020163615
7045,5.0429304
7046,6.078455604
7047,5.330533148
7048,5.538866042
7049,5.518062912
7050,4.570973886
7051,5.378169411
7052,4.968636666
7053,5.490170493
7054,5.454892594
7055,4.66746583
7056,5.206093688
7057,5.439548915
7058,5.801682885
7059,5.038038056
7060,5.032584772
7061,5.586914947
7062,4.866739231
7063,4.995011768
7064,4.574009849
7065,4.793219892
7066,5.105132449
7067,5.0026397
7068,6.035271158
7069,5.708517047
7070,5.086741405
7071,4.997783353
7072,5.06932969
7073,5.426753852
7074,5.113164485
7075,5.833749734
7076,4.921621537
7077,5.43302613
7078,4.5942347
7079,6.143054774
7080,6.075313468
7081,5.737907115
7082,5.405950898
7083,4.889709791
7084,4.715919724
7085,4.829249331
7086,4.971649648
7087,5.037461038
7088,5.818261816
7089,5.428344361
7090,5.7857497
7091,5.311113089
7092,5.130401951
7093,4.799310429
7094,4.97387453
7095,5.456046766
7096,5.090879135
7097,6.361983917
7098,5.146886018
7099,5.805987104
7100,4.859966884
7101,5.074098209
7102,4.918878116
7103,5.388130793
7104,5.332108695
7105,5.039715637
7106,5.15070227
7107,4.83923333
7108,4.643166708
7109,5.31531804
7110,5.188107023
7111,4.567585787
7112,5.023248518
7113,4.557987351
7114,4.23454704
7115,6.148437645
7116,5.463770145
7117,5.724455579
7118,5.460002957
7119,5.290140243
7120,6.06584053
7121,5.533158414
7122,4.984993737
7123,4.839544379
7124,4.899517032
7125,5.498754283
7126,5.296696845
7127,4.65755577
7128,5.067470712
7129,4.786672967
7130,4.920017907
7131,4.212810756
7132,5.018813328
7133,5.43908802
7134,5.306519925
7135,5.183639838
7136,5.246437503
7137,5.652181528
7138,5.01191536
7139,5.331505546
7140,5.179388412
7141,5.045427312
7142,5.212728989
7143,5.42664761
7144,5.317874162
7145,4.811671069
7146,5.096643111
7147,4.578489863
7148,5.421266822
7149,4.755019138
7150,5.215993347
7151,5.925983436
7152,5.234167774
7153,5.272384979
7154,4.412075024
7155,5.490441519
7156,5.218067451
7157,5.570612498
7158,5.405020065
7159,4.580554512
7160,4.947825158
7161,6.112847048
7162,5.976790077
7163,5.531737252
7164,4.745200027
7165,5.041200077
7166,5.227573926
7167,5.459686212
7168,5.349271673
7169,5.820040407
7170,4.744711925
7171,5.812448917
7172,5.773789972
7173,5.193364213
7174,5.34575797
7175,5.393200848
7176,4.87046571
7177,4.894273937
7178,4.97080869
7179,5.734765072
7180,5.515930919
7181,4.782797757
7182,4.727426209
7183,5.225794351
7184,5.320410462
7185,4.835325971
7186,5.825871046
7187,4.092822472
7188,4.633116243
7189,5.39765127
7190,5.386982956
7191,6.14042675
7192,5.623294516
7193,5.317053057
7194,4.618908984
7195,4.709379704
7196,5.063186696
7197,4.859513448
7198,5.197893567
7199,4.665140783
7200,4.849751335
7201,5.073825578
7202,4.902547569
7203,4.703780406
7204,5.904112213
7205,4.592085393
7206,5.021750134
7207,5.353432398
7208,6.185607926
7209,5.323842903
7210,6.255491013
7211,4.943265015
7212,5.48275034
7213,4.982761162
7214,4.543234986
7215,5.439896241
7216,6.292306573
7217,5.007964824
7218,6.250985486
7219,5.188502067
7220,5.205217369
7221,5.705796436
7222,4.990972765
7223,4.682288057
7224,4.458719913
7225,5.669401253
7226,5.27661009
7227,4.90481915
7228,5.40166018
7229,5.209891261
7230,5.487241676
7231,4.791404388
7232,5.215774457
7233,5.167497152
7234,4.763190113
7235,4.708008033
7236,5.208450444
7237,5.057395101
7238,4.858952069
7239,4.559897577
7240,4.842168244
7241,4.97576774
7242,5.424732979
7243,5.244129572
7244,5.383260751
7245,4.924855831
7246,5.127862105
7247,5.734501123
7248,5.470453407
7249,5.255466926
7250,5.310177062
7251,5.214635167
7252,5.244456367
7253,5.063495226
7254,5.501377119
7255,4.985626795
7256,4.598114406
7257,5.464589435
7258,5.106740896
7259,5.227056198
7260,5.129450625
7261,5.300401344
7262,4.906251901
7263,5.604476189
7264,5.856074195
7265,5.727675159
7266,5.473812854
7267,5.751717337
7268,5.797160428
7269,4.901785284
7270,5.431360611
7271,4.635018604
7272,4.669945994
7273,5.484822767
7274,5.806780025
7275,5.639529228
7276,5.15395655
7277,4.405361657
7278,5.495275556
7279,4.771890183
7280,5.701695394
7281,5.648837335
7282,4.902547569
7283,5.440413441
7284,5.481631631
7285,5.166058946
7286,4.780133722
7287,5.568744828
7288,5.995829855
7289,5.24925364
7290,5.006408444
7291,4.838705459
7292,5.80539092
7293,5.096926097
7294,5.450911503
7295,5.14197327
7296,4.976084165
7297,4.879912168
7298,5.341197504
7299,5.104165344
7300,5.034084009
7301,4.435687504
7302,4.323070949
7303,4.983525724
7304,4.650445917
7305,4.845146517
7306,5.066300668
7307,5.454482402
7308,5.373769456
7309,5.257003955
7310,5.373524834
7311,4.96660111
7312,5.771275748
7313,5.6394652
7314,5.193971749
7315,6.137855606
7316,5.116700105
7317,5.131349754
7318,5.109170239
7319,5.243495354
7320,4.794667795
7321,5.339558859
7322,4.834523147
7323,5.716588909
7324,5.57442712
7325,4.849514234
7326,5.81406197
7327,5.755262729
7328,5.276138904
7329,4.982773492
7330,5.029981541
7331,5.41824771
7332,5.411457331
7333,5.227508386
7334,4.639648564
7335,5.978884928
7336,5.579008116
7337,4.847518063
7338,5.116418342
7339,5.333797868
7340,4.899048404
7341,5.214020472
7342,5.63745317
7343,5.464744376
7344,5.142292263
7345,4.829472594
7346,4.515486184
7347,5.001336365
7348,4.850110213
7349,4.940337111
7350,4.970654575
7351,5.003806986
7352,5.19429827
7353,5.658053542
7354,5.114813561
7355,5.58240825
7356,4.561567356
7357,5.656690139
7358,5.228814176
7359,5.022765477
7360,5.168720249
7361,5.100204363
7362,5.938182455
7363,6.117541874
7364,6.040258771
7365,5.043279957
7366,5.489480764
7367,5.370778078
7368,5.028389334
7369,5.016845031
7370,5.502587607
7371,5.098487221
7372,4.50854035
7373,4.713334089
7374,4.398857237
7375,5.341712436
7376,4.948160006
7377,5.01211774
7378,5.109857455
7379,5.145688802
7380,4.948402088
7381,4.609190961
7382,5.819692194
7383,4.502926789
7384,5.48486447
7385,4.774281729
7386,5.254648957
7387,5.410737519
7388,6.097210652
7389,5.489572746
7390,5.450996389
7391,5.737569998
7392,4.956918128
7393,6.166290013
7394,5.72648626
7395,5.488755252
7396,5.031117942
7397,5.907183096
7398,6.263493207
7399,5.935737867
7400,4.967423799
7401,5.065800701
7402,5.432344855
7403,4.794883451
7404,5.064635014
7405,4.488446415
7406,5.824843068
7407,5.360770583
7408,5.386849627
7409,4.994486502
7410,4.759972256
7411,4.70780631
7412,5.675680438
7413,5.627202469
7414,5.224856188
7415,5.431360611
7416,4.169662687
7417,4.533155704
7418,4.877454958
7419,5.20911258
7420,5.30469473
7421,4.59324965
7422,6.058634184
7423,6.069216052
7424,5.401489584
7425,5.747806798
7426,4.958904024
7427,5.451906422
7428,4.921897972
7429,5.156960445
7430,5.540526526
7431,5.707373102
7432,5.149459601
7433,5.620377867
7434,5.896420187
7435,4.969481897
7436,5.262782468
7437,5.378615194
7438,4.994972046
7439,5.198295437
7440,4.732537979
7441,5.246420998
7442,4.76408968
7443,4.468599262
7444,5.414209804
7445,5.343314525
7446,6.245905059
7447,4.766489142
7448,5.322871178
7449,5.789561748
7450,5.351256909
7451,5.027067932
7452,4.315857545
7453,4.513955177
7454,5.51894558
7455,5.28740417
7456,5.099230889
7457,5.443559052
7458,5.254109399
7459,5.278171225
7460,5.771489801
7461,5.10487058
7462,5.116832685
7463,4.99837627
7464,4.950592689
7465,5.782825468
7466,4.577478879
7467,5.03390695
7468,5.618827379
7469,5.777414225
7470,5.411662987
7471,4.405380801
7472,4.430877854
7473,4.298892631
7474,5.268558191
7475,5.253291046
7476,5.047122232
7477,5.03431552
7478,4.513173844
7479,4.956105558
7480,5.270804897
7481,5.29515906
7482,4.792371823
7483,5.57267103
7484,5.226415446
7485,5.486377664
7486,5.270252692
7487,5.159302795
7488,5.318273609
7489,4.996353723
7490,6.454892894
7491,5.750093988
7492,5.138662589
7493,5.079074767
7494,4.944311438
7495,4.962456309
7496,5.065666509
7497,4.815419964
7498,4.150778694
7499,4.571264751
7500,5.077233018
7501,4.793818516
7502,4.601981929
7503,5.235209
7504,5.71483538
7505,5.08766609
7506,4.807929374
7507,5.541100102
7508,5.512976732
7509,5.129299503
7510,5.300415116
7511,5.010409653
7512,5.015575049
7513,4.755775192
7514,4.345134554
7515,4.819047479
7516,5.269467331
7517,4.50513222
7518,6.036168868
7519,6.13337947
7520,5.404099424
7521,5.583073953
7522,6.031902458
7523,5.158196
7524,5.761750926
7525,6.067505255
7526,4.689047182
7527,5.139227343
7528,5.016399618
7529,5.627655183
7530,5.561110667
7531,5.028758652
7532,5.367392528
7533,4.751165712
7534,5.709999128
7535,6.027280914
7536,5.723905025
7537,5.349017886
7538,5.402145929
7539,5.074890751
7540,4.841205156
7541,5.610953453
7542,5.075743777
7543,4.339256772
7544,5.233948276
7545,4.898810319
7546,4.616290532
7547,4.410658058
7548,5.559042188
7549,4.293574686
7550,4.848193742
7551,6.363672504
7552,6.3526429
7553,5.740066962
7554,4.818722001
7555,5.45931528
7556,5.067534159
7557,4.874684295
7558,5.52829968
7559,5.634279282
7560,5.572001202
7561,5.438552049
7562,4.893463259
7563,6.027178212
7564,6.089485684
7565,4.838157838
7566,4.992717139
7567,6.0535848
7568,6.015589657
7569,5.075544997
7570,4.995499717
7571,5.820509366
7572,5.071697048
7573,4.995499717
7574,5.127022919
7575,5.07844774
7576,5.354176735
7577,5.785129292
7578,5.745902224
7579,5.386664523
7580,5.934589015
7581,5.15082337
7582,6.196812651
7583,5.29495151
7584,5.286015033
7585,5.465248485
7586,4.364318852
7587,4.998005924
7588,5.103795842
7589,5.789615267
7590,5.910971954
7591,5.24879003
7592,4.89694686
7593,5.172034008
7594,5.879005259
7595,5.792354545
7596,5.318179461
7597,4.810898918
7598,5.660739206
7599,5.879085791
7600,5.638592448
7601,5.625156718
7602,5.27489438
7603,4.65134822
7604,4.998614868
7605,5.558341206
7606,6.04319975
7607,6.130535473
7608,5.253690384
7609,5.357587425
7610,5.304764598
7611,4.56099699
7612,5.249019472
7613,5.077144943
7614,4.96399677
7615,5.579474562
7616,5.130558868
7617,5.175130279
7618,4.922694841
7619,4.515486184
7620,5.212971055
7621,5.198763306
7622,4.987763169
7623,4.940589431
7624,5.204675215
7625,5.522452873
7626,5.845198941
7627,5.275817008
7628,5.037094921
7629,5.06899378
7630,4.737123137
7631,4.5790888
7632,4.263990979
7633,5.789915697
7634,5.821790352
7635,5.477442081
7636,5.438334682
7637,4.572266155
7638,4.67195817
7639,4.956754988
7640,4.88874306
7641,5.515771497
7642,5.746121315
7643,5.142245047
7644,5.116299734
7645,6.140805077
7646,5.433707905
7647,6.087612406
7648,5.298300709
7649,5.321037645
7650,6.349775907
7651,6.537289969
7652,5.37195207
7653,5.895861432
7654,5.832440402
7655,5.245312989
7656,5.50482221
7657,5.398918112
7658,5.419534119
7659,5.895755564
7660,4.950443643
7661,4.885659787
7662,4.881135235
7663,4.775953191
7664,5.720558532
7665,5.445902497
7666,4.932441474
7667,4.827179243
7668,5.512266785
7669,4.693049777
7670,5.465555168
7671,5.211232578
7672,5.051224531
7673,4.337287018
7674,4.832662478
7675,5.951504083
7676,5.845080613
7677,5.347139409
7678,5.960347429
7679,5.654633675
7680,6.243486152
7681,5.263704476
7682,4.337320472
7683,4.911424287
7684,4.785335236
7685,5.679831383
7686,5.520028366
7687,5.882599985
7688,4.824098716
7689,5.190973713
7690,5.165126002
7691,5.449864591
7692,5.941938844
7693,6.663540712
7694,5.8141544
7695,5.28877714
7696,6.09345833
7697,5.046981314
7698,5.382368845
7699,5.625777517
7700,5.107059104
7701,4.812700683
7702,4.759588535
7703,5.644026034
7704,5.387676654
7705,4.769013079
7706,5.859304717
7707,5.20442718
7708,5.207631714
7709,5.291790684
7710,5.914355558
7711,5.381967467
7712,5.371287457
7713,4.854271273
7714,4.588541731
7715,4.418784751
7716,5.575654088
7717,5.269554279
7718,5.410538538
7719,4.806607766
7720,5.376200929
7721,5.335461784
7722,5.321972409
7723,4.666536628
7724,5.801711951
7725,4.962913883
7726,4.829207185
7727,5.516443455
7728,5.563457473
7729,5.304603941
7730,5.216528454
7731,4.806911754
7732,5.304588888
7733,5.243072011
7734,4.535671519
7735,4.791921081
7736,4.63554973
7737,4.588541731
7738,4.318123363
7739,5.717202324
7740,5.400483507
7741,5.526318331
7742,5.492602347
7743,5.686222228
7744,5.703799573
7745,4.594075002
7746,4.859880163
7747,5.2017995
7748,4.759636431
7749,5.251015028
7750,4.65086321
7751,5.146543769
7752,5.489423453
7753,4.99107342
7754,5.354316519
7755,4.953896938
7756,4.774775939
7757,4.9130448
7758,5.672909021
7759,4.599254531
7760,5.446474413
7761,5.257664423
7762,4.993616706
7763,4.290913224
7764,5.360863165
7765,5.44663448
7766,4.917924721
7767,5.357789335
7768,5.616692238
7769,5.935018738
7770,6.055565501
7771,5.783488631
7772,5.507941182
7773,5.520912893
7774,5.339684278
7775,5.532120788
7776,4.789209717
7777,4.63808648
7778,4.442755944
7779,6.296635216
7780,5.826079698
7781,5.850855542
7782,5.870469279
7783,5.361359811
7784,5.776576764
7785,4.774665353
7786,5.076705982
7787,5.191759256
7788,5.057162153
7789,5.119439075
7790,4.676023463
7791,4.665372742
7792,5.526675765
7793,5.69484943
7794,5.81506724
7795,5.716581082
7796,5.669184855
7797,5.429406651
7798,6.0374698
7799,5.272366974
7800,5.180871238
7801,4.189676229
7802,5.649875051
7803,5.797665645
7804,5.844916818
7805,5.785581744
7806,5.610791564
7807,5.212651312
7808,4.87648933
7809,5.059200805
7810,5.289698589
7811,5.497185471
7812,5.348782032
7813,5.23355698
7814,4.661014895
7815,4.930425969
7816,5.185477681
7817,5.483643502
7818,4.752615968
7819,5.437485377
7820,4.751233585
7821,4.32339827
7822,5.629476371
7823,5.148091969
7824,4.807873194
7825,5.108168914
7826,5.173895201
7827,5.275985766
7828,5.626955794
7829,5.381663335
7830,5.220120105
7831,4.940984212
7832,4.997994618
7833,5.045124935
7834,4.779233234
7835,4.766814433
7836,4.438934468
7837,4.512489231
7838,5.270260991
7839,4.671860807
7840,5.466333881
7841,4.902547569
7842,4.520366956
7843,5.176039275
7844,6.177798407
7845,5.369256877
7846,5.458465694
7847,5.945169634
7848,5.373520383
7849,5.568354306
7850,5.489296014
7851,6.453028119
7852,5.371180308
7853,5.412512211
7854,5.197428803
7855,5.425237797
7856,5.619652608
7857,5.078596932
7858,5.400766193
7859,5.405565997
7860,4.986478554
7861,5.220456453
7862,5.351158031
7863,5.081276547
7864,5.176199206
7865,4.962149781
7866,4.942592197
7867,5.745356171
7868,5.207406077
7869,5.112815491
7870,5.827375012
7871,5.058333168
7872,5.197335752
7873,5.039175452
7874,5.075577468
7875,4.724598205
7876,5.223683564
7877,5.451924878
7878,5.553487016
7879,4.835833762
7880,5.710758342
