test_id,pstr
6332,4.02484472
6333,9.391304348
6334,5.590062112
6335,9.739130435
6336,5.590062112
6337,4.054658385
6338,6.61863354
6339,6.708074534
6340,4.472049689
6341,2.385093168
6342,8.288198758
6343,6.409937888
6344,5.590062112
6345,5.545341615
6346,3.726708075
6347,2.385093168
6348,2.906832298
6349,2.742857143
6350,2.98136646
6351,5.843478261
6352,3.577639752
6353,4.074534161
6354,4.472049689
6355,12.81987578
6356,2.01242236
6357,8.347826087
6358,5.813664596
6359,6.608695652
6360,4.472049689
6361,8.298136646
6362,5.247204969
6363,3.329192547
6364,4.650931677
6365,7.602484472
6366,5.590062112
6367,2.832298137
6368,2.906832298
6369,6.61863354
6370,7.39378882
6371,4.472049689
6372,5.913043478
6373,5.545341615
6374,1.788819876
6375,4.248447205
6376,2.98136646
6377,1.192546584
6378,5.590062112
6379,6.61863354
6380,4.650931677
6381,4.472049689
6382,6.022360248
6383,7.204968944
6384,4.472049689
6385,3.756521739
6386,6.320496894
6387,5.167701863
6388,4.472049689
6389,7.214906832
6390,6.161490683
6391,5.590062112
6392,2.01242236
6393,5.426086957
6394,6.022360248
6395,5.167701863
6396,4.472049689
6397,7.990062112
6398,5.167701863
6399,4.472049689
6400,3.875776398
6401,3.577639752
6402,4.02484472
6403,6.201242236
6404,2.385093168
6405,2.01242236
6406,5.426086957
6407,4.670807453
6408,3.458385093
6409,5.167701863
6410,6.320496894
6411,3.875776398
6412,5.590062112
6413,4.949068323
6414,10.58385093
6415,4.968944099
6416,6.320496894
6417,2.633540373
6418,4.472049689
6419,4.949068323
6420,3.875776398
6421,2.444720497
6422,6.956521739
6423,2.01242236
6424,5.127950311
6425,11.32919255
6426,4.99378882
6427,5.90310559
6428,5.247204969
6429,5.167701863
6430,4.02484472
6431,4.352795031
6432,4.322981366
6433,5.590062112
6434,4.352795031
6435,6.857142857
6436,2.906832298
6437,4.352795031
6438,4.670807453
6439,2.906832298
6440,7.214906832
6441,4.322981366
6442,2.385093168
6443,4.650931677
6444,1.788819876
6445,5.590062112
6446,5.739130435
6447,6.976397516
6448,2.683229814
6449,7.39378882
6450,1.788819876
6451,1.788819876
6452,2.385093168
6453,5.167701863
6454,4.472049689
6455,8.288198758
6456,1.788819876
6457,6.320496894
6458,7.453416149
6459,5.590062112
6460,3.458385093
6461,5.51552795
6462,5.590062112
6463,7.214906832
6464,5.590062112
6465,9.838509317
6466,2.906832298
6467,7.095652174
6468,7.602484472
6469,4.472049689
6470,7.990062112
6471,4.322981366
6472,5.426086957
6473,4.968944099
6474,3.130434783
6475,3.130434783
6476,4.99378882
6477,1.639751553
6478,1.192546584
6479,5.426086957
6480,9.739130435
6481,5.590062112
6482,4.531677019
6483,6.111801242
6484,3.130434783
6485,5.843478261
6486,6.708074534
6487,4.02484472
6488,6.111801242
6489,7.990062112
6490,5.426086957
6491,4.322981366
6492,5.590062112
6493,7.602484472
6494,11.77639752
6495,4.650931677
6496,8.298136646
6497,4.02484472
6498,2.444720497
6499,8.397515528
6500,3.130434783
6501,7.691925466
6502,4.531677019
6503,4.650931677
6504,4.650931677
6505,6.260869565
6506,2.01242236
6507,3.637267081
6508,7.453416149
6509,2.01242236
6510,7.691925466
6511,6.608695652
6512,4.472049689
6513,5.247204969
6514,5.167701863
6515,4.02484472
6516,11.77639752
6517,6.320496894
6518,6.608695652
6519,5.590062112
6520,4.949068323
6521,5.267080745
6522,2.906832298
6523,4.949068323
6524,5.545341615
6525,5.590062112
6526,5.426086957
6527,6.708074534
6528,4.472049689
6529,4.352795031
6530,3.875776398
6531,4.273291925
6532,4.02484472
6533,3.458385093
6534,3.577639752
6535,4.472049689
6536,4.233540373
6537,3.279503106
6538,2.01242236
6539,4.248447205
6540,3.50310559
6541,2.683229814
6542,6.61863354
6543,5.863354037
6544,4.472049689
6545,4.571428571
6546,4.02484472
6547,4.02484472
6548,3.826086957
6549,3.875776398
6550,7.095652174
6551,8.546583851
6552,4.472049689
6553,7.095652174
6554,5.962732919
6555,7.513043478
6556,5.366459627
6557,4.02484472
6558,4.352795031
6559,5.217391304
6560,4.472049689
6561,5.247204969
6562,2.906832298
6563,4.472049689
6564,6.61863354
6565,7.850931677
6566,4.472049689
6567,6.320496894
6568,3.458385093
6569,4.472049689
6570,6.708074534
6571,3.637267081
6572,4.949068323
6573,4.949068323
6574,2.906832298
6575,2.757763975
6576,7.334161491
6577,2.683229814
6578,5.485714286
6579,6.61863354
6580,7.155279503
6581,4.472049689
6582,6.022360248
6583,6.608695652
6584,4.472049689
6585,4.720496894
6586,3.130434783
6587,3.458385093
6588,6.211180124
6589,4.472049689
6590,8.347826087
6591,6.141614907
6592,2.906832298
6593,5.739130435
6594,6.022360248
6595,5.167701863
6596,4.472049689
6597,5.416149068
6598,4.352795031
6599,6.459627329
6600,2.906832298
6601,6.201242236
6602,5.664596273
6603,2.01242236
6604,8.288198758
6605,6.320496894
6606,5.590062112
6607,7.513043478
6608,7.513043478
6609,5.590062112
6610,4.054658385
6611,6.797515528
6612,7.950310559
6613,3.130434783
6614,3.50310559
6615,5.306832298
6616,1.639751553
6617,3.875776398
6618,3.577639752
6619,4.02484472
6620,7.453416149
6621,3.875776398
6622,4.248447205
6623,2.683229814
6624,5.426086957
6625,5.545341615
6626,3.875776398
6627,5.590062112
6628,6.916770186
6629,9.093167702
6630,5.426086957
6631,8.546583851
6632,7.39378882
6633,4.472049689
6634,6.141614907
6635,9.142857143
6636,4.02484472
6637,8.99378882
6638,4.472049689
6639,6.857142857
6640,1.788819876
6641,11.50807453
6642,11.32919255
6643,6.61863354
6644,6.360248447
6645,5.590062112
6646,4.054658385
6647,5.590062112
6648,3.130434783
6649,6.320496894
6650,5.545341615
6651,2.906832298
6652,5.127950311
6653,6.737888199
6654,9.093167702
6655,4.02484472
6656,6.141614907
6657,5.863354037
6658,7.691925466
6659,6.737888199
6660,7.155279503
6661,5.590062112
6662,3.637267081
6663,4.670807453
6664,3.130434783
6665,6.608695652
6666,5.590062112
6667,5.739130435
6668,6.081987578
6669,1.192546584
6670,7.850931677
6671,4.472049689
6672,5.426086957
6673,4.472049689
6674,5.545341615
6675,4.472049689
6676,6.737888199
6677,6.01242236
6678,4.02484472
6679,3.458385093
6680,3.458385093
6681,2.98136646
6682,2.534161491
6683,2.906832298
6684,2.683229814
6685,6.499378882
6686,7.701863354
6687,2.01242236
6688,5.590062112
6689,5.913043478
6690,7.97515528
6691,9.043478261
6692,3.875776398
6693,1.639751553
6694,5.913043478
6695,5.590062112
6696,7.811180124
6697,6.360248447
6698,4.02484472
6699,4.650931677
6700,6.708074534
6701,2.906832298
6702,4.650931677
6703,3.577639752
6704,4.472049689
6705,4.949068323
6706,1.639751553
6707,3.130434783
6708,4.949068323
6709,2.683229814
6710,4.233540373
6711,7.990062112
6712,6.201242236
6713,6.50931677
6714,2.01242236
6715,6.916770186
6716,5.267080745
6717,2.906832298
6718,2.01242236
6719,5.426086957
6720,5.863354037
6721,5.590062112
6722,6.916770186
6723,7.453416149
6724,5.590062112
6725,5.426086957
6726,2.335403727
6727,3.130434783
6728,5.247204969
6729,5.962732919
6730,2.906832298
6731,1.639751553
6732,2.906832298
6733,7.095652174
6734,7.602484472
6735,2.444720497
6736,5.426086957
6737,3.826086957
6738,4.472049689
6739,8.288198758
6740,9.739130435
6741,5.590062112
6742,6.916770186
6743,5.863354037
6744,2.906832298
6745,3.97515528
6746,4.949068323
6747,3.726708075
6748,2.906832298
6749,2.742857143
6750,5.763975155
6751,2.01242236
6752,2.98136646
6753,7.204968944
6754,6.857142857
6755,1.788819876
6756,3.130434783
6757,2.906832298
6758,4.650931677
6759,5.863354037
6760,4.472049689
6761,4.054658385
6762,7.155279503
6763,4.472049689
6764,2.444720497
6765,4.472049689
6766,4.472049689
6767,5.167701863
6768,4.02484472
6769,6.857142857
6770,5.724223602
6771,2.683229814
6772,3.130434783
6773,5.426086957
6774,6.708074534
6775,5.590062112
6776,3.875776398
6777,3.577639752
6778,5.863354037
6779,2.906832298
6780,7.513043478
6781,6.708074534
6782,4.02484472
6783,7.602484472
6784,4.02484472
6785,1.192546584
6786,2.683229814
6787,4.233540373
6788,5.366459627
6789,2.01242236
6790,7.691925466
6791,4.472049689
6792,6.857142857
6793,5.127950311
6794,6.260869565
6795,3.130434783
6796,6.320496894
6797,9.142857143
6798,5.590062112
6799,5.247204969
6800,8.99378882
6801,7.990062112
6802,9.739130435
6803,5.590062112
6804,5.366459627
6805,1.788819876
6806,7.811180124
6807,3.329192547
6808,4.02484472
6809,5.863354037
6810,4.472049689
6811,6.916770186
6812,4.472049689
6813,7.214906832
6814,5.863354037
6815,4.02484472
6816,6.201242236
6817,6.161490683
6818,3.130434783
6819,5.426086957
6820,5.416149068
6821,3.458385093
6822,2.98136646
6823,4.472049689
6824,11.32919255
6825,2.01242236
6826,6.022360248
6827,4.472049689
6828,4.472049689
6829,4.054658385
6830,5.863354037
6831,4.472049689
6832,4.949068323
6833,3.756521739
6834,2.906832298
6835,3.875776398
6836,6.01242236
6837,5.590062112
6838,3.040993789
6839,2.782608696
6840,2.01242236
6841,3.875776398
6842,5.217391304
6843,4.472049689
6844,4.02484472
6845,3.130434783
6846,7.701863354
6847,4.472049689
6848,6.708074534
6849,4.02484472
6850,6.857142857
6851,6.201242236
6852,2.01242236
6853,9.391304348
6854,4.472049689
6855,6.141614907
6856,4.949068323
6857,2.906832298
6858,12.07453416
6859,4.472049689
6860,4.472049689
6861,12.52173913
6862,4.650931677
6863,6.857142857
6864,5.843478261
6865,4.422360248
6866,2.906832298
6867,5.127950311
6868,6.559006211
6869,3.130434783
6870,2.385093168
6871,1.788819876
6872,2.906832298
6873,7.990062112
6874,7.513043478
6875,9.291925466
6876,5.863354037
6877,4.054658385
6878,6.201242236
6879,9.182608696
6880,2.683229814
6881,8.88447205
6882,9.043478261
6883,5.545341615
6884,4.472049689
6885,2.98136646
6886,3.726708075
6887,2.906832298
6888,5.843478261
6889,5.247204969
6890,4.02484472
6891,5.247204969
6892,5.267080745
6893,4.02484472
6894,7.304347826
6895,9.614906832
6896,6.01242236
6897,2.385093168
6898,5.127950311
6899,2.906832298
6900,10.73291925
6901,1.788819876
6902,3.50310559
6903,7.214906832
6904,8.288198758
6905,9.142857143
6906,5.590062112
6907,7.155279503
6908,4.472049689
6909,7.691925466
6910,5.167701863
6911,4.472049689
6912,4.352795031
6913,5.127950311
6914,6.141614907
6915,5.167701863
6916,4.02484472
6917,6.61863354
6918,5.863354037
6919,4.472049689
6920,2.832298137
6921,3.130434783
6922,7.691925466
6923,9.639751553
6924,5.590062112
6925,6.916770186
6926,7.900621118
6927,4.02484472
6928,5.590062112
6929,7.453416149
6930,4.650931677
6931,3.756521739
6932,2.906832298
6933,2.906832298
6934,3.756521739
6935,2.906832298
6936,2.742857143
6937,4.02484472
6938,3.130434783
6939,6.61863354
6940,6.111801242
6941,2.906832298
6942,5.167701863
6943,4.472049689
6944,6.022360248
6945,8.288198758
6946,5.590062112
6947,4.650931677
6948,2.782608696
6949,6.708074534
6950,4.472049689
6951,6.708074534
6952,4.02484472
6953,3.935403727
6954,6.409937888
6955,3.130434783
6956,6.409937888
6957,3.130434783
6958,3.826086957
6959,4.472049689
6960,4.422360248
6961,2.906832298
6962,8.720496894
6963,5.545341615
6964,3.726708075
6965,2.906832298
6966,4.472049689
6967,5.913043478
6968,5.366459627
6969,4.02484472
6970,5.545341615
6971,5.366459627
6972,4.233540373
6973,3.279503106
6974,1.788819876
6975,4.949068323
6976,5.217391304
6977,5.590062112
6978,8.795031056
6979,5.426086957
6980,4.054658385
6981,5.590062112
6982,1.192546584
6983,8.88447205
6984,8.347826087
6985,5.590062112
6986,4.472049689
6987,6.320496894
6988,5.416149068
6989,4.472049689
6990,6.022360248
6991,6.608695652
6992,5.590062112
6993,6.439751553
6994,4.02484472
6995,11.56770186
6996,7.513043478
6997,6.857142857
6998,4.02484472
6999,2.01242236
7000,7.990062112
7001,5.590062112
7002,6.916770186
7003,5.118012422
7004,6.61863354
7005,4.472049689
7006,4.472049689
7007,6.022360248
7008,4.472049689
7009,4.472049689
7010,7.403726708
7011,5.863354037
7012,4.472049689
7013,7.811180124
7014,4.472049689
7015,2.906832298
7016,2.385093168
7017,5.590062112
7018,7.990062112
7019,5.366459627
7020,2.01242236
7021,7.950310559
7022,5.167701863
7023,11.0310559
7024,3.339130435
7025,3.130434783
7026,3.130434783
7027,5.426086957
7028,5.217391304
7029,5.590062112
7030,7.513043478
7031,8.288198758
7032,6.161490683
7033,4.472049689
7034,2.98136646
7035,4.02484472
7036,5.843478261
7037,6.48447205
7038,4.621118012
7039,1.192546584
7040,6.320496894
7041,5.247204969
7042,4.02484472
7043,6.320496894
7044,5.843478261
7045,4.02484472
7046,5.426086957
7047,6.708074534
7048,4.472049689
7049,4.650931677
7050,4.322981366
7051,8.298136646
7052,4.472049689
7053,4.02484472
7054,2.385093168
7055,2.534161491
7056,2.906832298
7057,7.095652174
7058,1.848447205
7059,2.086956522
7060,2.01242236
7061,7.39378882
7062,4.472049689
7063,4.054658385
7064,4.472049689
7065,5.913043478
7066,5.863354037
7067,4.472049689
7068,6.201242236
7069,7.652173913
7070,2.01242236
7071,1.639751553
7072,1.788819876
7073,2.01242236
7074,4.472049689
7075,8.546583851
7076,6.916770186
7077,9.639751553
7078,5.590062112
7079,4.949068323
7080,6.857142857
7081,2.906832298
7082,6.022360248
7083,6.708074534
7084,4.472049689
7085,7.214906832
7086,7.155279503
7087,4.02484472
7088,7.105590062
7089,2.906832298
7090,5.913043478
7091,6.916770186
7092,5.913043478
7093,5.590062112
7094,4.472049689
7095,2.742857143
7096,2.335403727
7097,7.850931677
7098,6.61863354
7099,6.708074534
7100,4.472049689
7101,5.267080745
7102,2.906832298
7103,6.260869565
7104,2.01242236
7105,3.040993789
7106,7.095652174
7107,6.022360248
7108,4.472049689
7109,3.875776398
7110,5.167701863
7111,4.02484472
7112,8.347826087
7113,6.708074534
7114,5.590062112
7115,7.513043478
7116,3.130434783
7117,4.650931677
7118,3.577639752
7119,4.472049689
7120,4.531677019
7121,2.136645963
7122,3.130434783
7123,5.416149068
7124,4.472049689
7125,7.950310559
7126,3.130434783
7127,2.906832298
7128,4.650931677
7129,3.458385093
7130,4.472049689
7131,4.472049689
7132,4.650931677
7133,6.708074534
7134,4.352795031
7135,4.322981366
7136,7.513043478
7137,4.322981366
7138,5.590062112
7139,5.426086957
7140,5.863354037
7141,4.472049689
7142,4.472049689
7143,4.472049689
7144,7.155279503
7145,4.472049689
7146,8.546583851
7147,4.472049689
7148,5.247204969
7149,3.229813665
7150,2.906832298
7151,8.99378882
7152,4.472049689
7153,8.88447205
7154,5.590062112
7155,5.426086957
7156,3.130434783
7157,6.320496894
7158,6.857142857
7159,2.906832298
7160,8.720496894
7161,6.141614907
7162,6.320496894
7163,2.906832298
7164,5.217391304
7165,6.916770186
7166,5.913043478
7167,10.43478261
7168,9.614906832
7169,7.39378882
7170,7.155279503
7171,4.621118012
7172,4.650931677
7173,4.02484472
7174,5.416149068
7175,4.248447205
7176,4.472049689
7177,2.683229814
7178,4.02484472
7179,6.141614907
7180,2.906832298
7181,4.650931677
7182,4.472049689
7183,7.900621118
7184,5.590062112
7185,7.453416149
7186,5.426086957
7187,2.633540373
7188,4.472049689
7189,12.81987578
7190,12.81987578
7191,2.98136646
7192,4.02484472
7193,6.916770186
7194,2.385093168
7195,1.788819876
7196,4.054658385
7197,3.826086957
7198,4.472049689
7199,4.322981366
7200,5.426086957
7201,7.095652174
7202,4.650931677
7203,4.472049689
7204,3.50310559
7205,2.444720497
7206,2.683229814
7207,2.98136646
7208,6.956521739
7209,2.906832298
7210,6.737888199
7211,11.32919255
7212,6.916770186
7213,5.167701863
7214,4.472049689
7215,6.141614907
7216,8.645962733
7217,4.02484472
7218,4.99378882
7219,10.28571429
7220,2.683229814
7221,6.559006211
7222,4.650931677
7223,5.426086957
7224,4.472049689
7225,8.288198758
7226,7.990062112
7227,5.590062112
7228,6.022360248
7229,7.990062112
7230,4.472049689
7231,3.279503106
7232,5.217391304
7233,5.590062112
7234,5.545341615
7235,4.472049689
7236,3.756521739
7237,4.352795031
7238,2.906832298
7239,5.962732919
7240,2.906832298
7241,7.990062112
7242,8.894409938
7243,5.590062112
7244,7.036024845
7245,8.298136646
7246,4.02484472
7247,2.742857143
7248,3.130434783
7249,3.130434783
7250,8.347826087
7251,5.590062112
7252,1.590062112
7253,2.01242236
7254,5.90310559
7255,4.919254658
7256,2.01242236
7257,6.916770186
7258,5.167701863
7259,2.906832298
7260,6.141614907
7261,5.739130435
7262,7.036024845
7263,2.683229814
7264,3.040993789
7265,8.347826087
7266,2.01242236
7267,8.298136646
7268,6.916770186
7269,3.875776398
7270,5.843478261
7271,7.811180124
7272,4.02484472
7273,8.586335404
7274,9.888198758
7275,5.739130435
7276,7.850931677
7277,4.472049689
7278,2.444720497
7279,2.01242236
7280,4.352795031
7281,6.956521739
7282,1.788819876
7283,2.98136646
7284,8.248447205
7285,4.02484472
7286,5.167701863
7287,3.130434783
7288,5.90310559
7289,5.664596273
7290,5.863354037
7291,4.472049689
7292,7.691925466
7293,6.608695652
7294,4.472049689
7295,4.949068323
7296,5.913043478
7297,5.590062112
7298,6.559006211
7299,2.01242236
7300,2.98136646
7301,2.385093168
7302,2.906832298
7303,5.426086957
7304,5.863354037
7305,4.472049689
7306,8.347826087
7307,2.906832298
7308,3.50310559
7309,3.428571429
7310,2.683229814
7311,7.513043478
7312,8.288198758
7313,9.291925466
7314,6.916770186
7315,9.142857143
7316,5.590062112
7317,8.88447205
7318,7.900621118
7319,5.590062112
7320,5.366459627
7321,5.247204969
7322,5.167701863
7323,4.531677019
7324,1.848447205
7325,1.788819876
7326,8.88447205
7327,7.900621118
7328,5.590062112
7329,4.472049689
7330,3.726708075
7331,4.352795031
7332,3.577639752
7333,2.906832298
7334,4.472049689
7335,7.990062112
7336,8.397515528
7337,2.98136646
7338,2.906832298
7339,2.98136646
7340,3.726708075
7341,2.906832298
7342,3.339130435
7343,3.875776398
7344,4.650931677
7345,3.458385093
7346,4.472049689
7347,6.141614907
7348,5.416149068
7349,4.02484472
7350,6.916770186
7351,5.913043478
7352,5.590062112
7353,6.320496894
7354,6.022360248
7355,7.155279503
7356,4.472049689
7357,4.054658385
7358,3.577639752
7359,4.472049689
7360,5.167701863
7361,4.472049689
7362,7.97515528
7363,9.242236025
7364,4.531677019
7365,5.366459627
7366,2.01242236
7367,5.247204969
7368,5.416149068
7369,4.02484472
7370,5.247204969
7371,7.105590062
7372,2.906832298
7373,5.366459627
7374,4.472049689
7375,6.320496894
7376,4.472049689
7377,4.472049689
7378,4.02484472
7379,2.385093168
7380,5.247204969
7381,1.192546584
7382,5.590062112
7383,2.01242236
7384,5.426086957
7385,5.167701863
7386,4.472049689
7387,4.422360248
7388,7.513043478
7389,4.02484472
7390,4.949068323
7391,6.708074534
7392,5.590062112
7393,5.545341615
7394,5.267080745
7395,2.906832298
7396,5.913043478
7397,5.843478261
7398,7.701863354
7399,8.288198758
7400,6.608695652
7401,5.590062112
7402,3.458385093
7403,6.022360248
7404,5.217391304
7405,5.590062112
7406,4.531677019
7407,5.664596273
7408,3.130434783
7409,6.320496894
7410,4.472049689
7411,4.472049689
7412,3.339130435
7413,4.02484472
7414,3.130434783
7415,4.650931677
7416,6.111801242
7417,4.02484472
7418,4.02484472
7419,4.352795031
7420,5.217391304
7421,5.590062112
7422,6.201242236
7423,5.416149068
7424,2.01242236
7425,5.962732919
7426,4.02484472
7427,4.352795031
7428,4.571428571
7429,5.590062112
7430,4.352795031
7431,6.320496894
7432,1.788819876
7433,6.201242236
7434,6.757763975
7435,3.229813665
7436,2.906832298
7437,12.40248447
7438,6.857142857
7439,4.02484472
7440,1.639751553
7441,6.48447205
7442,4.650931677
7443,4.472049689
7444,6.708074534
7445,5.590062112
7446,6.797515528
7447,4.054658385
7448,4.472049689
7449,4.352795031
7450,4.02484472
7451,3.756521739
7452,2.534161491
7453,2.906832298
7454,5.545341615
7455,5.913043478
7456,5.590062112
7457,2.98136646
7458,3.726708075
7459,2.906832298
7460,4.949068323
7461,5.416149068
7462,2.906832298
7463,4.054658385
7464,6.022360248
7465,7.701863354
7466,6.111801242
7467,4.472049689
7468,2.444720497
7469,3.279503106
7470,2.01242236
7471,6.022360248
7472,7.602484472
7473,4.472049689
7474,5.545341615
7475,7.453416149
7476,5.590062112
7477,6.022360248
7478,3.826086957
7479,4.472049689
7480,7.39378882
7481,9.291925466
7482,5.590062112
7483,6.61863354
7484,2.906832298
7485,5.426086957
7486,4.472049689
7487,3.756521739
7488,6.857142857
7489,4.02484472
7490,5.724223602
7491,7.751552795
7492,8.720496894
7493,5.426086957
7494,5.863354037
7495,4.472049689
7496,3.458385093
7497,3.458385093
7498,4.472049689
7499,6.608695652
7500,7.990062112
7501,4.949068323
7502,5.590062112
7503,7.811180124
7504,7.850931677
7505,4.02484472
7506,8.347826087
7507,7.990062112
7508,9.391304348
7509,4.472049689
7510,7.513043478
7511,4.02484472
7512,6.916770186
7513,6.916770186
7514,5.590062112
7515,5.545341615
7516,7.900621118
7517,5.590062112
7518,6.916770186
7519,6.916770186
7520,2.906832298
7521,2.98136646
7522,4.770186335
7523,2.906832298
7524,4.949068323
7525,5.962732919
7526,2.906832298
7527,5.247204969
7528,5.962732919
7529,3.50310559
7530,8.795031056
7531,2.683229814
7532,7.214906832
7533,5.590062112
7534,2.683229814
7535,4.99378882
7536,5.739130435
7537,2.683229814
7538,7.39378882
7539,7.850931677
7540,5.590062112
7541,6.260869565
7542,3.130434783
7543,4.472049689
7544,5.590062112
7545,4.949068323
7546,4.949068323
7547,5.590062112
7548,6.320496894
7549,5.167701863
7550,4.472049689
7551,6.320496894
7552,7.552795031
7553,2.906832298
7554,11.32919255
7555,7.214906832
7556,9.291925466
7557,5.590062112
7558,6.658385093
7559,2.906832298
7560,3.50310559
7561,5.306832298
7562,2.683229814
7563,6.61863354
7564,7.950310559
7565,4.472049689
7566,2.906832298
7567,1.848447205
7568,4.322981366
7569,2.01242236
7570,8.347826087
7571,4.233540373
7572,6.111801242
7573,1.788819876
7574,4.650931677
7575,4.650931677
7576,4.02484472
7577,7.39378882
7578,8.298136646
7579,4.472049689
7580,5.545341615
7581,4.829813665
7582,6.61863354
7583,6.708074534
7584,4.472049689
7585,5.426086957
7586,4.322981366
7587,4.472049689
7588,6.608695652
7589,5.306832298
7590,7.811180124
7591,6.022360248
7592,4.02484472
7593,8.347826087
7594,4.531677019
7595,2.385093168
7596,2.01242236
7597,3.826086957
7598,7.691925466
7599,6.797515528
7600,8.149068323
7601,4.650931677
7602,3.577639752
7603,4.472049689
7604,2.782608696
7605,2.01242236
7606,2.98136646
7607,7.850931677
7608,2.906832298
7609,6.48447205
7610,6.976397516
7611,1.590062112
7612,3.756521739
7613,2.832298137
7614,2.906832298
7615,6.320496894
7616,5.590062112
7617,3.875776398
7618,2.98136646
7619,4.472049689
7620,5.664596273
7621,6.320496894
7622,3.726708075
7623,2.906832298
7624,8.586335404
7625,2.01242236
7626,6.022360248
7627,6.608695652
7628,4.472049689
7629,4.472049689
7630,4.054658385
7631,4.472049689
7632,4.472049689
7633,3.935403727
7634,6.111801242
7635,2.01242236
7636,4.650931677
7637,4.650931677
7638,6.916770186
7639,5.590062112
7640,5.913043478
7641,5.590062112
7642,2.444720497
7643,5.913043478
7644,5.366459627
7645,8.546583851
7646,4.02484472
7647,7.036024845
7648,4.650931677
7649,4.02484472
7650,7.214906832
7651,8.645962733
7652,2.906832298
7653,3.935403727
7654,7.701863354
7655,3.130434783
7656,2.385093168
7657,1.639751553
7658,1.788819876
7659,2.01242236
7660,4.472049689
7661,4.472049689
7662,7.602484472
7663,4.472049689
7664,6.61863354
7665,7.850931677
7666,4.472049689
7667,5.426086957
7668,7.204968944
7669,4.472049689
7670,5.167701863
7671,4.02484472
7672,4.949068323
7673,3.130434783
7674,5.590062112
7675,7.39378882
7676,3.329192547
7677,6.857142857
7678,10.63354037
7679,2.01242236
7680,4.233540373
7681,3.875776398
7682,3.97515528
7683,4.02484472
7684,8.347826087
7685,5.843478261
7686,7.811180124
7687,8.298136646
7688,4.02484472
7689,7.095652174
7690,6.111801242
7691,5.590062112
7692,2.757763975
7693,8.168944099
7694,3.935403727
7695,6.708074534
7696,5.90310559
7697,6.022360248
7698,4.472049689
7699,3.040993789
7700,4.949068323
7701,5.366459627
7702,2.906832298
7703,3.935403727
7704,6.807453416
7705,2.01242236
7706,5.843478261
7707,2.906832298
7708,4.054658385
7709,5.217391304
7710,2.742857143
7711,2.385093168
7712,8.720496894
7713,4.650931677
7714,4.949068323
7715,5.590062112
7716,7.990062112
7717,4.054658385
7718,4.472049689
7719,4.472049689
7720,2.01242236
7721,4.233540373
7722,6.807453416
7723,2.01242236
7724,2.444720497
7725,4.949068323
7726,4.472049689
7727,4.829813665
7728,6.201242236
7729,2.01242236
7730,5.90310559
7731,2.782608696
7732,2.01242236
7733,4.472049689
7734,3.329192547
7735,4.472049689
7736,8.347826087
7737,6.916770186
7738,5.590062112
7739,5.962732919
7740,4.352795031
7741,4.422360248
7742,2.906832298
7743,5.724223602
7744,8.347826087
7745,4.472049689
7746,1.788819876
7747,4.472049689
7748,3.637267081
7749,5.306832298
7750,2.01242236
7751,8.586335404
7752,9.043478261
7753,5.590062112
7754,8.288198758
7755,5.545341615
7756,5.590062112
7757,8.586335404
7758,9.142857143
7759,5.590062112
7760,3.458385093
7761,6.201242236
7762,7.652173913
7763,2.01242236
7764,4.054658385
7765,8.99378882
7766,4.472049689
7767,6.956521739
7768,2.906832298
7769,2.906832298
7770,4.650931677
7771,4.472049689
7772,4.02484472
7773,4.829813665
7774,5.167701863
7775,3.130434783
7776,6.61863354
7777,7.403726708
7778,4.472049689
7779,5.127950311
7780,5.416149068
7781,3.130434783
7782,10.13664596
7783,12.81987578
7784,8.88447205
7785,5.590062112
7786,5.590062112
7787,4.054658385
7788,4.472049689
7789,4.829813665
7790,1.590062112
7791,2.01242236
7792,3.875776398
7793,5.167701863
7794,4.02484472
7795,6.737888199
7796,6.01242236
7797,3.756521739
7798,6.459627329
7799,2.906832298
7800,5.545341615
7801,5.167701863
7802,5.426086957
7803,6.320496894
7804,7.801242236
7805,7.39378882
7806,4.352795031
7807,4.054658385
7808,6.857142857
7809,4.670807453
7810,10.58385093
7811,4.02484472
7812,7.850931677
7813,4.472049689
7814,4.472049689
7815,3.875776398
7816,1.788819876
7817,6.022360248
7818,5.426086957
7819,4.472049689
7820,7.990062112
7821,4.472049689
7822,4.352795031
7823,5.217391304
7824,5.590062112
7825,4.233540373
7826,6.161490683
7827,3.130434783
7828,6.022360248
7829,7.691925466
7830,7.39378882
7831,4.472049689
7832,4.949068323
7833,5.217391304
7834,5.590062112
7835,2.385093168
7836,2.832298137
7837,2.906832298
7838,7.204968944
7839,4.472049689
7840,5.545341615
7841,5.426086957
7842,4.472049689
7843,2.086956522
7844,3.935403727
7845,6.807453416
7846,3.130434783
7847,2.444720497
7848,2.881987578
7849,3.130434783
7850,6.61863354
7851,8.397515528
7852,2.906832298
7853,6.320496894
7854,7.552795031
7855,2.906832298
7856,5.90310559
7857,2.583850932
7858,2.01242236
7859,6.022360248
7860,4.472049689
7861,6.320496894
7862,8.347826087
7863,9.838509317
7864,5.545341615
7865,5.863354037
7866,2.906832298
7867,5.739130435
7868,8.288198758
7869,1.192546584
7870,2.742857143
7871,2.01242236
7872,6.708074534
7873,4.02484472
7874,4.621118012
7875,2.146583851
7876,1.192546584
7877,8.288198758
7878,9.391304348
7879,5.590062112
7880,4.650931677
7881,6.797515528
7882,3.130434783
7883,2.98136646
7884,6.022360248
7885,7.513043478
