test_id,pstr
6336,4.476829547
6337,4.880364304
6338,5.484331972
6339,5.125765792
6340,3.932089812
6341,6.367726644
6342,5.964582234
6343,4.664119048
6344,4.556728034
6345,4.770197272
6346,4.607051839
6347,5.0799
6348,3.36752235
6349,4.590996925
6350,5.517045139
6351,5.656653454
6352,4.24049867
6353,3.908658742
6354,3.592869273
6355,6.242025
6356,4.448999738
6357,5.028888995
6358,6.531074936
6359,4.529954895
6360,5.102413112
6361,6.689923993
6362,5.993663889
6363,5.552698133
6364,5.79683377
6365,4.768854667
6366,3.791591805
6367,4.463011152
6368,4.361670293
6369,5.112942702
6370,4.47742412
6371,3.631336122
6372,5.025586943
6373,4.386621395
6374,3.760094948
6375,7.023927381
6376,5.12919839
6377,5.245590418
6378,4.646715315
6379,4.401139205
6380,4.549239819
6381,4.987788435
6382,5.296101071
6383,5.626135126
6384,5.365995317
6385,6.155581666
6386,5.699561936
6387,4.987757152
6388,4.949999985
6389,5.915961961
6390,4.53058366
6391,5.768037405
6392,4.748313092
6393,5.43301105
6394,4.880595487
6395,4.770760015
6396,3.777189416
6397,5.450155892
6398,3.211749032
6399,4.459003866
6400,5.424219901
6401,4.379234629
6402,3.698034936
6403,6.525658665
6404,4.489434689
6405,4.847250241
6406,5.989539286
6407,5.485673787
6408,5.409697501
6409,6.582852941
6410,5.378394004
6411,4.576553867
6412,5.373308504
6413,4.961431161
6414,5.516547072
6415,5.039233333
6416,5.834183425
6417,4.003580237
6418,4.525323934
6419,5.502363155
6420,4.416185673
6421,6.282109557
6422,6.318697182
6423,5.588513667
6424,6.105814636
6425,6.129596175
6426,6.230382597
6427,5.977878703
6428,5.243922119
6429,6.194895849
6430,4.290897504
6431,4.958151141
6432,4.33209581
6433,4.408424367
6434,6.351453209
6435,5.962225469
6436,5.082249936
6437,5.489747279
6438,5.135934783
6439,4.514173209
6440,5.007670908
6441,3.581560249
6442,3.919307586
6443,4.379829056
6444,3.824133374
6445,3.934974553
6446,3.808061995
6447,5.474482863
6448,4.461921186
6449,6.010866667
6450,5.136487955
6451,4.927886696
6452,5.427773053
6453,4.542207767
6454,5.620035747
6455,5.448302444
6456,5.24940573
6457,6.213085861
6458,5.255683995
6459,4.356680192
6460,4.739245561
6461,5.392203736
6462,4.937392234
6463,5.859546443
6464,4.492261347
6465,5.857203043
6466,5.173580642
6467,4.870348839
6468,5.367594751
6469,3.543998212
6470,4.772655027
6471,3.911273491
6472,5.26478736
6473,4.870616667
6474,4.468542137
6475,4.994790607
6476,4.728852536
6477,3.417704416
6478,3.892928348
6479,4.813408201
6480,4.963198875
6481,5.398707083
6482,5.205752381
6483,5.730206349
6484,6.272997533
6485,6.696891611
6486,5.536561323
6487,5.032053408
6488,5.21402435
6489,5.551190893
6490,4.456099717
6491,3.989780451
6492,4.635627464
6493,6.721118651
6494,6.203679367
6495,5.057382195
6496,4.939182147
6497,5.086315368
6498,5.82387619
6499,4.82436357
6500,4.218058333
6501,6.202379419
6502,6.546645915
6503,4.314235609
6504,4.234357579
6505,6.207019052
6506,3.930156459
6507,5.507460079
6508,6.91111401
6509,4.743028163
6510,5.110473234
6511,4.423680486
6512,4.368175674
6513,6.304463531
6514,5.177370628
6515,4.504810848
6516,5.202385974
6517,6.043989889
6518,5.347809349
6519,4.949999985
6520,5.435327176
6521,5.569345981
6522,5.402298829
6523,4.395599956
6524,4.03817713
6525,4.922805978
6526,4.921953227
6527,5.561479728
6528,5.286629474
6529,5.519286126
6530,5.362469402
6531,6.192769269
6532,4.478719467
6533,5.506340761
6534,4.284704323
6535,5.757272345
6536,5.411080673
6537,6.198154916
6538,4.554088765
6539,6.266484149
6540,5.302722948
6541,4.909517156
6542,5.873309524
6543,5.748366236
6544,4.446107149
6545,4.574689751
6546,5.507343946
6547,4.678883551
6548,3.218720102
6549,4.772701005
6550,4.578063962
6551,4.130613636
6552,4.490464048
6553,6.69197789
6554,5.179858241
6555,5.255804762
6556,5.227833333
6557,2.929994729
6558,5.033212998
6559,4.946720633
6560,5.585366795
6561,5.907546371
6562,4.293491972
6563,4.429805298
6564,5.11368425
6565,5.780525706
6566,5.570051617
6567,4.949019337
6568,3.963505299
6569,5.578201643
6570,6.151404902
6571,8.2635
6572,4.890993195
6573,3.961403509
6574,4.828449127
6575,5.185637062
6576,5.292611444
6577,4.996351284
6578,5.800532367
6579,5.732221212
6580,5.66121746
6581,5.532190905
6582,4.714994707
6583,5.478674081
6584,4.177783135
6585,5.232812775
6586,5.68221113
6587,4.306934822
6588,6.614001826
6589,4.936288002
6590,4.438641583
6591,6.886641636
6592,5.977872432
6593,5.845207576
6594,4.631903628
6595,5.251224407
6596,5.024254127
6597,5.595261905
6598,5.592609463
6599,6.095871131
6600,5.690900151
6601,5.742866667
6602,5.484064069
6603,8.162710181
6604,4.148440682
6605,4.704839433
6606,5.152606748
6607,5.360541231
6608,6.112053915
6609,3.663031993
6610,5.054058658
6611,7.646427283
6612,6.163777984
6613,5.931565242
6614,5.305086111
6615,5.923828571
6616,5.491159054
6617,5.453236939
6618,5.619117475
6619,4.284884114
6620,4.233093374
6621,6.437342793
6622,4.748322036
6623,6.328189032
6624,5.572256313
6625,4.662333991
6626,4.220807649
6627,4.999971033
6628,4.843340386
6629,5.096282241
6630,5.555880097
6631,5.307019846
6632,5.770307398
6633,5.205220828
6634,6.02172239
6635,5.647871375
6636,4.302071767
6637,5.871905522
6638,4.557130142
6639,4.87268369
6640,5.829245554
6641,5.107088211
6642,5.268225519
6643,5.704089898
6644,4.633104762
6645,5.04766091
6646,4.88040316
6647,5.08093925
6648,4.228392625
6649,6.209044444
6650,6.714742857
6651,5.894897786
6652,5.288959549
6653,5.190968919
6654,5.305471429
6655,5.111957241
6656,5.858273016
6657,5.786824492
6658,5.461156444
6659,5.599144928
6660,4.602408338
6661,3.911449497
6662,4.784152955
6663,5.558206272
6664,4.721114222
6665,5.752767053
6666,4.102590131
6667,5.540513919
6668,5.325644517
6669,3.606510975
6670,4.90393046
6671,4.935675372
6672,5.663133569
6673,4.459955811
6674,6.539109368
6675,4.426984486
6676,5.308493973
6677,4.318920118
6678,6.353153671
6679,4.895368504
6680,3.814305019
6681,3.581859524
6682,4.097845302
6683,5.46471409
6684,5.584601834
6685,5.154309524
6686,6.0106
6687,6.145801526
6688,4.332998618
6689,4.987018978
6690,6.662028817
6691,6.800344032
6692,4.099043225
6693,6.711574229
6694,5.526075312
6695,5.279771854
6696,5.986044842
6697,5.002876984
6698,5.248864731
6699,4.067335429
6700,5.082285098
6701,4.35685266
6702,5.637775918
6703,4.565570255
6704,4.433312333
6705,4.032786202
6706,6.753037921
6707,4.764673177
6708,3.588079909
6709,8.202969746
6710,5.352555
6711,5.528547127
6712,5.87385083
6713,5.871926655
6714,5.030860889
6715,6.402469097
6716,4.783634012
6717,5.0117436
6718,7.482147455
6719,5.092701731
6720,4.414969509
6721,4.369974157
6722,4.847027506
6723,4.978446251
6724,4.29282681
6725,6.843334856
6726,5.424851887
6727,5.306177805
6728,4.666834306
6729,4.861940729
6730,4.730346691
6731,5.987200735
6732,5.821768181
6733,6.050600788
6734,4.782611762
6735,6.600799145
6736,4.530680338
6737,4.688922909
6738,4.949999985
6739,5.49310639
6740,4.641911576
6741,3.896365252
6742,5.807450089
6743,4.949389611
6744,6.62756903
6745,5.31891793
6746,5.029993104
6747,5.238473997
6748,5.518750524
6749,6.505274144
6750,5.566316667
6751,4.674588556
6752,6.532283275
6753,5.526507441
6754,4.629019878
6755,4.603271739
6756,6.023233011
6757,5.55715645
6758,6.50988525
6759,4.578521124
6760,5.073080973
6761,4.892404755
6762,5.603282487
6763,3.87448702
6764,6.571945623
6765,4.658039229
6766,4.605283611
6767,4.770606756
6768,4.821492425
6769,6.12797797
6770,6.938883963
6771,5.977707022
6772,6.242566667
6773,4.562093388
6774,5.723694882
6775,3.30814431
6776,5.559201812
6777,6.202738584
6778,5.027150078
6779,5.787435861
6780,6.932884646
6781,4.664099314
6782,3.718475678
6783,6.172643734
6784,5.346550477
6785,6.179380686
6786,5.485852814
6787,5.707866667
6788,4.928725092
6789,7.114577389
6790,5.463909448
6791,6.061128449
6792,6.562205224
6793,5.764666667
6794,7.20775619
6795,3.718520642
6796,5.111658278
6797,7.334971713
6798,3.90019991
6799,5.407870898
6800,4.256475125
6801,5.896120242
6802,5.224119262
6803,3.80813423
6804,4.689776876
6805,5.825791967
6806,6.391395577
6807,6.005405347
6808,4.9524263
6809,5.325437564
6810,4.355127458
6811,5.980291226
6812,5.802122312
6813,5.546685288
6814,4.682311617
6815,4.828449127
6816,8.111466667
6817,5.420433333
6818,5.113363732
6819,6.064467802
6820,5.307132017
6821,4.591787508
6822,4.853240216
6823,5.888056285
6824,6.094900535
6825,5.691395497
6826,5.604891853
6827,5.388684027
6828,3.921057773
6829,4.690442884
6830,4.495892105
6831,3.963734141
6832,5.20575716
6833,4.761420733
6834,4.547847676
6835,5.498951644
6836,5.616400528
6837,4.801457396
6838,6.811978139
6839,6.325531985
6840,4.945073923
6841,5.675983333
6842,5.350140557
6843,5.041989037
6844,4.639005608
6845,5.075867285
6846,6.038762005
6847,4.77348475
6848,5.87427619
6849,4.653275946
6850,5.600260572
6851,5.249359524
6852,3.881999715
6853,6.808783754
6854,5.45865174
6855,5.651704069
6856,5.205770072
6857,4.851936608
6858,5.142461537
6859,5.303071065
6860,4.349704992
6861,7.02402125
6862,5.203577601
6863,4.880380723
6864,6.370409835
6865,5.573272161
6866,5.984957729
6867,7.148966667
6868,5.702209524
6869,4.943900165
6870,6.460766667
6871,6.100329535
6872,5.685027312
6873,5.164219983
6874,5.758444627
6875,5.120119939
6876,5.243464909
6877,5.123615002
6878,5.732944589
6879,5.988343723
6880,4.895412696
6881,8.857818254
6882,5.034238095
6883,6.069296934
6884,4.955384387
6885,5.105437446
6886,4.011501728
6887,5.039947199
6888,5.107272418
6889,5.813638305
6890,5.4322525
6891,3.779844398
6892,4.665941436
6893,5.518750524
6894,4.73197316
6895,5.591413103
6896,6.379010462
6897,3.538323657
6898,4.970336413
6899,5.404956742
6900,4.387089434
6901,5.18166201
6902,4.038459136
6903,5.175924382
6904,5.961957078
6905,6.036937471
6906,4.313479878
6907,6.265606335
6908,3.904811773
6909,4.904015273
6910,5.509146782
6911,3.630539304
6912,4.742090229
6913,7.391853419
6914,6.202811104
6915,5.583869336
6916,5.677620226
6917,4.501995219
6918,5.382369716
6919,4.277915055
6920,5.93002381
6921,5.736340198
6922,5.923362835
6923,6.023660154
6924,4.972747984
6925,5.432712698
6926,7.005301128
6927,4.427103884
6928,5.541165023
6929,4.784964295
6930,5.744132414
6931,6.569205888
6932,5.429168367
6933,5.670346268
6934,5.565930303
6935,5.384579201
6936,5.8423
6937,5.23524127
6938,5.582734698
6939,5.736688978
6940,6.522160806
6941,6.128289997
6942,5.451390277
6943,4.817847922
6944,4.530493137
6945,6.480008491
6946,4.7013859
6947,5.498934045
6948,6.323795238
6949,6.040671711
6950,5.574518489
6951,6.951187546
6952,6.504940403
6953,5.472882275
6954,4.987467827
6955,4.869181742
6956,5.698210145
6957,4.825457268
6958,4.205640693
6959,5.448706615
6960,4.694625362
6961,5.28239398
6962,4.955151054
6963,5.957674631
6964,4.926155556
6965,6.378880593
6966,5.242173468
6967,4.393512053
6968,6.567930945
6969,6.236834147
6970,4.984381651
6971,3.868145388
6972,5.075373454
6973,5.758472623
6974,6.199654427
6975,4.676511846
6976,4.536193335
6977,5.875360666
6978,6.389230723
6979,4.535947634
6980,5.673902937
6981,5.002379852
6982,5.861217466
6983,5.591457497
6984,6.170632324
6985,4.728719509
6986,3.932110118
6987,7.430142435
6988,4.23630568
6989,3.771251377
6990,4.711075919
6991,3.597049115
6992,3.664696962
6993,4.999571429
6994,5.198595873
6995,8.0007
6996,6.845866667
6997,6.45602381
6998,5.574327402
6999,6.632627806
7000,5.350362414
7001,5.981241726
7002,5.49134499
7003,4.611192233
7004,6.123686184
7005,4.816721594
7006,4.51765141
7007,4.757161929
7008,4.253447869
7009,4.579756892
7010,5.907703207
7011,5.290792182
7012,4.84828256
7013,4.161309002
7014,4.913443704
7015,4.299408586
7016,4.343196947
7017,5.575541494
7018,5.333640638
7019,5.04254269
7020,5.24722619
7021,5.046615152
7022,4.324654174
7023,5.43997619
7024,5.094904523
7025,4.91830138
7026,4.239439903
7027,4.991406597
7028,4.559151798
7029,4.946214564
7030,5.877577356
7031,5.948016846
7032,5.325675469
7033,4.845150622
7034,4.835862987
7035,4.801698663
7036,6.657683333
7037,6.111280874
7038,4.992778663
7039,5.37515469
7040,5.505870807
7041,5.398095515
7042,5.070148414
7043,5.037056987
7044,5.181399939
7045,5.426834543
7046,6.82258179
7047,5.047534017
7048,6.26097783
7049,5.442137127
7050,4.128327849
7051,5.599674893
7052,5.221328674
7053,5.635784064
7054,4.296034921
7055,4.965616444
7056,4.642751776
7057,5.257372134
7058,4.701513889
7059,5.625711281
7060,5.576762954
7061,6.703480952
7062,3.408053829
7063,6.090979071
7064,3.737042843
7065,5.439900336
7066,4.794451033
7067,4.249568108
7068,6.0657558
7069,5.836268254
7070,5.160458798
7071,4.925790865
7072,5.740003066
7073,6.205443358
7074,4.680131189
7075,7.171064728
7076,4.923752668
7077,5.439376894
7078,4.826018613
7079,6.362347619
7080,6.451538506
7081,6.720037054
7082,6.251947817
7083,4.321779762
7084,4.19662192
7085,5.375728662
7086,4.215377596
7087,4.57007153
7088,6.018448485
7089,6.62756903
7090,4.777147619
7091,5.402918158
7092,5.297711647
7093,4.433073988
7094,4.350949605
7095,5.686679365
7096,4.839512941
7097,6.71211061
7098,5.156848413
7099,5.622844456
7100,3.70188667
7101,5.530679485
7102,5.332842494
7103,5.076557467
7104,5.262237323
7105,4.152595238
7106,6.679036
7107,5.560869562
7108,4.342204114
7109,4.928986866
7110,4.63677994
7111,3.628887069
7112,5.044620126
7113,4.799896216
7114,3.767791244
7115,6.1479
7116,6.948097848
7117,5.388643137
7118,4.120444177
7119,4.531353618
7120,6.108578147
7121,4.643482456
7122,4.356155915
7123,5.274174087
7124,4.47617887
7125,5.888926912
7126,5.191297305
7127,5.309427794
7128,4.653390619
7129,3.510176109
7130,3.906398718
7131,4.552316775
7132,4.724888927
7133,5.293457438
7134,5.947924003
7135,5.183512013
7136,5.612599317
7137,5.894994225
7138,4.218495944
7139,5.463366783
7140,4.620708207
7141,4.817859552
7142,5.907658297
7143,5.367411383
7144,5.238382927
7145,4.258823495
7146,4.6815912
7147,3.846251879
7148,5.195237602
7149,4.691059853
7150,6.03233069
7151,6.900079365
7152,5.04766091
7153,5.870684466
7154,3.704623385
7155,4.894852295
7156,4.158765239
7157,5.715138277
7158,5.189153264
7159,5.268604019
7160,4.187583561
7161,5.929385714
7162,6.085288889
7163,6.63809412
7164,4.695697573
7165,5.03923862
7166,5.541231552
7167,6.027382888
7168,5.267962336
7169,6.537333333
7170,5.36545528
7171,6.638077778
7172,6.932804518
7173,5.029950972
7174,5.352361264
7175,5.441906349
7176,5.921834162
7177,4.918958027
7178,4.245776594
7179,5.169784533
7180,4.439758054
7181,4.652060848
7182,5.132348628
7183,4.725521333
7184,5.598986719
7185,4.673064661
7186,6.049597698
7187,3.757372881
7188,4.599628397
7189,5.824732754
7190,6.343893976
7191,5.552333333
7192,4.921461968
7193,5.585707959
7194,3.833792378
7195,3.877282066
7196,5.540236853
7197,3.957080634
7198,5.117933958
7199,3.582924319
7200,4.776998693
7201,4.681277983
7202,5.004845183
7203,3.957910738
7204,5.492876572
7205,3.764090958
7206,6.089073695
7207,4.258177396
7208,7.574369125
7209,5.085585002
7210,7.188133333
7211,5.867207021
7212,5.823628896
7213,4.89018724
7214,4.433441019
7215,5.074897682
7216,6.960650649
7217,5.275553185
7218,7.721279004
7219,5.618811877
7220,3.641306888
7221,6.186485714
7222,4.566831662
7223,3.854218818
7224,3.708968697
7225,6.018085714
7226,5.526693651
7227,5.18166201
7228,6.330282973
7229,5.756275109
7230,5.497177282
7231,4.58439529
7232,4.909666234
7233,4.319607066
7234,4.944084439
7235,4.491095778
7236,5.754495768
7237,5.050537674
7238,4.534449198
7239,4.13458632
7240,4.020775836
7241,5.124975581
7242,5.578862189
7243,4.831745224
7244,5.552867299
7245,5.439372423
7246,4.653260341
7247,5.929759041
7248,4.730902504
7249,4.728756695
7250,6.023790769
7251,4.511797366
7252,4.994433333
7253,3.977475977
7254,6.461590305
7255,6.005434026
7256,4.420050692
7257,5.572948363
7258,5.280037226
7259,5.884086991
7260,5.41743518
7261,5.662133966
7262,4.035808608
7263,4.369412144
7264,5.530633333
7265,5.415379274
7266,5.413879959
7267,6.91911682
7268,6.604358717
7269,4.549622035
7270,5.445056741
7271,5.103817066
7272,4.828116178
7273,5.161268803
7274,4.917464992
7275,5.374039661
7276,5.645262287
7277,4.912279013
7278,5.865287057
7279,5.645972651
7280,5.211500471
7281,5.415762776
7282,4.748605786
7283,4.595688739
7284,6.18537956
7285,6.151150913
7286,4.00724359
7287,6.452336595
7288,6.393261111
7289,5.081363237
7290,4.824661905
7291,4.854268008
7292,5.645215445
7293,5.10661828
7294,6.347412122
7295,4.869491221
7296,4.679104843
7297,5.135819797
7298,6.013414005
7299,5.713678936
7300,4.892010204
7301,3.885165617
7302,4.021275518
7303,4.847947105
7304,4.237883799
7305,4.590422848
7306,6.234087913
7307,7.545386117
7308,5.606696825
7309,4.438203935
7310,4.660007884
7311,5.374238593
7312,6.237645922
7313,5.240299861
7314,4.227464342
7315,5.853928856
7316,4.914296085
7317,5.24054034
7318,5.101654503
7319,4.855692862
7320,3.728247594
7321,5.322642183
7322,5.240815616
7323,5.120050228
7324,6.485744444
7325,5.017239797
7326,4.956532522
7327,5.585166667
7328,4.636921383
7329,5.261068667
7330,5.055182237
7331,5.98298572
7332,4.639137909
7333,5.037917376
7334,5.309142821
7335,5.475234192
7336,5.240685072
7337,4.383623419
7338,4.550868314
7339,4.92282619
7340,4.869489499
7341,5.082567134
7342,5.883467417
7343,5.10458868
7344,4.405443988
7345,4.621388755
7346,4.572652135
7347,5.150397373
7348,5.119507722
7349,5.30957908
7350,5.085068557
7351,4.171333992
7352,4.429901687
7353,6.52162482
7354,5.567301175
7355,4.944291915
7356,4.499337229
7357,6.916330063
7358,3.839224202
7359,5.013015668
7360,4.873773798
7361,5.008658728
7362,6.543816667
7363,5.94827146
7364,5.431263336
7365,5.47288974
7366,4.952752762
7367,5.028894194
7368,5.108974533
7369,4.91458558
7370,5.952397705
7371,5.279991334
7372,5.069199465
7373,4.02362621
7374,3.526606353
7375,6.082308954
7376,4.489056913
7377,4.242821875
7378,5.05488683
7379,4.515800359
7380,4.779160253
7381,3.833763523
7382,5.650059033
7383,4.80409849
7384,5.184308315
7385,4.258685797
7386,5.307344632
7387,5.582023843
7388,6.154094444
7389,6.396958711
7390,5.729769895
7391,5.501743223
7392,5.263442684
7393,5.106820227
7394,5.145488424
7395,6.148511491
7396,5.1528247
7397,5.170811033
7398,6.268834921
7399,5.308502834
7400,5.162318378
7401,4.988565914
7402,5.578638889
7403,3.539240238
7404,5.23622858
7405,4.389144703
7406,5.883605195
7407,5.157967288
7408,5.497229883
7409,6.273215615
7410,4.36349245
7411,4.993217139
7412,5.614945238
7413,5.97447619
7414,4.939366471
7415,5.697329195
7416,4.812910684
7417,5.542067475
7418,5.710187585
7419,5.161332603
7420,5.557366847
7421,4.608629166
7422,5.842472353
7423,5.3094
7424,4.957991215
7425,6.202103147
7426,4.117066069
7427,4.254177933
7428,4.696480763
7429,5.971034735
7430,5.882596053
7431,4.539710785
7432,6.378880593
7433,5.860780952
7434,7.023909563
7435,5.647133544
7436,4.998954667
7437,6.656978647
7438,5.897082214
7439,6.583125685
7440,4.924981458
7441,5.460779368
7442,4.277519735
7443,4.641415361
7444,4.920030713
7445,4.893693459
7446,5.56137381
7447,3.944635164
7448,4.269899256
7449,5.472415532
7450,5.464878021
7451,5.317860994
7452,4.251672813
7453,4.429731276
7454,5.990744932
7455,6.379232221
7456,5.171033394
7457,5.373549069
7458,5.577833105
7459,5.84009201
7460,5.106742825
7461,4.414436438
7462,4.282462476
7463,4.843612928
7464,4.499741142
7465,6.160838095
7466,4.597100014
7467,5.444274933
7468,7.020666667
7469,5.901895238
7470,4.752432931
7471,5.350335708
7472,5.207234152
7473,4.186530566
7474,6.037586147
7475,6.49983363
7476,5.019572955
7477,3.930314845
7478,5.031811259
7479,5.867929468
7480,5.791047981
7481,5.470941465
7482,4.216075516
7483,6.035447473
7484,5.788566461
7485,5.344888942
7486,5.297275751
7487,4.657427903
7488,5.730695586
7489,5.733691182
7490,6.044266667
7491,5.119090805
7492,5.265528338
7493,4.530930836
7494,5.677068742
7495,6.118277083
7496,4.952421543
7497,4.288678297
7498,3.505998614
7499,5.071375622
7500,4.063393946
7501,5.440697581
7502,3.926270063
7503,4.497862621
7504,6.101533766
7505,4.60832111
7506,5.429891294
7507,5.804420025
7508,5.256468415
7509,3.659554947
7510,5.524784591
7511,4.302882113
7512,5.397357876
7513,4.810093312
7514,3.636728073
7515,4.902518958
7516,5.21709089
7517,6.024112353
7518,6.69455363
7519,6.07728658
7520,4.933849052
7521,6.566583535
7522,7.169795238
7523,5.838400111
7524,5.703443939
7525,6.584380952
7526,6.2053413
7527,4.834116427
7528,5.086223264
7529,5.737959694
7530,5.334532741
7531,5.3341805
7532,5.780981168
7533,4.962296231
7534,5.788634265
7535,6.615591356
7536,6.233070324
7537,5.595653966
7538,5.884352941
7539,4.415861879
7540,4.860885294
7541,6.139816779
7542,5.248815553
7543,3.881591292
7544,5.646392453
7545,4.097381722
7546,4.788910642
7547,4.26529334
7548,5.519999711
7549,3.868374547
7550,4.010533188
7551,6.634232432
7552,6.535466667
7553,4.96863274
7554,4.081032126
7555,5.993851786
7556,5.181688004
7557,5.167021561
7558,5.098033333
7559,5.954261773
7560,5.883293901
7561,5.593502096
7562,4.777233697
7563,6.851809848
7564,5.314928283
7565,4.406693007
7566,4.065991354
7567,6.318541941
7568,5.395913467
7569,5.428051599
7570,4.852188701
7571,5.252269227
7572,5.634962861
7573,4.540110957
7574,5.402952174
7575,5.278699703
7576,5.039947199
7577,5.698097669
7578,6.281824675
7579,4.856476685
7580,6.375389883
7581,3.679821168
7582,7.183000339
7583,4.760464286
7584,5.183615266
7585,4.72469308
7586,3.270894272
7587,5.820234646
7588,5.529933596
7589,6.228889144
7590,6.570983333
7591,5.43342278
7592,5.582754051
7593,5.488276103
7594,5.490731315
7595,5.813085138
7596,6.420374125
7597,5.365255152
7598,5.438365967
7599,5.888533333
7600,5.572829133
7601,4.295114518
7602,3.925572262
7603,5.736010212
7604,5.277579758
7605,5.725060183
7606,6.307791899
7607,5.329770029
7608,6.064265457
7609,5.196663519
7610,6.203208137
7611,5.578135891
7612,5.596524241
7613,5.052127531
7614,5.039947199
7615,6.786188564
7616,5.047993072
7617,3.911536768
7618,4.964490958
7619,4.828546979
7620,4.346395385
7621,5.696590379
7622,3.996671215
7623,4.376307312
7624,5.471316962
7625,4.27761746
7626,5.204427619
7627,4.280360317
7628,4.10246889
7629,5.651643164
7630,4.209026856
7631,5.131864697
7632,4.545294326
7633,5.611138528
7634,5.286379897
7635,5.184722923
7636,5.897600842
7637,4.636554761
7638,4.136402676
7639,4.97672131
7640,5.443129726
7641,5.007098084
7642,5.940095238
7643,5.381322306
7644,6.332964121
7645,7.068641126
7646,4.351548473
7647,6.404964225
7648,5.847961673
7649,5.055817742
7650,7.113850208
7651,6.188329976
7652,6.221609117
7653,6.780359818
7654,6.576899752
7655,5.468392312
7656,5.140964507
7657,4.624999194
7658,5.878943795
7659,6.092611028
7660,4.797875396
7661,5.376539904
7662,4.961698848
7663,4.393431609
7664,5.77741734
7665,6.199776125
7666,4.511490541
7667,5.121712536
7668,5.526571713
7669,4.29501424
7670,4.654959783
7671,5.973900071
7672,5.550401818
7673,3.563627661
7674,4.736733631
7675,6.065730543
7676,6.854105678
7677,5.906063925
7678,7.854230159
7679,6.897784107
7680,6.360425556
7681,5.54346837
7682,4.485480702
7683,5.368644929
7684,4.236630448
7685,5.864764617
7686,6.011861721
7687,5.964368979
7688,5.792644379
7689,5.209037472
7690,4.592672294
7691,4.965030304
7692,5.912947619
7693,7.214474359
7694,5.347661905
7695,5.639920211
7696,6.402171646
7697,5.824835105
7698,5.673724964
7699,5.176072802
7700,5.715312889
7701,5.151478073
7702,6.100706231
7703,5.585004457
7704,5.867680556
7705,4.356155915
7706,5.429982485
7707,5.514206001
7708,4.824925732
7709,4.984037387
7710,5.686674481
7711,5.361998534
7712,5.036475965
7713,5.727942587
7714,4.075574462
7715,4.326972772
7716,4.863108018
7717,4.976178872
7718,4.859896672
7719,5.098895684
7720,5.772401417
7721,5.294098297
7722,5.537019689
7723,4.280791455
7724,5.306751596
7725,5.196907857
7726,6.210219803
7727,6.536922466
7728,6.737171757
7729,5.121291559
7730,6.491486916
7731,4.640211472
7732,6.18749287
7733,5.219793953
7734,3.941921315
7735,4.521515882
7736,4.434415984
7737,4.842267729
7738,4.207801727
7739,5.439551615
7740,5.84085928
7741,4.971723538
7742,5.561361635
7743,5.937989611
7744,5.744452381
7745,4.064942321
7746,4.711188411
7747,4.416787211
7748,4.247997981
7749,5.811537346
7750,5.039704826
7751,5.245808999
7752,5.950979651
7753,4.558337201
7754,5.748769585
7755,5.081674692
7756,3.954194224
7757,5.874382477
7758,5.333901921
7759,4.640869861
7760,5.334037919
7761,6.808029225
7762,4.647578359
7763,4.98701616
7764,4.831747615
7765,5.313167991
7766,4.454127104
7767,6.094661905
7768,4.794781535
7769,6.384881416
7770,5.504025
7771,5.815016631
7772,5.773802268
7773,5.195198975
7774,4.451902179
7775,5.645229216
7776,5.201922058
7777,4.399850907
7778,4.007516453
7779,7.587839683
7780,6.169793879
7781,5.380487368
7782,6.286975891
7783,5.528716113
7784,5.596390464
7785,4.335883144
7786,4.828255103
7787,4.920274846
7788,5.718699467
7789,5.837337795
7790,3.933213753
7791,4.666583591
7792,4.579701555
7793,6.325254379
7794,5.840494394
7795,5.546583535
7796,5.259812698
7797,5.762000211
7798,6.958268254
7799,5.403648124
7800,4.352363727
7801,3.543694891
7802,5.03253574
7803,6.067716281
7804,6.424832773
7805,5.938018449
7806,4.889317041
7807,4.269375476
7808,4.146922826
7809,4.110286797
7810,6.96361951
7811,5.732630159
7812,5.259371616
7813,6.027584161
7814,6.030376768
7815,5.798702982
7816,5.282176042
7817,4.812779276
7818,3.747832719
7819,4.437303046
7820,5.365335092
7821,4.123572819
7822,5.959266667
7823,4.880816789
7824,3.636728073
7825,5.941602813
7826,5.389624244
7827,4.296252488
7828,5.645316794
7829,5.606495547
7830,5.546366804
7831,4.701796412
7832,4.985462666
7833,4.147795828
7834,5.917638206
7835,4.610735768
7836,4.394502023
7837,4.86314399
7838,6.36497939
7839,4.784064794
7840,5.197496604
7841,5.647769872
7842,4.332251173
7843,4.472469048
7844,6.392033333
7845,5.681739744
7846,5.17193638
7847,7.022812231
7848,6.479265079
7849,6.42258626
7850,6.136908162
7851,5.658103175
7852,5.410060555
7853,5.144065238
7854,5.738651046
7855,5.977702547
7856,5.724377392
7857,5.802888889
7858,5.57176545
7859,6.643852241
7860,5.013015668
7861,4.679068055
7862,5.298155509
7863,4.56699371
7864,5.821525321
7865,5.639251299
7866,5.119937223
7867,5.577339359
7868,5.956739849
7869,5.268604019
7870,5.170700878
7871,5.202197614
7872,4.991913994
7873,5.598150678
7874,6.401232241
7875,4.773515515
7876,5.62845436
7877,5.030848046
7878,5.255654509
7879,4.54507964
7880,5.707139713
7881,5.269178788
7882,5.340740976
7883,3.978328112
7884,5.003701564
7885,6.406722237
7886,6.453823199
7887,5.621652933
7888,4.513509528
7889,5.712284921
7890,5.154763082
