test_id,pstr
6328,4.467658045
6329,5.104095724
6330,5.184179506
6331,6.847675531
6332,6.337307184
6333,7.549733694
6334,6.44056223
6335,5.455225238
6336,5.022591912
6337,5.78302078
6338,5.453805597
6339,4.773138485
6340,5.327479421
6341,5.568366992
6342,5.629218367
6343,5.123147362
6344,5.718333018
6345,4.522955198
6346,3.813581675
6347,4.69474463
6348,4.950880286
6349,5.867985441
6350,4.898539948
6351,4.767831236
6352,5.42049398
6353,4.359534399
6354,3.467628847
6355,5.436991684
6356,5.025947009
6357,5.177113788
6358,5.36594523
6359,4.159458164
6360,4.368713236
6361,5.40870457
6362,6.064163793
6363,5.934347033
6364,5.06995446
6365,4.646080228
6366,4.653042639
6367,4.841631111
6368,4.833531304
6369,5.50475841
6370,5.739523931
6371,5.002940291
6372,5.06113089
6373,4.729202201
6374,3.896869012
6375,6.364625111
6376,4.746712004
6377,5.42978407
6378,4.51066849
6379,4.663906708
6380,4.482469575
6381,4.917201266
6382,5.171359673
6383,6.154650063
6384,5.130537167
6385,5.226277483
6386,5.323307841
6387,4.831774036
6388,5.817643116
6389,5.651848999
6390,4.749329551
6391,5.27274383
6392,5.084202022
6393,5.625101584
6394,5.429565372
6395,4.855060045
6396,4.692124545
6397,4.699000262
6398,3.142512045
6399,3.525059553
6400,4.350091312
6401,3.790713051
6402,4.689986705
6403,5.562633077
6404,4.337972617
6405,4.233990191
6406,5.835046671
6407,5.421762157
6408,5.177965909
6409,6.456999697
6410,5.649939282
6411,5.702073483
6412,5.567208797
6413,5.302588222
6414,5.502783916
6415,5.663385716
6416,5.603667153
6417,4.991807023
6418,5.127800918
6419,5.884758274
6420,5.260934498
6421,6.305560536
6422,6.565626359
6423,6.48943065
6424,6.134838291
6425,5.565501792
6426,5.180292028
6427,5.946315829
6428,5.348470076
6429,5.575238406
6430,4.520924225
6431,5.490654996
6432,5.165264045
6433,4.229294183
6434,5.405308466
6435,5.126167465
6436,5.287710369
6437,5.13373677
6438,5.385244096
6439,4.720997493
6440,4.446697474
6441,4.055949583
6442,4.482236704
6443,4.822615636
6444,4.644021962
6445,4.268594172
6446,5.01051299
6447,4.780245196
6448,5.069734612
6449,5.49250712
6450,5.301954034
6451,4.593009609
6452,4.674923995
6453,3.935228217
6454,4.751201772
6455,4.950066889
6456,4.721334847
6457,5.557095322
6458,4.634017021
6459,4.656055666
6460,4.961051481
6461,5.846449581
6462,5.037175168
6463,5.399430944
6464,5.160130964
6465,5.235098142
6466,4.747842264
6467,5.004948583
6468,4.669872287
6469,4.320935616
6470,4.955101
6471,3.720375323
6472,5.704235795
6473,5.068607905
6474,5.421386392
6475,5.20186847
6476,5.316850789
6477,4.909311242
6478,4.950079007
6479,5.65283224
6480,5.42798351
6481,5.053607787
6482,6.653203168
6483,6.325503038
6484,6.120916004
6485,6.13690671
6486,5.878924608
6487,5.55124918
6488,5.215070186
6489,5.478409721
6490,4.375673503
6491,4.719214409
6492,4.001365343
6493,5.945183149
6494,5.260994513
6495,5.129830922
6496,4.962554352
6497,4.977800076
6498,5.088896917
6499,5.16675321
6500,4.801794903
6501,5.650311749
6502,5.008150446
6503,4.688349091
6504,4.593921498
6505,6.568734442
6506,4.78146184
6507,4.883940168
6508,7.29741726
6509,5.183072038
6510,5.305991944
6511,4.160658317
6512,4.598878696
6513,4.535776478
6514,4.770905205
6515,4.17469437
6516,4.54366338
6517,4.663912862
6518,4.892787486
6519,4.794297811
6520,5.663996909
6521,5.461767898
6522,5.19689548
6523,5.13932606
6524,5.223171688
6525,4.932216999
6526,5.101966237
6527,4.536309928
6528,4.667967323
6529,5.227708516
6530,5.294727524
6531,5.195537057
6532,3.638025895
6533,4.764400272
6534,4.70491288
6535,4.602723591
6536,5.054271647
6537,4.294908629
6538,4.886510528
6539,6.254650552
6540,5.537555912
6541,5.326913558
6542,5.586220725
6543,5.293743247
6544,5.176780008
6545,4.550253899
6546,5.749764758
6547,4.360551221
6548,3.658061576
6549,4.591511633
6550,5.391971116
6551,5.55475072
6552,4.578718656
6553,6.574992398
6554,4.802956771
6555,5.385521938
6556,4.136790802
6557,4.80871716
6558,4.954555676
6559,4.81569387
6560,4.627099591
6561,5.080245333
6562,4.733428581
6563,4.992216994
6564,5.080184922
6565,4.980347228
6566,4.664547223
6567,5.374293143
6568,4.961303526
6569,4.622020402
6570,6.506367982
6571,8.559991996
6572,4.494475034
6573,4.298425224
6574,4.400363274
6575,5.126902433
6576,4.626427999
6577,4.852713824
6578,6.262949707
6579,5.428683267
6580,5.690520085
6581,5.82865155
6582,5.224359955
6583,5.544677076
6584,4.810677632
6585,5.87182191
6586,5.825769883
6587,3.955550538
6588,4.878732952
6589,3.485562283
6590,4.545767639
6591,5.402200077
6592,4.791725643
6593,5.933897498
6594,4.934742179
6595,4.298788137
6596,4.445236201
6597,6.838346333
6598,5.547204294
6599,5.690276947
6600,4.815611565
6601,6.143260406
6602,5.486343536
6603,6.145553117
6604,4.88719334
6605,4.641760098
6606,4.08730956
6607,4.939322041
6608,4.487076061
6609,3.904331882
6610,5.282644224
6611,6.440807286
6612,5.610567438
6613,5.454584884
6614,5.94892795
6615,5.478467969
6616,5.641675155
6617,6.106460835
6618,5.733308674
6619,5.555361105
6620,4.446065112
6621,5.639270848
6622,4.982333902
6623,5.193188711
6624,5.307316015
6625,5.476489511
6626,3.844573804
6627,4.649880841
6628,5.093154829
6629,5.284220607
6630,4.829207415
6631,5.170929009
6632,6.089276691
6633,4.395782336
6634,5.473283967
6635,6.494663758
6636,5.131454283
6637,5.541384401
6638,5.411643245
6639,4.326397291
6640,4.822333379
6641,5.991766959
6642,4.801043201
6643,5.704503702
6644,4.760983861
6645,6.143679056
6646,5.454447993
6647,6.024941999
6648,5.32534838
6649,6.728647125
6650,6.285318078
6651,6.238384904
6652,5.470128948
6653,6.213338202
6654,5.201622302
6655,5.750054679
6656,6.433591254
6657,5.402210066
6658,5.291792552
6659,5.369132427
6660,4.928546324
6661,4.252322343
6662,4.879252352
6663,4.489122226
6664,4.29383684
6665,4.21907644
6666,4.727981844
6667,5.171873191
6668,4.890166902
6669,4.096023207
6670,4.547451025
6671,4.932258265
6672,5.353336952
6673,5.12679929
6674,6.104048462
6675,5.82168997
6676,4.988116126
6677,4.783036733
6678,4.829692779
6679,4.65177691
6680,3.753155684
6681,5.328551063
6682,4.198520305
6683,5.008111416
6684,5.097289752
6685,6.726255139
6686,6.131683915
6687,5.602709564
6688,4.750219058
6689,4.950071981
6690,6.447208082
6691,5.448177514
6692,3.588049777
6693,4.944767191
6694,4.414932058
6695,5.019956893
6696,6.427428186
6697,4.672198565
6698,5.114370225
6699,4.598166947
6700,4.874192679
6701,4.400719666
6702,5.498271173
6703,5.057203903
6704,5.234878802
6705,5.050226137
6706,5.352737356
6707,5.7578198
6708,5.457955242
6709,6.796263068
6710,5.001635709
6711,5.811499715
6712,5.986326358
6713,4.866877701
6714,4.931410532
6715,6.116923059
6716,4.859987582
6717,4.798216147
6718,6.349917125
6719,4.947595679
6720,4.469389098
6721,4.361976905
6722,5.361070201
6723,5.490335763
6724,4.97320799
6725,6.032878641
6726,5.06713967
6727,5.314997877
6728,5.47671293
6729,5.217740751
6730,5.275466325
6731,5.338174474
6732,5.452644977
6733,4.988613154
6734,4.937801949
6735,5.852645981
6736,5.0411543
6737,4.448266199
6738,4.730641041
6739,4.735005892
6740,5.61733419
6741,5.220728544
6742,5.973738155
6743,4.733692766
6744,5.03724529
6745,4.64200723
6746,5.232359088
6747,5.117194458
6748,5.243877007
6749,5.631024644
6750,6.540976312
6751,4.4288425
6752,5.721591169
6753,5.931437563
6754,4.342362384
6755,4.417933045
6756,5.54994171
6757,5.144594665
6758,5.555828642
6759,5.613771192
6760,5.66259094
6761,5.62657892
6762,4.728258703
6763,5.271159405
6764,5.727488853
6765,4.949632667
6766,4.692601589
6767,4.590520532
6768,5.064504076
6769,5.166303946
6770,6.692581727
6771,5.82771163
6772,7.334855547
6773,5.488690127
6774,4.845758004
6775,4.99463628
6776,6.094454326
6777,5.281568895
6778,4.728753414
6779,5.270859487
6780,5.81168914
6781,5.574103506
6782,4.598168541
6783,6.644739256
6784,5.560389437
6785,6.612846617
6786,5.128895654
6787,5.364256737
6788,4.678675416
6789,5.530937389
6790,4.216587891
6791,4.206293118
6792,5.900634933
6793,6.138799309
6794,7.007566227
6795,5.279566034
6796,5.550719475
6797,6.69993198
6798,5.556953614
6799,5.554717133
6800,4.806430112
6801,6.137299828
6802,6.197691374
6803,5.738764312
6804,5.376249015
6805,5.168564682
6806,6.105498486
6807,5.68139685
6808,5.184144825
6809,4.286334819
6810,4.787104453
6811,5.60071043
6812,4.813776569
6813,6.107986024
6814,5.326826144
6815,5.573234527
6816,7.594145201
6817,6.307049732
6818,6.80596669
6819,5.56846229
6820,5.335325272
6821,4.980179025
6822,4.8028832
6823,4.672801468
6824,5.195766027
6825,5.165706892
6826,3.993292892
6827,3.991253
6828,4.848848319
6829,4.286508651
6830,4.755662029
6831,3.804285884
6832,5.640993229
6833,4.971065779
6834,4.908296532
6835,5.407306883
6836,5.874316655
6837,4.208166693
6838,5.772005443
6839,5.092271092
6840,5.75412809
6841,5.631061442
6842,5.836041312
6843,5.585387765
6844,4.491359174
6845,5.389890182
6846,6.135870885
6847,5.781085233
6848,6.032745883
6849,4.750073295
6850,5.301775055
6851,5.232324269
6852,5.391360561
6853,7.17513289
6854,4.871262259
6855,5.885604537
6856,5.970123383
6857,5.767157081
6858,5.653333744
6859,4.552415701
6860,4.335296241
6861,5.68520845
6862,5.144582076
6863,4.639911352
6864,6.787919134
6865,5.867298821
6866,5.663801788
6867,7.604248236
6868,5.72115187
6869,6.16551173
6870,5.607978695
6871,5.039848541
6872,5.358230564
6873,4.551014812
6874,5.174951464
6875,5.051755755
6876,3.912267934
6877,5.226420125
6878,5.581664713
6879,6.574551439
6880,5.681427795
6881,7.27492562
6882,6.420790393
6883,3.947635739
6884,6.126094782
6885,4.693469616
6886,4.784547771
6887,4.429585421
6888,5.487621809
6889,5.530356722
6890,5.489333916
6891,5.740484829
6892,5.692412992
6893,5.630460541
6894,6.553934084
6895,6.630441744
6896,6.155122479
6897,5.125467446
6898,5.128576222
6899,4.502524599
6900,5.111111384
6901,5.167602795
6902,4.813516248
6903,5.387575668
6904,5.959649287
6905,6.313378334
6906,4.342266975
6907,4.859857907
6908,4.600371046
6909,5.040004793
6910,4.06752726
6911,3.981520961
6912,5.236917418
6913,6.918232071
6914,5.509359629
6915,4.630916839
6916,5.446008945
6917,5.211422486
6918,5.15466547
6919,4.559276408
6920,5.359846407
6921,6.815663273
6922,5.636689778
6923,6.541056804
6924,5.309352752
6925,5.130063725
6926,6.06472104
6927,5.06014721
6928,5.670343324
6929,5.160017922
6930,5.072550965
6931,4.717012934
6932,5.130476413
6933,4.451206566
6934,5.846860953
6935,5.18920301
6936,5.949171893
6937,5.916918445
6938,5.105605185
6939,5.498410796
6940,5.477657252
6941,5.061772746
6942,4.667085395
6943,4.364782807
6944,4.135760899
6945,5.80745278
6946,4.711008762
6947,5.860671813
6948,5.323606992
6949,5.644631014
6950,5.37850184
6951,5.772488372
6952,6.627530235
6953,5.013829992
6954,4.030849918
6955,4.262798772
6956,5.272410842
6957,4.933050783
6958,4.107352824
6959,4.678039189
6960,4.627139616
6961,4.024785783
6962,5.452232779
6963,6.490722203
6964,5.47968714
6965,6.075507764
6966,4.967306052
6967,4.485028944
6968,5.440903738
6969,4.98644652
6970,4.20498128
6971,4.306279929
6972,5.185561137
6973,5.545774599
6974,5.55582118
6975,5.025699337
6976,4.20545452
6977,4.026474387
6978,5.02587922
6979,5.416172411
6980,4.941968125
6981,5.29156857
6982,5.16513992
6983,5.166911837
6984,5.352643077
6985,5.323842275
6986,4.093401877
6987,4.718022568
6988,3.634106869
6989,3.779333897
6990,5.368510661
6991,4.413609922
6992,4.961493214
6993,5.329009394
6994,5.472710939
6995,6.961559927
6996,7.30964337
6997,5.966354994
6998,5.397295161
6999,5.859553716
7000,5.461484032
7001,5.735531312
7002,5.531082413
7003,4.769184403
7004,4.851352735
7005,4.75738237
7006,4.415896278
7007,4.085419047
7008,4.731778393
7009,3.598568272
7010,6.085736167
7011,4.798259516
7012,5.280425653
7013,5.463121645
7014,4.686917092
7015,4.236606453
7016,5.194115436
7017,5.099776092
7018,5.173389847
7019,5.38016325
7020,6.410282425
7021,4.928025021
7022,3.768223202
7023,4.66083098
7024,5.114070735
7025,5.117867082
7026,4.140468771
7027,5.016869627
7028,4.636172641
7029,4.223928812
7030,4.966025851
7031,6.420043266
7032,5.097935906
7033,5.304484048
7034,4.525002305
7035,4.181751396
7036,6.027933121
7037,4.986731987
7038,4.852256975
7039,5.008537275
7040,5.826660714
7041,5.003725338
7042,5.513778155
7043,6.0117048
7044,4.975782597
7045,4.976515839
7046,5.849723111
7047,5.296989198
7048,5.614385172
7049,4.939663021
7050,3.930000896
7051,4.890582045
7052,5.080775282
7053,6.20777713
7054,5.110333688
7055,4.039419659
7056,4.805486479
7057,5.816006505
7058,6.005768154
7059,5.35637002
7060,5.217305047
7061,5.997147957
7062,5.627376221
7063,4.619364062
7064,4.190092958
7065,4.695874771
7066,5.276561233
7067,5.043270508
7068,6.530331516
7069,6.104353321
7070,4.967525386
7071,4.951745595
7072,5.019543778
7073,5.334793201
7074,5.174239184
7075,5.638953119
7076,4.859439007
7077,5.448674738
7078,4.726815778
7079,6.71902366
7080,6.589653054
7081,6.52048561
7082,5.584298811
7083,5.253641816
7084,5.135325916
7085,4.214839494
7086,4.3962383
7087,4.279396305
7088,5.782181956
7089,5.27967756
7090,4.897162392
7091,5.482016462
7092,5.727148816
7093,4.665107394
7094,4.792039004
7095,5.341179169
7096,5.141484004
7097,6.977305359
7098,4.87516092
7099,4.845844326
7100,4.094472632
7101,5.458158109
7102,5.302241681
7103,5.006166414
7104,5.063161607
7105,4.630547894
7106,5.026384732
7107,4.258212822
7108,4.288028259
7109,3.940875174
7110,4.876849722
7111,4.389372628
7112,5.666229955
7113,5.041356245
7114,4.81177139
7115,5.427776977
7116,6.599062399
7117,5.781905543
7118,5.514943162
7119,4.959352755
7120,5.881333595
7121,6.083618884
7122,5.382867518
7123,4.899228366
7124,5.335060769
7125,5.957305845
7126,5.404911665
7127,4.083522748
7128,5.091523864
7129,4.447375995
7130,4.78849434
7131,3.837299742
7132,4.559687639
7133,5.114599594
7134,5.223277289
7135,4.94487664
7136,5.254395726
7137,4.962368156
7138,4.776432254
7139,5.35327784
7140,5.65770096
7141,5.043494131
7142,4.949952866
7143,5.192917926
7144,4.672676004
7145,4.199458544
7146,5.728121361
7147,5.116256534
7148,5.316479095
7149,3.98437245
7150,5.573590714
7151,6.276141537
7152,6.343701201
7153,5.341230028
7154,4.480414264
7155,5.459290322
7156,4.883633302
7157,5.356646203
7158,4.741293787
7159,4.395209235
7160,4.291513106
7161,5.790782038
7162,5.805879754
7163,5.471404021
7164,5.334882821
7165,4.43462235
7166,3.963283263
7167,5.975393074
7168,5.655391452
7169,6.335621673
7170,5.055163323
7171,6.476589311
7172,5.844918948
7173,5.233672319
7174,5.386482209
7175,5.003580012
7176,4.691196811
7177,4.981873147
7178,4.646057424
7179,4.936720751
7180,4.882289109
7181,4.339177307
7182,4.618909339
7183,5.297854153
7184,4.066752837
7185,5.001686231
7186,6.469910611
7187,4.062277218
7188,4.579263515
7189,5.991918326
7190,5.704052373
7191,6.40618159
7192,6.17676975
7193,5.115581138
7194,4.224492959
7195,4.282530924
7196,4.588474952
7197,3.701837883
7198,4.410849122
7199,4.495267049
7200,4.55082307
7201,5.228935203
7202,4.704672034
7203,4.82513546
7204,5.574392387
7205,3.983480468
7206,5.192620123
7207,5.33047943
7208,6.70469124
7209,5.614053235
7210,8.240455156
7211,5.408431934
7212,6.523475483
7213,5.639638229
7214,4.356171142
7215,5.365917148
7216,6.523139632
7217,5.266268637
7218,5.604855674
7219,5.43964856
7220,4.784937743
7221,5.25812979
7222,4.881281494
7223,4.356499127
7224,4.504585595
7225,4.865164468
7226,4.659478854
7227,4.755947233
7228,5.603908244
7229,5.946747926
7230,6.073081972
7231,4.848107685
7232,4.718763277
7233,4.657172024
7234,5.123744346
7235,5.021462831
7236,5.019919929
7237,4.656384077
7238,4.580056306
7239,4.822428916
7240,4.514734004
7241,4.473375156
7242,5.923555623
7243,4.736940043
7244,5.780689289
7245,5.414657535
7246,4.970358338
7247,6.642377679
7248,6.300867574
7249,6.134699416
7250,5.00860993
7251,4.874864929
7252,4.221626857
7253,4.136829271
7254,5.142659169
7255,4.403113068
7256,4.492883367
7257,6.487134484
7258,4.918363738
7259,5.539287536
7260,4.652022992
7261,5.763398335
7262,5.186049528
7263,5.308916011
7264,5.766396264
7265,5.539486273
7266,5.718905539
7267,6.322238453
7268,7.165470823
7269,5.579927763
7270,5.263727404
7271,4.256209226
7272,4.392701467
7273,5.327187927
7274,6.10688715
7275,5.989136562
7276,5.376860951
7277,4.190912261
7278,4.947313238
7279,4.686939174
7280,5.514408847
7281,6.267907386
7282,5.118733234
7283,5.413501483
7284,5.697596873
7285,5.07470941
7286,4.482536329
7287,6.038942115
7288,6.522494453
7289,5.667482042
7290,5.391045307
7291,4.872409025
7292,5.545768686
7293,4.679766401
7294,5.11473749
7295,4.580081657
7296,4.454701569
7297,4.951063424
7298,5.196880602
7299,4.54919496
7300,5.36084738
7301,4.716888869
7302,3.972161596
7303,5.073894607
7304,4.577432363
7305,4.693651757
7306,5.434240489
7307,4.56752964
7308,5.733229888
7309,5.01419551
7310,5.631867216
7311,4.3006588
7312,5.955500342
7313,5.787668887
7314,5.093098149
7315,5.779590638
7316,5.35278213
7317,5.137204282
7318,4.45068199
7319,4.775121006
7320,4.884627433
7321,5.737218088
7322,4.803774282
7323,4.8806113
7324,5.584099276
7325,4.326413118
7326,6.046698972
7327,5.756408528
7328,5.689919845
7329,5.049957274
7330,5.173143721
7331,5.625720591
7332,5.489041235
7333,5.525751389
7334,4.178682449
7335,5.902843406
7336,6.260542501
7337,4.422486628
7338,4.194363502
7339,4.679943823
7340,4.112888919
7341,4.740095431
7342,5.264591538
7343,4.891318646
7344,5.056033149
7345,4.298317228
7346,4.166259038
7347,4.782627863
7348,4.389066322
7349,4.722272102
7350,5.124795811
7351,4.748724416
7352,4.757560174
7353,5.605288348
7354,5.123836113
7355,5.231895414
7356,4.713002243
7357,5.813519564
7358,5.067949536
7359,4.984220541
7360,4.95405047
7361,4.458581142
7362,5.466385917
7363,6.911917615
7364,5.798686399
7365,4.93892209
7366,4.759731848
7367,5.273771057
7368,4.508720269
7369,4.691868452
7370,4.791819791
7371,4.498434368
7372,4.21294561
7373,4.616453146
7374,3.7545584
7375,4.947937676
7376,4.550330282
7377,4.557138304
7378,4.43927308
7379,5.198044374
7380,4.871194023
7381,4.699510657
7382,6.048780674
7383,4.551974351
7384,5.835660178
7385,4.358272762
7386,5.615414863
7387,4.858707837
7388,6.622717096
7389,5.354102187
7390,5.554196306
7391,6.111494449
7392,5.239777499
7393,6.416196263
7394,5.413911891
7395,5.837157596
7396,4.752183756
7397,6.193422771
7398,7.080406663
7399,6.017072035
7400,4.701531986
7401,5.747239671
7402,4.642789979
7403,5.004193567
7404,4.98678463
7405,4.645678924
7406,5.531088046
7407,4.501528146
7408,5.439295987
7409,5.843965047
7410,4.89759117
7411,4.542690132
7412,5.00337118
7413,5.334345533
7414,5.415387048
7415,5.121583621
7416,3.293301798
7417,4.311488448
7418,5.388455974
7419,5.035205933
7420,4.959376393
7421,4.316482286
7422,5.830809703
7423,5.713612261
7424,5.579017346
7425,5.726101827
7426,2.98269927
7427,5.6310856
7428,4.691777459
7429,5.281845604
7430,5.389425703
7431,5.366983332
7432,5.189260418
7433,5.074684155
7434,5.918326174
7435,4.643814327
7436,5.75996097
7437,6.848403433
7438,5.463313538
7439,5.429819634
7440,4.656339237
7441,5.061322172
7442,4.8333353
7443,4.507895808
7444,5.535558284
7445,5.07824728
7446,5.715653631
7447,4.620161853
7448,4.847501347
7449,5.950740891
7450,5.468979784
7451,4.689447539
7452,3.700662152
7453,4.331604674
7454,5.637402078
7455,5.354181569
7456,5.319490127
7457,5.400507973
7458,5.47359534
7459,5.321992388
7460,4.377652585
7461,3.904631217
7462,4.842149442
7463,4.837607122
7464,4.470587503
7465,5.929602455
7466,3.750572572
7467,4.269031454
7468,5.14910534
7469,5.55199313
7470,5.798146463
7471,4.275293489
7472,4.217916778
7473,4.110722322
7474,5.389288095
7475,5.860200277
7476,5.811019408
7477,4.880928448
7478,4.012302869
7479,4.856243243
7480,5.883640917
7481,5.481577117
7482,5.067155998
7483,5.330387168
7484,4.174240064
7485,5.064177156
7486,4.737327509
7487,4.866546065
7488,5.625111539
7489,5.53031753
7490,7.243012356
7491,5.587217347
7492,5.251191912
7493,5.11784076
7494,4.9516646
7495,5.077158741
7496,4.855818671
7497,4.361715987
7498,3.910631543
7499,4.249701896
7500,5.909148015
7501,4.969526363
7502,4.723306943
7503,5.249544337
7504,5.532519443
7505,5.409284546
7506,4.51484571
7507,5.979380468
7508,6.360651734
7509,5.229022509
7510,5.112734769
7511,4.736623028
7512,4.906687705
7513,4.835860291
7514,4.454316395
7515,4.61622337
7516,4.798388027
7517,3.851245947
7518,6.565579541
7519,5.674883795
7520,5.735351487
7521,5.790987622
7522,6.954142079
7523,5.382261977
7524,5.739256049
7525,6.635196201
7526,5.239520196
7527,4.580034633
7528,4.840876364
7529,6.521062496
7530,5.371172728
7531,5.186073921
7532,5.173304129
7533,4.530074622
7534,5.998448231
7535,6.692286088
7536,5.936752713
7537,6.117298465
7538,5.76355011
7539,5.774744877
7540,5.143601693
7541,5.110729162
7542,4.998762159
7543,4.107522139
7544,5.562701944
7545,5.63898069
7546,5.214742196
7547,4.793625168
7548,5.256918434
7549,3.732525957
7550,4.446165457
7551,6.161286025
7552,6.821486186
7553,5.607551666
7554,4.497501385
7555,5.117302779
7556,4.611242576
7557,4.614915812
7558,5.234520179
7559,5.382326661
7560,5.762421893
7561,5.239796483
7562,4.709280034
7563,6.130273589
7564,6.926550156
7565,4.97092499
7566,4.567146113
7567,5.947416534
7568,6.50462057
7569,5.267848873
7570,4.968728768
7571,5.460831374
7572,5.610298394
7573,5.19234181
7574,5.753378832
7575,5.237946379
7576,5.263452598
7577,5.793629178
7578,6.044562946
7579,6.065287676
7580,6.302616761
7581,6.225418743
7582,5.576344885
7583,4.832953957
7584,4.857027219
7585,4.946664458
7586,3.607598523
7587,4.506015682
7588,4.841611307
7589,5.526792365
7590,5.581561818
7591,5.371709211
7592,4.582024973
7593,5.333775744
7594,6.00838133
7595,5.959060288
7596,5.959463356
7597,4.579010677
7598,6.208355959
7599,5.539823275
7600,5.254410048
7601,5.489596076
7602,5.121728357
7603,4.652212463
7604,4.849586856
7605,5.579068514
7606,5.747200916
7607,6.22319043
7608,5.883048706
7609,5.249060865
7610,5.592125936
7611,4.926714611
7612,4.605356708
7613,4.890811236
7614,4.395328605
7615,5.988311751
7616,5.259884677
7617,5.082041695
7618,4.739124307
7619,4.557365639
7620,4.821655706
7621,5.336047184
7622,4.752024627
7623,4.367190797
7624,5.593462767
7625,5.960878369
7626,5.120517646
7627,4.560071253
7628,4.981829145
7629,5.102424301
7630,4.655813468
7631,4.681274118
7632,4.163767171
7633,5.898785026
7634,5.761724897
7635,5.846521895
7636,5.49477051
7637,5.198893113
7638,4.997648745
7639,5.392286875
7640,5.731808486
7641,6.443883233
7642,5.154408334
7643,5.333363218
7644,4.869497364
7645,6.85007025
7646,6.08556256
7647,5.884863438
7648,5.022587713
7649,5.1177698
7650,6.688887826
7651,7.557144802
7652,6.126518509
7653,7.081921126
7654,6.625695349
7655,6.189825843
7656,5.822425296
7657,5.598222132
7658,5.326726514
7659,6.67026667
7660,4.784780393
7661,5.25101194
7662,4.687721528
7663,4.245939596
7664,5.570046396
7665,5.396066119
7666,5.773903302
7667,4.137307143
7668,5.267165307
7669,4.640974714
7670,5.679260624
7671,5.005679625
7672,4.993491699
7673,4.021615773
7674,4.677499609
7675,6.015497907
7676,5.951566127
7677,4.521463038
7678,6.773638421
7679,6.914921226
7680,6.210223135
7681,4.538279055
7682,3.551404568
7683,4.513174836
7684,4.745631743
7685,6.023288473
7686,5.886812368
7687,5.768687994
7688,5.108885656
7689,4.84928098
7690,4.480045703
7691,4.976988565
7692,6.220844489
7693,8.120358605
7694,5.501126499
7695,5.194352529
7696,5.504024666
7697,5.16388722
7698,4.606398205
7699,5.124095394
7700,5.353566291
7701,4.305049548
7702,4.75906818
7703,6.582373787
7704,5.668034529
7705,5.166817661
7706,5.610232736
7707,4.621978815
7708,4.565733205
7709,4.919061353
7710,6.394830237
7711,5.411993112
7712,6.279917763
7713,4.859914489
7714,4.6890328
7715,4.715823057
7716,3.914304075
7717,5.000699737
7718,5.45371309
7719,4.295685413
7720,5.015191485
7721,5.427580915
7722,5.434002791
7723,4.339151168
7724,6.113833893
7725,5.373941492
7726,5.428199208
7727,6.614833994
7728,6.423035248
7729,5.537185067
7730,5.060436652
7731,4.115733604
7732,4.796025087
7733,4.41042567
7734,3.882649076
7735,4.168293834
7736,4.946208712
7737,4.905764659
7738,4.556586454
7739,6.306593747
7740,5.217030371
7741,4.760571484
7742,4.79788403
7743,5.932080039
7744,6.188036886
7745,4.820422238
7746,4.914292808
7747,4.724045404
7748,4.622449492
7749,5.159409401
7750,4.696464432
7751,5.763745818
7752,5.528911954
7753,5.162451013
7754,5.612153075
7755,4.879169035
7756,4.453086518
7757,4.239099093
7758,6.586453886
7759,4.832976845
7760,5.225308222
7761,5.006750733
7762,5.234389192
7763,4.110705712
7764,5.682682088
7765,5.841068825
7766,5.274980487
7767,5.086184381
7768,5.441694587
7769,5.548241294
7770,6.293790048
7771,5.91281881
7772,5.951299955
7773,5.235899039
7774,4.355067991
7775,5.180033727
7776,5.28038556
7777,4.732806783
7778,4.597133423
7779,6.995277142
7780,6.595397988
7781,6.409340502
7782,6.569868655
7783,5.957977333
7784,6.221294809
7785,4.851376868
7786,5.092276605
7787,5.256316434
7788,5.787281172
7789,5.527434144
7790,4.371804353
7791,4.872416328
7792,5.491496484
7793,6.046414047
7794,6.044817722
7795,5.734552214
7796,5.920885326
7797,5.435879058
7798,6.251413895
7799,4.96469868
7800,4.958923328
7801,3.447654986
7802,5.433495076
7803,5.657353284
7804,6.629297415
7805,4.933316547
7806,4.683073044
7807,4.418898952
7808,5.352849486
7809,4.231197851
7810,5.283605744
7811,4.909663773
7812,4.62853991
7813,4.805320842
7814,4.620741088
7815,5.048029075
7816,5.202841973
7817,5.327782237
7818,5.059711418
7819,5.200916925
7820,4.700365313
7821,3.812990967
7822,5.652913073
7823,5.438198789
7824,4.551650943
7825,5.719613547
7826,5.137569356
7827,5.349379567
7828,5.911396452
7829,5.140367402
7830,5.285822359
7831,5.74523081
7832,5.363119283
7833,4.718230342
7834,4.740802141
7835,4.371799718
7836,4.062884293
7837,3.793363591
7838,5.123649181
7839,4.578113025
7840,5.70515039
7841,4.495483942
7842,4.363839844
7843,5.212710217
7844,7.888895738
7845,7.640080542
7846,7.14825351
7847,6.144013116
7848,5.718762825
7849,5.604244711
7850,5.022503101
7851,6.134568321
7852,4.992432058
7853,4.622427562
7854,4.813358903
7855,5.009036786
7856,5.177966245
7857,4.856565778
7858,4.883350186
7859,5.095775517
7860,4.594173477
7861,5.908348564
7862,5.180607971
7863,5.310247162
7864,4.575688105
7865,4.618587133
7866,4.418988209
7867,5.429134283
7868,5.283857528
7869,4.284962986
7870,5.752719127
7871,5.327968663
7872,5.538136688
7873,4.709145161
7874,4.836506303
7875,4.29025661
7876,4.950805342
7877,5.229583226
7878,5.470540732
7879,4.527857065
7880,5.938196883
7881,5.802501231
