test_id,pstr
6594,5.1972
6595,4.4837
6596,5.669533333
6597,6.321966667
6598,5.1073
6599,5.292233333
6600,4.706766667
6601,6.078966667
6602,7.081466667
6603,6.6101
6604,5.2792
6605,4.720033333
6606,5.101166667
6607,5.2169
6608,5.032833333
6609,4.331833333
6610,5.31
6611,6.181533333
6612,6.020133333
6613,5.609
6614,5.1969
6615,6.1948
6616,5.807033333
6617,5.867033333
6618,5.517466667
6619,6.188733333
6620,5.071966667
6621,5.9149
6622,4.658
6623,5.464933333
6624,5.1956
6625,4.4514
6626,3.8691
6627,5.108466667
6628,5.0149
6629,5.3609
6630,5.2025
6631,5.3255
6632,7.137466667
6633,4.965933333
6634,4.9823
6635,5.8191
6636,4.7585
6637,5.6135
6638,6.029233333
6639,4.846466667
6640,5.747733333
6641,5.633666667
6642,5.252933333
6643,6.3153
6644,6.115033333
6645,5.676366667
6646,5.586266667
6647,5.8781
6648,5.2922
6649,6.5981
6650,6.4249
6651,6.1976
6652,5.378
6653,5.295566667
6654,5.347
6655,5.41
6656,6.7787
6657,6.993866667
6658,5.044366667
6659,5.556133333
6660,4.9697
6661,4.423266667
6662,4.9825
6663,5.448266667
6664,5.249233333
6665,4.960633333
6666,5.2736
6667,5.466133333
6668,5.127733333
6669,4.670366667
6670,5.1891
6671,5.5358
6672,5.882
6673,5.9079
6674,5.835566667
6675,5.4547
6676,5.4008
6677,4.5605
6678,5.390766667
6679,4.312033333
6680,4.6472
6681,4.9496
6682,4.520966667
6683,4.3903
6684,6.044966667
6685,6.007
6686,6.036033333
6687,5.668933333
6688,5.1703
6689,4.313266667
6690,6.0701
6691,5.636633333
6692,3.832766667
6693,5.8751
6694,4.502533333
6695,5.336966667
6696,5.6527
6697,5.023766667
6698,4.7272
6699,4.321066667
6700,5.252966667
6701,5.3084
6702,6.639666667
6703,5.175033333
6704,6.2025
6705,5.050133333
6706,6.048466667
6707,6.353
6708,4.279966667
6709,6.8801
6710,5.343533333
6711,5.391433333
6712,5.474833333
6713,5.384666667
6714,4.953166667
6715,6.2154
6716,4.660433333
6717,5.1515
6718,5.997366667
6719,5.007466667
6720,4.042766667
6721,4.243933333
6722,5.634966667
6723,4.833166667
6724,5.650633333
6725,6.4093
6726,5.9217
6727,5.442733333
6728,4.5674
6729,4.883833333
6730,5.243133333
6731,5.567066667
6732,5.685833333
6733,5.4768
6734,4.624233333
6735,6.6095
6736,4.745266667
6737,4.432966667
6738,4.7484
6739,5.210766667
6740,5.379366667
6741,5.747433333
6742,6.435966667
6743,6.2731
6744,5.579766667
6745,4.842466667
6746,5.802166667
6747,5.664166667
6748,5.7011
6749,4.846633333
6750,5.061233333
6751,5.2021
6752,5.1008
6753,5.623133333
6754,4.903133333
6755,5.376733333
6756,5.510866667
6757,5.540466667
6758,5.794933333
6759,5.9124
6760,6.3681
6761,5.643733333
6762,5.3003
6763,4.7294
6764,6.078366667
6765,5.142033333
6766,5.068533333
6767,4.929066667
6768,5.120533333
6769,5.815933333
6770,6.210033333
6771,5.730666667
6772,6.060066667
6773,5.376933333
6774,5.278166667
6775,5.436466667
6776,5.949466667
6777,6.327533333
6778,5.278166667
6779,5.5793
6780,6.351566667
6781,5.565466667
6782,4.4229
6783,6.0145
6784,6.2858
6785,6.904933333
6786,4.991233333
6787,5.880633333
6788,5.3723
6789,5.893166667
6790,4.947233333
6791,5.178533333
6792,6.626533333
6793,6.1843
6794,6.1389
6795,5.512933333
6796,5.755366667
6797,6.5183
6798,5.5291
6799,5.825833333
6800,4.891566667
6801,6.159933333
6802,6.028366667
6803,5.185266667
6804,5.3028
6805,5.714133333
6806,5.8735
6807,4.892333333
6808,4.8382
6809,3.8933
6810,5.1533
6811,5.200333333
6812,5.5763
6813,6.431666667
6814,5.6092
6815,5.869666667
6816,6.9077
6817,6.7547
6818,6.451233333
6819,5.892233333
6820,4.7777
6821,4.3422
6822,4.216766667
6823,5.0468
6824,5.666033333
6825,6.2848
6826,4.5116
6827,4.752066667
6828,5.5484
6829,4.655466667
6830,4.832
6831,4.368066667
6832,5.617833333
6833,4.563633333
6834,5.195533333
6835,4.880633333
6836,5.3377
6837,4.726433333
6838,5.874066667
6839,6.1947
6840,5.454
6841,5.7043
6842,5.812866667
6843,6.192333333
6844,5.393166667
6845,5.4285
6846,6.097566667
6847,5.771766667
6848,5.674
6849,5.386666667
6850,5.033433333
6851,5.379733333
6852,5.609933333
6853,6.553933333
6854,5.9098
6855,5.6614
6856,6.245766667
6857,6.0733
6858,5.390833333
6859,4.1768
6860,5.140366667
6861,5.674766667
6862,5.187866667
6863,5.6219
6864,6.292833333
6865,5.927433333
6866,5.7901
6867,6.168633333
6868,5.6971
6869,6.013
6870,5.567366667
6871,5.739
6872,5.890333333
6873,5.154033333
6874,5.788866667
6875,5.622866667
6876,4.6618
6877,4.521466667
6878,5.917866667
6879,5.464633333
6880,5.321933333
6881,7.490533333
6882,6.913766667
6883,4.6327
6884,4.972733333
6885,4.802833333
6886,4.474166667
6887,4.806466667
6888,5.7511
6889,5.4966
6890,5.9601
6891,5.066066667
6892,5.668866667
6893,6.572266667
6894,5.668833333
6895,5.750866667
6896,5.665966667
6897,4.833466667
6898,5.4129
6899,4.6666
6900,4.321566667
6901,5.7515
6902,4.916566667
6903,5.036566667
6904,5.754466667
6905,5.558266667
6906,5.316433333
6907,5.6217
6908,4.839966667
6909,5.361233333
6910,4.6852
6911,4.907633333
6912,5.041633333
6913,6.8359
6914,5.519
6915,4.337
6916,5.2837
6917,6.009133333
6918,5.436333333
6919,5.107033333
6920,6.3878
6921,6.2866
6922,5.595033333
6923,5.3895
6924,5.253366667
6925,5.780966667
6926,5.464966667
6927,5.491166667
6928,5.375233333
6929,5.0171
6930,5.572633333
6931,5.0658
6932,5.470433333
6933,5.301633333
6934,5.8505
6935,5.854133333
6936,5.918333333
6937,6.433466667
6938,6.371566667
6939,5.3159
6940,5.862333333
6941,5.614666667
6942,4.756533333
6943,4.847233333
6944,4.3959
6945,5.6195
6946,5.3419
6947,5.258033333
6948,5.971033333
6949,6.821166667
6950,5.563433333
6951,6.545166667
6952,6.535866667
6953,5.312166667
6954,5.013533333
6955,5.1694
6956,5.297
6957,5.1373
6958,3.8019
6959,5.1323
6960,4.340266667
6961,4.397166667
6962,5.0861
6963,6.898033333
6964,6.251666667
6965,6.595233333
6966,5.244433333
6967,4.5778
6968,5.518266667
6969,5.426133333
6970,4.779933333
6971,5.0592
6972,5.907733333
6973,6.741366667
6974,5.8426
6975,4.827266667
6976,5.132233333
6977,4.739566667
6978,5.389266667
6979,4.802066667
6980,6.801533333
6981,5.994233333
6982,6.1897
6983,5.4593
6984,5.022533333
6985,5.786766667
6986,4.271133333
6987,4.814
6988,3.8575
6989,5.2817
6990,4.014166667
6991,5.0698
6992,4.9178
6993,6.128533333
6994,5.207933333
6995,6.101066667
6996,6.522533333
6997,6.3483
6998,5.227966667
6999,6.411666667
7000,5.663833333
7001,5.5377
7002,6.2715
7003,5.6051
7004,5.253333333
7005,4.776566667
7006,4.865366667
7007,4.627766667
7008,4.431466667
7009,3.795666667
7010,5.828233333
7011,5.538533333
7012,5.7119
7013,5.324866667
7014,4.932133333
7015,4.778666667
7016,5.0138
7017,5.8371
7018,6.039633333
7019,6.2636
7020,5.695633333
7021,5.304666667
7022,3.9269
7023,5.252233333
7024,3.726833333
7025,4.4129
7026,4.464433333
7027,5.399766667
7028,4.434933333
7029,5.1594
7030,5.320233333
7031,6.129533333
7032,5.487366667
7033,6.054766667
7034,3.8889
7035,3.499733333
7036,6.4878
7037,5.573766667
7038,5.3666
7039,5.393333333
7040,5.968233333
7041,4.9043
7042,5.7089
7043,5.163833333
7044,5.4969
7045,4.676766667
7046,7.037833333
7047,5.153533333
7048,5.6024
7049,4.957066667
7050,4.5305
7051,5.4114
7052,6.177533333
7053,6.064566667
7054,4.727433333
7055,5.072166667
7056,5.1141
7057,5.653833333
7058,5.3073
7059,5.924866667
7060,5.874633333
7061,7.076633333
7062,6.213533333
7063,4.861266667
7064,4.136566667
7065,5.365733333
7066,5.061
7067,4.900133333
7068,6.013966667
7069,5.517833333
7070,5.0613
7071,5.143366667
7072,4.928866667
7073,5.470833333
7074,5.451966667
7075,6.5891
7076,4.403033333
7077,4.8321
7078,5.1653
7079,7.2747
7080,6.727566667
7081,6.25
7082,6.015266667
7083,4.885466667
7084,5.793833333
7085,4.942
7086,4.448366667
7087,4.457133333
7088,5.406266667
7089,5.6797
7090,5.5928
7091,5.021266667
7092,4.937733333
7093,5.054133333
7094,5.204333333
7095,5.4138
7096,4.7433
7097,6.873333333
7098,5.088033333
7099,5.024866667
7100,5.198866667
7101,5.2164
7102,5.798066667
7103,5.665833333
7104,5.0947
7105,4.302366667
7106,5.3932
7107,4.7598
7108,5.043866667
7109,5.147733333
7110,4.9191
7111,4.599966667
7112,5.7564
7113,4.843233333
7114,4.148533333
7115,5.115933333
7116,5.840233333
7117,5.4769
7118,4.974233333
7119,5.828266667
7120,5.780666667
7121,5.010133333
7122,5.028766667
7123,4.436633333
7124,5.030333333
7125,5.4413
7126,4.984666667
7127,5.0804
7128,4.782866667
7129,3.744866667
7130,4.159866667
7131,3.960833333
7132,4.642466667
7133,4.352566667
7134,4.678233333
7135,4.881766667
7136,5.333
7137,5.806333333
7138,4.9126
7139,5.095566667
7140,5.302133333
7141,5.627566667
7142,5.136233333
7143,5.395
7144,5.504433333
7145,4.8859
7146,4.884566667
7147,4.925633333
7148,5.699333333
7149,4.806433333
7150,5.461033333
7151,6.6563
7152,6.6267
7153,5.858366667
7154,3.898133333
7155,5.7167
7156,5.858266667
7157,5.7941
7158,4.807066667
7159,4.2106
7160,5.4158
7161,5.716033333
7162,5.800933333
7163,5.754566667
7164,5.696366667
7165,4.762133333
7166,5.212033333
7167,5.327033333
7168,5.729
7169,6.3502
7170,5.238833333
7171,6.763966667
7172,6.7004
7173,5.4445
7174,5.7041
7175,5.732366667
7176,5.493566667
7177,5.386666667
7178,5.380033333
7179,6.034966667
7180,5.6549
7181,4.8166
7182,5.094
7183,5.7159
7184,5.208166667
7185,4.5064
7186,6.566066667
7187,4.308233333
7188,5.239666667
7189,5.849366667
7190,5.9811
7191,6.484133333
7192,6.391733333
7193,5.060166667
7194,5.020166667
7195,4.6126
7196,5.417966667
7197,5.234466667
7198,5.242966667
7199,4.9813
7200,4.8321
7201,4.786433333
7202,5.1837
7203,5.504333333
7204,5.416866667
7205,4.292766667
7206,5.463633333
7207,5.156733333
7208,6.720666667
7209,5.667133333
7210,6.807766667
7211,5.5254
7212,6.8503
7213,4.820333333
7214,4.8491
7215,5.6815
7216,6.753133333
7217,5.640633333
7218,6.3138
7219,5.512566667
7220,5.4027
7221,5.825766667
7222,4.572766667
7223,4.129033333
7224,5.060733333
7225,5.0966
7226,5.110233333
7227,5.3586
7228,6.214866667
7229,6.633666667
7230,6.788466667
7231,5.312633333
7232,4.9946
7233,5.412533333
7234,5.526633333
7235,5.438233333
7236,4.948233333
7237,5.383533333
7238,4.7693
7239,4.7546
7240,3.544666667
7241,5.259166667
7242,5.611633333
7243,5.637166667
7244,5.6128
7245,5.3191
7246,4.533833333
7247,5.895333333
7248,5.394666667
7249,5.777333333
7250,5.120233333
7251,5.670466667
7252,5.604833333
7253,5.3465
7254,6.096033333
7255,5.387566667
7256,4.049566667
7257,7.468966667
7258,5.631766667
7259,6.213066667
7260,4.697666667
7261,5.6544
7262,5.3847
7263,5.921733333
7264,5.8431
7265,5.295233333
7266,5.648666667
7267,7.216266667
7268,5.709666667
7269,5.0733
7270,4.490633333
7271,5.228033333
7272,5.040366667
7273,5.0242
7274,4.040266667
7275,5.768133333
7276,5.198766667
7277,4.575833333
7278,5.671233333
7279,5.421666667
7280,4.6153
7281,5.6083
7282,4.861666667
7283,5.1453
7284,5.4268
7285,5.3976
7286,4.8892
7287,6.0824
7288,5.737033333
7289,5.3936
7290,5.0823
7291,5.205266667
7292,5.135033333
7293,4.525833333
7294,5.661533333
7295,5.127866667
7296,4.7041
7297,5.111233333
7298,6.278366667
7299,5.3686
7300,4.962266667
7301,4.535166667
7302,3.927233333
7303,5.198166667
7304,4.449866667
7305,5.514266667
7306,5.225266667
7307,5.718133333
7308,5.999466667
7309,5.474233333
7310,6.008666667
7311,5.276266667
7312,6.2516
7313,5.960233333
7314,5.467566667
7315,5.841966667
7316,5.797433333
7317,5.197933333
7318,4.776366667
7319,5.391766667
7320,4.845266667
7321,5.8175
7322,5.119533333
7323,5.3961
7324,5.767466667
7325,5.2364
7326,5.824133333
7327,6.7768
7328,6.027033333
7329,5.972166667
7330,4.9344
7331,5.053666667
7332,5.182166667
7333,5.2835
7334,4.9733
7335,5.952033333
7336,5.3805
7337,4.964533333
7338,4.9901
7339,4.8087
7340,4.826966667
7341,5.232966667
7342,5.436366667
7343,5.208633333
7344,4.798133333
7345,4.1751
7346,4.649033333
7347,5.710566667
7348,4.654833333
7349,5.123633333
7350,4.717666667
7351,4.5822
7352,5.2074
7353,6.4016
7354,5.767533333
7355,5.4799
7356,5.248266667
7357,5.396266667
7358,4.680533333
7359,5.751633333
7360,6.1603
7361,5.1727
7362,5.766066667
7363,7.389066667
7364,5.8411
7365,5.3439
7366,5.7186
7367,4.749766667
7368,4.629933333
7369,4.771266667
7370,4.889233333
7371,4.375266667
7372,4.999466667
7373,5.043566667
7374,4.188633333
7375,5.0072
7376,4.192766667
7377,5.764033333
7378,5.212033333
7379,5.502666667
7380,5.0139
7381,4.778
7382,6.8102
7383,4.536533333
7384,5.513
7385,5.072933333
7386,6.1668
7387,6.697566667
7388,6.6026
7389,6.0564
7390,4.726933333
7391,6.044933333
7392,5.149666667
7393,6.5214
7394,6.2209
7395,6.140533333
7396,4.875933333
7397,6.408466667
7398,6.677966667
7399,6.278933333
7400,4.972233333
7401,6.2095
7402,5.119666667
7403,3.829433333
7404,4.685433333
7405,4.5427
7406,5.8484
7407,5.3356
7408,5.659733333
7409,4.911733333
7410,5.252266667
7411,5.1467
7412,6.094666667
7413,6.341733333
7414,6.152
7415,4.468566667
7416,4.609266667
7417,5.086066667
7418,5.252633333
7419,4.664433333
7420,5.449666667
7421,4.502866667
7422,5.487966667
7423,5.9098
7424,5.658466667
7425,5.704533333
7426,4.796666667
7427,5.1653
7428,5.18
7429,5.429533333
7430,4.916633333
7431,5.8627
7432,5.3893
7433,5.5288
7434,5.836033333
7435,5.1263
7436,5.7738
7437,5.967233333
7438,5.373966667
7439,4.8888
7440,4.694666667
7441,5.1196
7442,4.964533333
7443,5.176533333
7444,5.728033333
7445,5.3522
7446,5.6391
7447,4.321366667
7448,5.461566667
7449,5.979633333
7450,5.7137
7451,5.018933333
7452,4.683766667
7453,4.509533333
7454,5.2836
7455,5.401966667
7456,5.440366667
7457,5.201866667
7458,6.106233333
7459,5.169933333
7460,5.802233333
7461,5.0698
7462,5.732733333
7463,4.440266667
7464,4.359933333
7465,5.916866667
7466,4.500066667
7467,5.0636
7468,6.361333333
7469,6.611633333
7470,5.8208
7471,4.2709
7472,4.6305
7473,4.838533333
7474,5.576866667
7475,5.901033333
7476,5.264066667
7477,4.711566667
7478,4.860166667
7479,5.2049
7480,5.8415
7481,5.8612
7482,4.985666667
7483,5.441033333
7484,4.8488
7485,4.9469
7486,5.680933333
7487,5.4937
7488,6.336733333
7489,5.4943
7490,6.284366667
7491,5.8761
7492,5.938
7493,5.3571
7494,5.3944
7495,6.294
7496,4.763733333
7497,4.4614
7498,3.738366667
7499,4.983666667
7500,5.201666667
7501,4.4488
7502,4.7067
7503,5.346266667
7504,5.782033333
7505,5.266466667
7506,5.0527
7507,6.2454
7508,5.8822
7509,5.547133333
7510,5.679266667
7511,4.6934
7512,4.6752
7513,4.457966667
7514,4.531766667
7515,4.774566667
7516,4.857333333
7517,4.473733333
7518,6.2286
7519,5.8264
7520,6.139333333
7521,6.135966667
7522,6.399266667
7523,5.5183
7524,6.055566667
7525,6.142233333
7526,5.274833333
7527,4.625866667
7528,4.997766667
7529,6.297966667
7530,5.562833333
7531,5.372466667
7532,4.974466667
7533,5.347333333
7534,6.306166667
7535,6.3324
7536,5.7865
7537,5.674233333
7538,6.233733333
7539,5.268966667
7540,5.0632
7541,5.4663
7542,5.586566667
7543,4.3051
7544,6.135766667
7545,4.9615
7546,4.551133333
7547,4.408966667
7548,5.769433333
7549,4.7962
7550,5.192266667
7551,5.869
7552,6.254266667
7553,5.7927
7554,4.861766667
7555,5.166333333
7556,5.020766667
7557,5.349
7558,5.4124
7559,5.515966667
7560,5.275866667
7561,5.148433333
7562,4.920566667
7563,6.4257
7564,6.047233333
7565,5.765533333
7566,5.576133333
7567,6.8956
7568,6.097
7569,5.671933333
7570,5.170566667
7571,5.6119
7572,5.8131
7573,5.8565
7574,5.595833333
7575,5.5464
7576,5.298
7577,6.2905
7578,5.8989
7579,6.5506
7580,7.2343
7581,5.294666667
7582,6.001966667
7583,5.769133333
7584,5.449633333
7585,5.1516
7586,4.5842
7587,5.521366667
7588,4.480233333
7589,5.601633333
7590,5.839033333
7591,5.3167
7592,5.324266667
7593,5.638366667
7594,5.607733333
7595,5.925933333
7596,6.239066667
7597,5.736233333
7598,5.4515
7599,6.0493
7600,5.886033333
7601,5.760233333
7602,5.125066667
7603,4.862333333
7604,5.299866667
7605,6.0766
7606,6.809866667
7607,6.464266667
7608,6.443233333
7609,5.148466667
7610,5.5167
7611,4.858266667
7612,4.336366667
7613,4.669766667
7614,4.875166667
7615,6.4043
7616,6.3533
7617,4.7339
7618,5.375766667
7619,5.143766667
7620,5.2904
7621,5.9063
7622,4.2442
7623,4.853333333
7624,5.5974
7625,6.585133333
7626,5.284566667
7627,4.992333333
7628,5.389866667
7629,5.181433333
7630,4.798733333
7631,4.266333333
7632,3.8293
7633,6.2591
7634,6.324433333
7635,6.495766667
7636,5.214733333
7637,5.2457
7638,4.526566667
7639,5.257166667
7640,6.094733333
7641,6.8738
7642,5.737533333
7643,5.680966667
7644,4.984266667
7645,7.235066667
7646,5.2783
7647,5.793633333
7648,5.318066667
7649,5.429733333
7650,6.7549
7651,7.344766667
7652,6.342733333
7653,6.2546
7654,5.7333
7655,5.790533333
7656,6.446933333
7657,6.077966667
7658,5.828333333
7659,6.0617
7660,4.201633333
7661,5.164066667
7662,4.6522
7663,5.124133333
7664,5.8875
7665,5.797666667
7666,5.621533333
7667,4.871566667
7668,5.2575
7669,5.062233333
7670,5.7517
7671,5.351933333
7672,4.812666667
7673,3.782966667
7674,4.375466667
7675,7.0447
7676,7.438866667
7677,5.039466667
7678,5.8539
7679,5.9754
7680,6.454333333
7681,5.119633333
7682,3.821533333
7683,5.350233333
7684,4.989766667
7685,5.319333333
7686,5.698933333
7687,6.191366667
7688,5.507866667
7689,5.481433333
7690,5.775
7691,5.527566667
7692,5.838533333
7693,7.2867
7694,5.593266667
7695,5.1728
7696,6.779533333
7697,5.0734
7698,5.576633333
7699,5.580833333
7700,5.7439
7701,4.985733333
7702,5.043533333
7703,5.568766667
7704,5.579433333
7705,4.924366667
7706,5.8125
7707,4.936366667
7708,4.85
7709,5.167666667
7710,5.9511
7711,5.636166667
7712,5.740233333
7713,4.609633333
7714,4.215933333
7715,4.5633
7716,5.150433333
7717,4.732866667
7718,5.54
7719,5.261933333
7720,5.580733333
7721,4.980566667
7722,5.207033333
7723,4.417166667
7724,6.0396
7725,5.0463
7726,5.516233333
7727,6.339633333
7728,6.758066667
7729,5.742166667
7730,5.650466667
7731,5.211033333
7732,5.5252
7733,5.423566667
7734,3.5594
7735,5.187366667
7736,5.2844
7737,4.872866667
7738,4.277166667
7739,5.301666667
7740,5.512033333
7741,5.996566667
7742,5.400833333
7743,5.700433333
7744,5.8502
7745,5.1513
7746,4.830966667
7747,5.319666667
7748,4.151566667
7749,5.470233333
7750,5.3662
7751,5.322533333
7752,5.1866
7753,4.7975
7754,5.538866667
7755,5.5375
7756,5.170833333
7757,5.424466667
7758,5.884333333
7759,5.150133333
7760,4.9725
7761,5.324733333
7762,4.944033333
7763,4.2219
7764,5.823333333
7765,5.948866667
7766,5.7411
7767,5.7282
7768,5.730366667
7769,6.156866667
7770,6.080666667
7771,6.1934
7772,6.4441
7773,5.606133333
7774,5.5606
7775,5.682733333
7776,5.247133333
7777,4.385733333
7778,4.4994
7779,7.352933333
7780,7.1144
7781,6.5719
7782,6.290533333
7783,5.635633333
7784,5.923233333
7785,5.5787
7786,6.1114
7787,5.145266667
7788,5.2731
7789,6.272333333
7790,4.447366667
7791,5.126766667
7792,5.766366667
7793,5.628533333
7794,5.641166667
7795,6.388633333
7796,6.095366667
7797,5.707033333
7798,5.9896
7799,4.961166667
7800,4.535666667
7801,3.921666667
7802,5.954033333
7803,5.4042
7804,5.152066667
7805,5.7397
7806,4.761533333
7807,4.975133333
7808,5.604066667
7809,5.088633333
7810,5.527933333
7811,5.6903
7812,5.568533333
7813,5.717333333
7814,5.292533333
7815,5.298433333
7816,5.546266667
7817,6.145633333
7818,5.066066667
7819,5.856766667
7820,4.797633333
7821,4.7094
7822,6.758833333
7823,5.577566667
7824,5.694333333
7825,5.050866667
7826,5.162366667
7827,5.537133333
7828,5.595466667
7829,5.384166667
7830,5.834666667
7831,6.064433333
7832,4.769866667
7833,3.8819
7834,4.990433333
7835,4.536133333
7836,4.707933333
7837,4.609366667
7838,5.014066667
7839,4.960733333
7840,5.030633333
7841,4.180633333
7842,4.7155
7843,5.803433333
7844,6.544666667
7845,5.6045
7846,5.8521
7847,5.8972
7848,5.770733333
7849,6.578766667
7850,5.401133333
7851,5.854933333
7852,5.661533333
7853,5.0883
7854,5.351866667
7855,5.467433333
7856,5.441866667
7857,4.978766667
7858,5.544333333
7859,5.2269
7860,4.7677
7861,6.349866667
7862,5.520266667
7863,5.305066667
7864,5.259033333
7865,5.115333333
7866,4.9925
7867,5.381733333
7868,5.623166667
7869,4.697233333
7870,5.4881
7871,5.594666667
7872,5.664833333
7873,4.8554
7874,4.7801
7875,4.784333333
7876,5.5005
7877,5.543933333
7878,4.9142
7879,4.9142
7880,5.916533333
7881,5.131266667
7882,5.036633333
7883,4.193766667
7884,4.5935
7885,7.112633333
7886,6.9741
7887,5.518133333
7888,5.0446
7889,6.6532
7890,6.3876
7891,6.27377619
7892,5.400466667
7893,4.773566667
7894,4.851833333
7895,4.7986
7896,4.513833333
7897,4.5431
7898,4.3935
7899,4.491466667
7900,5.507166667
7901,5.086733333
7902,5.168533333
7903,5.490166667
7904,6.868166667
7905,5.221233333
7906,4.8035
7907,5.238866667
7908,5.079366667
7909,4.772166667
7910,6.262333333
7911,4.055166667
7912,4.811366667
7913,5.097933333
7914,5.224033333
7915,5.2939
7916,5.1492
7917,6.534966667
7918,5.294333333
7919,5.687633333
7920,5.2873
7921,5.1359
7922,4.801266667
7923,6.212533333
7924,5.692266667
7925,5.431366667
7926,4.598
7927,5.070733333
7928,4.9144
7929,5.171266667
7930,5.787066667
7931,6.4435
7932,4.399233333
7933,4.550733333
7934,4.782666667
7935,6.095933333
7936,5.719233333
7937,5.735766667
7938,5.203466667
7939,5.2026
7940,6.907633333
7941,5.477166667
7942,3.977533333
7943,5.803966667
7944,4.988066667
7945,5.508033333
7946,6.255733333
7947,6.200233333
7948,5.4564
7949,4.901933333
7950,5.339833333
7951,5.746133333
7952,6.691466667
7953,5.730266667
7954,6.1797
7955,6.0245
7956,5.2759
7957,5.269166667
7958,5.718633333
7959,5.511633333
7960,6.966633333
7961,6.5276
7962,7.143866667
7963,5.178666667
7964,5.844366667
7965,6.441766667
7966,6.435133333
7967,6.482833333
7968,4.738033333
7969,6.546233333
7970,5.4152
7971,5.210866667
7972,5.3753
7973,6.249
7974,4.910566667
7975,4.827866667
7976,4.835866667
7977,5.402133333
7978,4.8413
7979,4.966233333
7980,5.452966667
7981,5.7836
7982,6.209866667
7983,5.734666667
7984,5.091666667
7985,5.2231
7986,4.562366667
7987,5.0646
7988,5.2571
7989,5.373833333
7990,5.2447
7991,5.4816
7992,6.706633333
7993,5.502033333
7994,5.2668
7995,5.5539
7996,5.300566667
7997,4.529133333
7998,5.139333333
7999,5.254066667
8000,5.5102
8001,5.4507
8002,5.724633333
8003,4.3618
8004,4.713433333
8005,5.648266667
8006,4.308966667
8007,5.141166667
8008,5.7305
8009,5.621033333
8010,5.5084
8011,5.047433333
8012,4.6951
8013,5.089233333
8014,4.550833333
8015,4.9062
8016,6.1498
8017,6.327766667
8018,6.820166667
8019,4.5488
8020,4.9459
8021,4.796366667
8022,5.283366667
8023,5.792066667
8024,5.521366667
8025,5.580333333
8026,5.350233333
8027,6.2896
8028,5.102566667
8029,5.7906
8030,4.572733333
8031,5.039966667
8032,5.924533333
8033,5.770966667
8034,5.239333333
8035,5.3069
8036,4.692633333
8037,4.579966667
8038,4.462066667
8039,5.846566667
8040,6.2635
8041,6.533833333
8042,6.0812
8043,4.843633333
8044,4.554
8045,5.629033333
8046,5.816566667
8047,5.0084
8048,4.3264
8049,4.512466667
8050,5.345966667
8051,4.19
8052,5.362766667
8053,6.4102
8054,6.806533333
8055,5.531633333
8056,5.0898
8057,5.606133333
8058,5.829033333
8059,5.522633333
8060,4.3199
8061,4.762066667
8062,4.871566667
8063,4.541033333
8064,4.924933333
8065,5.1331
8066,4.4043
8067,5.284533333
8068,5.0938
8069,6.1154
8070,5.762366667
8071,6.664966667
8072,6.6625
8073,6.1837
8074,5.247266667
8075,5.399833333
8076,5.1018
8077,5.330166667
8078,4.533666667
8079,5.485466667
8080,5.830533333
8081,4.3146
8082,5.312233333
8083,4.784033333
8084,7.060633333
8085,5.224933333
8086,4.093533333
8087,4.995566667
8088,6.0154
8089,5.681466667
8090,5.336633333
8091,5.853266667
8092,5.651633333
8093,4.539966667
8094,4.9111
8095,4.8294
8096,4.739633333
8097,4.8198
8098,4.194666667
8099,4.642
8100,5.495866667
8101,5.491733333
8102,4.866333333
8103,5.386666667
8104,5.225166667
8105,4.771566667
8106,5.422866667
8107,4.9803
8108,4.703766667
8109,6.517066667
8110,5.875166667
8111,4.9175
8112,4.8625
8113,5.239361905
8114,6.109966667
8115,5.8107
8116,4.9484
8117,5.975066667
8118,4.8554
8119,5.498066667
8120,4.957133333
8121,5.708933333
8122,6.039266667
8123,5.0433
8124,6.0199
8125,6.3925
8126,6.0924
8127,6.053066667
8128,4.979666667
8129,5.8577
8130,5.1212
8131,5.377866667
8132,4.605133333
8133,4.951433333
8134,5.178633333
8135,5.453866667
8136,5.156833333
8137,5.210866667
8138,4.940033333
8139,5.446666667
8140,5.077266667
8141,6.3472
8142,5.0506
8143,5.6605
8144,5.978733333
8145,5.609933333
8146,6.095866667
8147,5.323266667
8148,7.7007
8149,6.559433333
8150,6.6745
8151,6.653866667
8152,6.537966667
8153,6.081833333
8154,4.717633333
8155,5.090166667
8156,5.0669
8157,5.1108
8158,5.1161
8159,6.1893
8160,5.7322
8161,5.443166667
8162,5.189433333
8163,5.7323
8164,4.672533333
8165,4.980666667
8166,5.443666667
8167,6.492466667
8168,5.332733333
8169,5.9965
8170,5.162633333
8171,5.586366667
8172,5.573033333
8173,5.6501
8174,6.456466667
8175,6.646233333
8176,6.287433333
8177,6.867333333
8178,6.562133333
8179,5.4257
8180,6.051366667
8181,6.090666667
8182,5.054133333
8183,5.8498
8184,5.331966667
8185,5.631633333
8186,5.2171
8187,5.885566667
8188,4.364133333
8189,5.3372
8190,5.5157
8191,4.5568
8192,5.2255
8193,5.5302
8194,5.088833333
8195,5.4286
8196,5.616433333
8197,7.324933333
8198,5.317933333
8199,6.614166667
8200,4.9318
8201,5.1741
8202,6.7494
8203,5.672166667
8204,5.961866667
8205,4.047
8206,3.843533333
8207,5.227066667
8208,4.826266667
8209,4.832466667
8210,5.670566667
8211,5.7217
8212,4.804833333
8213,5.701866667
