test_id,pstr
6579,6.7975
6580,5.788166667
6581,5.753366667
6582,5.277033333
6583,5.277966667
6584,5.1627
6585,5.027466667
6586,6.023533333
6587,4.204066667
6588,5.404666667
6589,4.233966667
6590,5.41057619
6591,6.2017
6592,4.969066667
6593,6.5607
6594,4.945233333
6595,4.642533333
6596,5.912485714
6597,6.7354
6598,5.702733333
6599,5.607533333
6600,5.028566667
6601,6.3615
6602,6.1269
6603,6.202133333
6604,4.726066667
6605,4.1253
6606,4.880966667
6607,4.950566667
6608,4.7505
6609,4.561466667
6610,4.985333333
6611,6.411633333
6612,6.858366667
6613,5.909666667
6614,5.350466667
6615,6.496866667
6616,5.454733333
6617,5.772633333
6618,5.224133333
6619,6.059133333
6620,5.1503
6621,6.6044
6622,4.4613
6623,5.654
6624,4.649833333
6625,4.753166667
6626,4.26142381
6627,5.1033
6628,5.040733333
6629,5.694866667
6630,5.1656
6631,4.711166667
6632,6.9879
6633,4.666755556
6634,5.409833333
6635,5.532733333
6636,4.923314286
6637,5.904466667
6638,6.467666667
6639,4.924566667
6640,5.563133333
6641,5.4437
6642,5.340533333
6643,6.024666667
6644,5.346866667
6645,5.908266667
6646,5.137133333
6647,5.049866667
6648,4.999533333
6649,6.970366667
6650,6.5232
6651,6.715633333
6652,5.1675
6653,5.3519
6654,4.5533
6655,4.457766667
6656,7.0058
6657,6.7108
6658,5.285433333
6659,5.302366667
6660,4.5797
6661,4.7505
6662,4.9941
6663,5.555433333
6664,5.258833333
6665,4.612333333
6666,5.424833333
6667,5.165033333
6668,4.680033333
6669,4.2067
6670,5.20395
6671,6.0448
6672,6.099466667
6673,6.092266667
6674,6.127566667
6675,6.563633333
6676,5.0395
6677,5.163166667
6678,5.3798
6679,5.327433333
6680,3.740733333
6681,3.305333333
6682,3.986666667
6683,4.790933333
6684,5.639633333
6685,5.6272
6686,5.660833333
6687,5.869966667
6688,5.1526
6689,4.995266667
6690,5.8819
6691,6.024433333
6692,4.579933333
6693,6.005033333
6694,5.015066667
6695,5.984666667
6696,5.526190476
6697,5.066666667
6698,5.3785
6699,4.3951
6700,4.724533333
6701,4.6503
6702,6.230252381
6703,4.456533333
6704,6.265366667
6705,4.859466667
6706,6.104233333
6707,6.1192
6708,4.919548485
6709,6.170066667
6710,5.02
6711,5.784533333
6712,5.440166667
6713,5.348566667
6714,5.342
6715,6.157866667
6716,4.811533333
6717,4.843633333
6718,6.0702
6719,5.3034
6720,4.204766667
6721,4.8119
6722,4.8419
6723,5.1189
6724,6.002833333
6725,6.678566667
6726,6.1968
6727,6.152166667
6728,5.1128
6729,5.2789
6730,5.610666667
6731,6.097277778
6732,5.205366667
6733,5.591733333
6734,4.739666667
6735,6.433866667
6736,4.6334
6737,4.645666667
6738,4.536652381
6739,5.043633333
6740,4.67995
6741,4.848366667
6742,6.1021
6743,5.8667
6744,5.983766667
6745,4.737933333
6746,5.0551
6747,4.849966667
6748,5.0551
6749,5.374333333
6750,5.923833333
6751,5.3589
6752,5.9001
6753,5.328066667
6754,4.392766667
6755,5.295157143
6756,5.732377778
6757,5.2398
6758,6.599333333
6759,6.311033333
6760,6.2023
6761,5.554266667
6762,5.3495
6763,4.444533333
6764,6.1706
6765,5.0475
6766,4.7326
6767,5.031533333
6768,5.7793
6769,5.8513
6770,6.3804
6771,6.6355
6772,6.740533333
6773,4.8252
6774,5.296266667
6775,6.0867
6776,5.793633333
6777,6.277033333
6778,4.6205
6779,5.7466
6780,6.630733333
6781,5.712466667
6782,4.931533333
6783,6.507
6784,6.3337
6785,7.047233333
6786,5.196233333
6787,6.096
6788,4.802
6789,5.7964
6790,5.272566667
6791,4.889666667
6792,6.400833333
6793,6.270233333
6794,7.211766667
6795,5.746833333
6796,5.517766667
6797,6.853966667
6798,5.760533333
6799,5.6832
6800,4.780233333
6801,6.0987
6802,5.0548
6803,6.3263
6804,5.667322222
6805,5.67072904
6806,6.059366667
6807,5.030733333
6808,4.999066667
6809,4.480966667
6810,5.4762
6811,4.659233333
6812,5.214833333
6813,6.172
6814,5.7535
6815,6.141966667
6816,7.801333333
6817,6.769266667
6818,7.1091
6819,6.0874
6820,5.7123
6821,4.229066667
6822,4.0113
6823,4.447966667
6824,5.220614286
6825,5.568566667
6826,4.402533333
6827,4.086466667
6828,5.196366667
6829,4.7063
6830,5.1224
6831,4.450466667
6832,5.679633333
6833,5.016233333
6834,5.469333333
6835,4.870966667
6836,6.172566667
6837,5.353566667
6838,6.214466667
6839,6.410033333
6840,5.8161
6841,5.4306
6842,5.973766667
6843,5.939966667
6844,5.414733333
6845,5.777933333
6846,6.2858
6847,5.580766667
6848,6.346366667
6849,5.613866667
6850,5.4805
6851,5.3464
6852,5.6442
6853,6.466233333
6854,5.276333333
6855,5.2298
6856,5.6421
6857,6.160533333
6858,5.608066667
6859,4.899877778
6860,5.443066667
6861,6.250533333
6862,5.751366667
6863,5.521033333
6864,6.771166667
6865,6.247066667
6866,6.022366667
6867,6.806433333
6868,5.556433333
6869,5.543066667
6870,5.9954
6871,5.7259
6872,5.3891
6873,4.698333333
6874,5.4702
6875,5.188866667
6876,4.689433333
6877,4.741433333
6878,5.416733333
6879,6.0494
6880,5.5124
6881,8.035566667
6882,7.022233333
6883,5.114133333
6884,5.287533333
6885,4.907433333
6886,4.584066667
6887,4.896366667
6888,5.7819
6889,5.715066667
6890,6.150933333
6891,5.297766667
6892,5.843366667
6893,5.458185714
6894,5.736733333
6895,6.55685
6896,6.358833333
6897,4.648266667
6898,5.485
6899,5.252366667
6900,4.259466667
6901,6.001454437
6902,5.528166667
6903,4.6704
6904,6.011433333
6905,5.770233333
6906,5.228966667
6907,5.726266667
6908,4.444566667
6909,5.265133333
6910,4.149466667
6911,4.3488
6912,4.6901
6913,6.831833333
6914,5.6395
6915,4.402066667
6916,5.520533333
6917,5.6002
6918,5.831566667
6919,5.575633333
6920,5.980933333
6921,5.743533333
6922,6.094266667
6923,5.9313
6924,5.7851
6925,5.423366667
6926,6.345666667
6927,5.4128
6928,4.987333333
6929,4.532733333
6930,4.9164
6931,5.287733333
6932,5.861933333
6933,5.4917
6934,5.869033333
6935,5.8083
6936,5.748066667
6937,5.910666667
6938,5.6278
6939,5.067
6940,5.830666667
6941,5.387866667
6942,5.435866667
6943,4.8508
6944,4.5303
6945,5.343733333
6946,5.044966667
6947,4.7431
6948,5.540233333
6949,7.1566
6950,5.787166667
6951,7.042266667
6952,5.517033333
6953,5.683933333
6954,4.886533333
6955,5.454266667
6956,5.313066667
6957,5.649266667
6958,4.326966667
6959,5.723066667
6960,4.788266667
6961,4.8323
6962,5.712666667
6963,6.7639
6964,5.3849
6965,5.941733333
6966,5.388366667
6967,4.182
6968,5.326433333
6969,5.075533333
6970,4.570333333
6971,4.8647
6972,5.8033
6973,6.4872
6974,5.488333333
6975,5.080666667
6976,4.791766667
6977,4.8506
6978,5.269666667
6979,5.167033333
6980,5.9203
6981,6.031133333
6982,5.862433333
6983,5.184866667
6984,5.215833333
6985,5.540466667
6986,4.700633333
6987,4.543066667
6988,3.9835
6989,4.504066667
6990,4.662533333
6991,4.968
6992,5.035833333
6993,6.039766667
6994,5.520533333
6995,9.471066667
6996,7.644966667
6997,6.5778
6998,5.6888
6999,6.095277778
7000,5.127633333
7001,6.076466667
7002,6.1117
7003,4.8234
7004,5.2648
7005,4.1425
7006,4.691933333
7007,4.270866667
7008,5.0504
7009,4.306233333
7010,5.238166667
7011,5.5346
7012,5.373066667
7013,5.352
7014,4.724533333
7015,5.820266667
7016,4.76215
7017,5.8715
7018,5.908133333
7019,6.242616667
7020,6.300333333
7021,5.855066667
7022,4.308966667
7023,4.8817
7024,3.812433333
7025,4.761366667
7026,4.238733333
7027,5.384833333
7028,4.5575
7029,5.5497
7030,5.413166667
7031,6.0448
7032,5.725666667
7033,5.751308333
7034,4.643666667
7035,4.836666667
7036,7.3653
7037,5.6034
7038,4.827266667
7039,4.875166667
7040,6.2576
7041,4.7349
7042,5.588833333
7043,5.710333333
7044,4.846533333
7045,4.4243
7046,6.659066667
7047,5.334866667
7048,5.996833333
7049,5.455166667
7050,4.572033333
7051,5.565766667
7052,5.636566667
7053,5.641033333
7054,5.184266667
7055,4.339666667
7056,5.182833333
7057,5.718466667
7058,4.795166667
7059,6.027833333
7060,6.323
7061,7.214533333
7062,6.454975758
7063,4.988733333
7064,4.622533333
7065,5.166833333
7066,5.189433333
7067,6.287566667
7068,6.3706
7069,5.9943
7070,5.652833333
7071,4.9209
7072,4.303853175
7073,5.365066667
7074,5.287733333
7075,6.5269
7076,5.009233333
7077,4.736533333
7078,4.562366667
7079,7.038466667
7080,6.628766667
7081,6.278966667
7082,6.3896
7083,4.862266667
7084,5.859233333
7085,4.868533333
7086,4.852090476
7087,4.643266667
7088,5.619066667
7089,5.393933333
7090,5.630133333
7091,5.5696
7092,5.548533333
7093,5.0466
7094,5.882266667
7095,5.538966667
7096,4.788833333
7097,6.7503
7098,4.5417
7099,5.196466667
7100,4.709033333
7101,5.3614
7102,6.191866667
7103,5.1448
7104,5.582866667
7105,5.307633333
7106,5.4135
7107,5.061366667
7108,5.028566667
7109,5.2655
7110,4.9
7111,4.577566667
7112,5.85076912
7113,4.794633333
7114,4.902966667
7115,4.902466667
7116,6.0977
7117,5.617933333
7118,4.658066667
7119,5.438
7120,6.166066667
7121,5.8915
7122,5.020333333
7123,4.865466667
7124,4.8945
7125,5.193666667
7126,6.1745
7127,4.7149
7128,5.142333333
7129,4.400148485
7130,4.467966667
7131,4.308433333
7132,5.061366667
7133,4.721833333
7134,4.839
7135,4.454
7136,5.4218
7137,6.026
7138,5.4125
7139,5.619433333
7140,5.188733333
7141,5.6016
7142,4.876333333
7143,5.350766667
7144,5.472833333
7145,4.7011
7146,5.3467
7147,5.3282
7148,5.381266667
7149,5.230333333
7150,5.806833333
7151,6.554566667
7152,6.7858
7153,5.4758
7154,4.496766667
7155,5.314133333
7156,5.562366667
7157,5.716533333
7158,4.728333333
7159,4.6433
7160,5.509333333
7161,5.5938
7162,5.492066667
7163,5.090933333
7164,5.012133333
7165,4.827933333
7166,5.012566667
7167,5.492866667
7168,5.7734
7169,6.483766667
7170,4.925733333
7171,6.415933333
7172,6.2923
7173,6.174733333
7174,5.795366667
7175,4.947866667
7176,5.334433333
7177,4.821166667
7178,5.294366667
7179,5.783666667
7180,5.194133333
7181,4.814333333
7182,4.9655
7183,4.948233333
7184,5.509833333
7185,4.676733333
7186,6.208733333
7187,4.585766667
7188,5.912966667
7189,6.196033333
7190,6.437233333
7191,6.664433333
7192,6.367033333
7193,5.302466667
7194,4.777133333
7195,4.226595671
7196,5.034033333
7197,4.526233333
7198,5.262433333
7199,4.4506
7200,4.425866667
7201,4.441433333
7202,5.023966667
7203,4.6806
7204,5.743466667
7205,4.8528
7206,5.216633333
7207,4.637166667
7208,6.8572
7209,6.695933333
7210,5.927833333
7211,5.780537255
7212,6.445833333
7213,5.567533333
7214,5.318428571
7215,4.645966667
7216,6.838033333
7217,5.180666667
7218,6.384366667
7219,5.549666667
7220,4.490233333
7221,5.443733333
7222,5.112433333
7223,4.202333333
7224,4.690233333
7225,5.208733333
7226,4.896433333
7227,4.932966667
7228,5.516166667
7229,5.994933333
7230,6.745233333
7231,5.467633333
7232,5.641033333
7233,5.618166667
7234,5.363328571
7235,5.095
7236,5.187866667
7237,4.773433333
7238,5.167633333
7239,5.1011
7240,4.012333333
7241,5.048166667
7242,5.7234
7243,5.4002
7244,5.579
7245,5.742833333
7246,4.978066667
7247,6.060133333
7248,5.3586
7249,5.8947
7250,4.7547
7251,5.568066667
7252,5.4835
7253,5.2931
7254,6.381666667
7255,4.922366667
7256,4.1986
7257,6.864033333
7258,5.2034
7259,5.9893
7260,4.2174
7261,5.237433333
7262,5.555866667
7263,5.9528
7264,6.349766667
7265,5.550533333
7266,5.6611
7267,6.934
7268,6.097933333
7269,4.5283
7270,4.6564
7271,4.927566667
7272,5.161833333
7273,5.576533333
7274,4.546233333
7275,5.489866667
7276,5.456466667
7277,5.069666667
7278,5.985933333
7279,5.435104762
7280,4.716333333
7281,5.4549
7282,4.775059091
7283,5.2927
7284,5.553766667
7285,5.892266667
7286,4.275233333
7287,5.933433333
7288,7.2022
7289,6.120133333
7290,4.9499
7291,5.007533333
7292,5.6164
7293,4.794533333
7294,5.081633333
7295,5.287233333
7296,4.410033333
7297,4.934433333
7298,6.241666667
7299,5.495
7300,5.046966667
7301,5.242333333
7302,4.938661905
7303,5.298166667
7304,4.5243
7305,5.193666667
7306,4.7589
7307,6.086333333
7308,5.902133333
7309,5.828833333
7310,5.703366667
7311,4.8478
7312,5.866733333
7313,6.146733333
7314,4.478133333
7315,5.477066667
7316,5.656466667
7317,5.564666667
7318,4.595633333
7319,5.566966667
7320,4.4232
7321,5.544533333
7322,4.8926
7323,5.450833333
7324,6.949233333
7325,4.443931746
7326,5.0922
7327,5.641966667
7328,5.146933333
7329,5.017433333
7330,4.920333333
7331,5.2433
7332,4.6495
7333,5.6443
7334,5.243944444
7335,5.3908
7336,5.858933333
7337,4.433533333
7338,4.848633333
7339,5.081266667
7340,4.759066667
7341,5.2378
7342,5.148433333
7343,5.2764
7344,4.857566667
7345,4.156766667
7346,4.826533333
7347,5.1426
7348,4.406966667
7349,5.3263
7350,5.28507619
7351,4.292133333
7352,5.378780952
7353,6.125833333
7354,5.267866667
7355,5.1973
7356,4.933288889
7357,5.948766667
7358,4.3557
7359,5.756666667
7360,5.576133333
7361,5.362333333
7362,5.571266667
7363,6.8307
7364,5.8833
7365,5.7075
7366,5.873166667
7367,4.932233333
7368,4.472033333
7369,5.349980952
7370,5.3977
7371,4.552533333
7372,5.334466667
7373,4.491433333
7374,4.155133333
7375,5.681066667
7376,4.566333333
7377,5.748233333
7378,5.283633333
7379,5.3629
7380,5.134166667
7381,4.864833333
7382,6.3569
7383,5.493866667
7384,5.602366667
7385,4.978633333
7386,6.0306
7387,5.961366667
7388,7.100366667
7389,5.954933333
7390,4.741133333
7391,5.255933333
7392,4.786166667
7393,7.001633333
7394,6.054166667
7395,5.889533333
7396,4.9453
7397,6.014133333
7398,6.845166667
7399,5.802933333
7400,4.930966667
7401,6.064033333
7402,5.586333333
7403,3.947566667
7404,5.145066667
7405,5.6383
7406,5.801133333
7407,5.707933333
7408,5.555
7409,6.034333333
7410,5.603633333
7411,4.9901
7412,5.973266667
7413,6.3483
7414,6.1571
7415,4.813833333
7416,4.436633333
7417,5.154933333
7418,5.289933333
7419,4.9658
7420,5.110566667
7421,4.825133333
7422,5.920966667
7423,6.631266667
7424,5.828
7425,5.5947
7426,4.964733333
7427,4.5771
7428,4.9464
7429,6.4289
7430,5.044433333
7431,5.371033333
7432,5.224633333
7433,5.318566667
7434,6.436604762
7435,5.039033333
7436,5.7161
7437,6.224933333
7438,5.8475
7439,5.855466667
7440,4.943177778
7441,5.073066667
7442,4.528783333
7443,5.238
7444,5.1669
7445,5.710866667
7446,5.3467
7447,4.892
7448,5.447266667
7449,5.545266667
7450,5.777833333
7451,4.619033333
7452,4.3163
7453,4.697866667
7454,5.885985714
7455,5.2618
7456,6.013333333
7457,5.164133333
7458,5.0985
7459,5.3991
7460,5.360466667
7461,4.743633333
7462,5.1235
7463,4.261766667
7464,4.5256
7465,5.6514
7466,4.514166667
7467,4.986733333
7468,6.707866667
7469,6.5751
7470,5.5924
7471,4.627233333
7472,4.5267
7473,4.572233333
7474,5.664219048
7475,6.078066667
7476,5.523166667
7477,4.989633333
7478,4.7133
7479,5.332166667
7480,5.834566667
7481,6.070166667
7482,5.281633333
7483,5.071466667
7484,4.9378
7485,5.2263
7486,5.242666667
7487,5.015033333
7488,5.71
7489,5.199033333
7490,6.597133333
7491,5.667633333
7492,5.9386
7493,5.261
7494,5.7492
7495,5.9599
7496,4.373633333
7497,4.189666667
7498,4.050266667
7499,4.640866667
7500,5.606
7501,4.7322
7502,5.486
7503,5.235766667
7504,5.193033333
7505,4.8815
7506,4.7556
7507,6.473266667
7508,6.1207
7509,5.890033333
7510,5.5243
7511,5.167775
7512,4.998066667
7513,4.7464
7514,4.857314286
7515,4.5863
7516,4.873866667
7517,4.978433333
7518,6.9037
7519,6.139733333
7520,5.7126
7521,6.4149
7522,6.863833333
7523,6.0744
7524,6.3957
7525,6.436466667
7526,5.578766667
7527,4.427566667
7528,4.846733333
7529,6.158733333
7530,6.012766667
7531,5.763413853
7532,4.7182
7533,5.037466667
7534,6.037266667
7535,6.162866667
7536,6.194333333
7537,6.064533333
7538,6.121133333
7539,5.5274
7540,5.446130159
7541,6.4325
7542,5.358333333
7543,4.552466667
7544,6.4449
7545,4.628333333
7546,4.147133333
7547,4.616944444
7548,5.4822
7549,3.601766667
7550,4.3412
7551,6.047133333
7552,6.405933333
7553,5.5148
7554,4.438611111
7555,5.1828
7556,4.435066667
7557,5.3149
7558,4.9224
7559,5.408833333
7560,5.5871
7561,5.797366667
7562,5.4143
7563,6.7178
7564,6.178366667
7565,5.9985
7566,5.125666667
7567,6.419066667
7568,5.7995
7569,5.1122
7570,4.887433333
7571,5.688033333
7572,5.136233333
7573,5.680312771
7574,5.8862
7575,5.602233333
7576,5.925
7577,6.338366667
7578,5.8519
7579,6.090033333
7580,7.081166667
7581,5.669366667
7582,5.890566667
7583,4.617833333
7584,5.3092
7585,4.4735
7586,4.0402
7587,5.329333333
7588,4.699533333
7589,5.721566667
7590,6.075766667
7591,5.395533333
7592,5.5872
7593,5.7448
7594,5.9531
7595,5.5937
7596,5.7564
7597,5.366866667
7598,6.234
7599,5.719833333
7600,5.246
7601,5.890266667
7602,5.1339
7603,5.426444444
7604,5.765833333
7605,6.396133333
7606,6.6777
7607,5.6564
7608,6.119433333
7609,5.2525
7610,5.009133333
7611,5.040933333
7612,4.917933333
7613,4.641733333
7614,5.2237
7615,6.713533333
7616,6.2962
7617,4.0292
7618,4.8338
7619,5.017777778
7620,4.5038
7621,5.7967
7622,4.7103
7623,4.5069
7624,5.2676
7625,6.328333333
7626,4.926366667
7627,4.840333333
7628,4.983033333
7629,5.302166667
7630,4.266
7631,5.064166667
7632,4.7543
7633,5.8941
7634,6.0572
7635,6.4831
7636,5.328966667
7637,4.536744444
7638,4.626666667
7639,5.5845
7640,6.343433333
7641,6.7241
7642,5.744566667
7643,4.979733333
7644,5.891666667
7645,6.805533333
7646,5.944633333
7647,5.817533333
7648,5.548733333
7649,5.219
7650,7.2383
7651,6.734966667
7652,5.721466667
7653,6.475919048
7654,5.873466667
7655,5.951966667
7656,5.870233333
7657,5.8345
7658,5.532971429
7659,5.974966667
7660,5.090133333
7661,5.285366667
7662,4.8509
7663,4.830833333
7664,5.375933333
7665,6.5141
7666,5.529961905
7667,4.700066667
7668,5.363766667
7669,5.0693
7670,5.339533333
7671,5.411266667
7672,4.887833333
7673,4.144266667
7674,4.5223
7675,6.038866667
7676,7.734466667
7677,4.993433333
7678,7.9487
7679,5.718833333
7680,6.5218
7681,4.7953
7682,4.090933333
7683,5.448666667
7684,4.652328571
7685,4.940533333
7686,5.684066667
7687,7.1745
7688,5.6678
7689,5.740048485
7690,4.9423
7691,5.624933333
7692,5.9377
7693,7.167766667
7694,5.4353
7695,5.2131
7696,6.000266667
7697,5.023766667
7698,5.404366667
7699,5.240066667
7700,6.085333333
7701,5.332166667
7702,5.115066667
7703,5.9597
7704,5.818833333
7705,4.901066667
7706,5.431966667
7707,5.523166667
7708,4.7087
7709,5.259033333
7710,6.099966667
7711,6.4233
7712,6.010333333
7713,4.931966667
7714,4.711366667
7715,4.658033333
7716,5.301566667
7717,5.158633333
7718,5.9263
7719,5.497766667
7720,6.0095
7721,5.691033333
7722,5.552466667
7723,4.997133333
7724,5.5838
7725,4.945633333
7726,5.866533333
7727,5.478433333
7728,5.312966667
7729,5.3621
7730,5.107733333
7731,4.667966667
7732,4.803266667
7733,5.178066667
7734,4.303266667
7735,5.5462
7736,5.574766667
7737,5.063
7738,4.920066667
7739,5.891766667
7740,5.4494
7741,5.525166667
7742,5.3519
7743,5.792633333
7744,5.734633333
7745,5.414995238
7746,4.549833333
7747,4.668066667
7748,4.184833333
7749,5.383066667
7750,5.310833333
7751,5.5014
7752,5.565866667
7753,5.928666667
7754,6.1554
7755,5.7021
7756,5.0031
7757,5.077
7758,5.0346
7759,5.683433333
7760,4.722266667
7761,6.224533333
7762,5.667966667
7763,4.670561905
7764,6.135733333
7765,5.833966667
7766,5.8601
7767,5.8554
7768,5.5002
7769,5.4693
7770,6.0286
7771,6.025666667
7772,6.153766667
7773,4.971733333
7774,5.060866667
7775,5.205933333
7776,5.4804
7777,4.3698
7778,4.798466667
7779,6.816366667
7780,6.628766667
7781,6.253533333
7782,6.3442
7783,6.168566667
7784,5.782166667
7785,4.7731
7786,5.6791
7787,5.0086
7788,5.178133333
7789,6.3152
7790,3.797533333
7791,5.7015
7792,5.727
7793,5.7694
7794,6.877933333
7795,5.9786
7796,6.002733333
7797,5.390466667
7798,5.862233333
7799,5.058833333
7800,4.375233333
7801,3.6822
7802,6.255766667
7803,5.666166667
7804,5.8522
7805,5.9051
7806,4.717133333
7807,4.626966667
7808,5.947266667
7809,4.674733333
7810,4.869166667
7811,5.359633333
7812,5.007133333
7813,5.178966667
7814,5.663466667
7815,4.848633333
7816,4.9304
7817,6.110447619
7818,5.157266667
7819,6.324866667
7820,4.872833333
7821,5.0134
7822,6.250833333
7823,5.4901
7824,5.8153
7825,5.190133333
7826,4.992033333
7827,5.719866667
7828,6.322
7829,5.087033333
7830,5.7484
7831,6.6038
7832,4.703733333
7833,4.6119
7834,5.109666667
7835,4.813633333
7836,3.9155
7837,4.733866667
7838,4.984833333
7839,4.9953
7840,5.123466667
7841,4.625433333
7842,4.240066667
7843,5.5987
7844,6.420066667
7845,5.174033333
7846,5.603966667
7847,6.196333333
7848,6.062933333
7849,6.408233333
7850,5.338166667
7851,5.584666667
7852,5.4492
7853,4.952233333
7854,5.145766667
7855,5.489966667
7856,5.1181
7857,4.8094
7858,5.156271429
7859,5.330033333
7860,5.336014286
7861,6.132333333
7862,5.173033333
7863,5.031916667
7864,5.362133333
7865,5.035133333
7866,5.4356
7867,5.7829
7868,5.463066667
7869,4.862633333
7870,5.7145
7871,5.3199
7872,5.3777
7873,5.1818
7874,5.401133333
7875,4.679233333
7876,5.176766667
7877,5.494733333
7878,4.9659
7879,4.999777778
7880,5.270466667
7881,5.4391
7882,5.263766667
7883,4.315266667
7884,4.956066667
7885,7.279233333
7886,6.580066667
7887,5.948033333
7888,5.7058
7889,6.308933333
7890,6.015533333
7891,6.12547619
7892,5.756666667
7893,4.5324
7894,5.217066667
7895,5.196366667
7896,4.589966667
7897,4.9065
7898,5.106
7899,4.644966667
7900,4.679533333
7901,5.185233333
7902,4.931833333
7903,5.660866667
7904,6.7797
7905,5.630566667
7906,5.1191
7907,5.1957
7908,5.827733333
7909,5.101433333
7910,5.7974
7911,4.5129
7912,5.149466667
7913,5.05505
7914,5.407466667
7915,5.296733333
7916,5.7077
7917,5.890333333
7918,5.5358
7919,6.103466667
7920,5.7177
7921,5.1322
7922,5.096366667
7923,5.7006
7924,5.550833333
7925,5.304166667
7926,4.725466667
7927,5.066666667
7928,4.236266667
7929,5.756533333
7930,6.5429
7931,6.018333333
7932,4.295
7933,4.4249
7934,5.129333333
7935,5.881033333
7936,7.070633333
7937,5.942233333
7938,5.158366667
7939,5.1561
7940,6.5527
7941,5.245466667
7942,3.961133333
7943,5.367466667
7944,5.403866667
7945,5.114866667
7946,5.518633333
7947,5.710566667
7948,6.2132
7949,5.1294
7950,5.637566667
7951,6.0196
7952,6.558933333
7953,5.843033333
7954,5.975666667
7955,6.628166667
7956,4.944366667
7957,5.096533333
7958,5.449333333
7959,5.450766667
7960,6.0214
7961,6.244833333
7962,6.1925
7963,5.008666667
7964,5.981966667
7965,6.6757
7966,6.306366667
7967,6.763233333
7968,5.279833333
7969,6.8145
7970,6.073833333
7971,5.39
7972,5.347933333
7973,6.260266667
7974,5.021
7975,4.1567
7976,5.138433333
7977,5.03395
7978,4.6883
7979,4.8074
7980,5.280166667
7981,6.1142
7982,6.454833333
7983,5.980733333
7984,5.1435
7985,4.333033333
7986,4.849244444
7987,5.809033333
7988,4.867466667
7989,5.348
7990,6.1345
7991,6.097595238
7992,6.655666667
7993,6.008033333
7994,5.3317
7995,5.795166667
7996,5.610533333
7997,4.656133333
7998,5.720233333
7999,5.046066667
8000,5.417933333
8001,5.3905
8002,5.703833333
8003,3.8857
8004,5.566066667
8005,4.971133333
8006,4.266666667
8007,4.9753
8008,5.295766667
8009,5.656566667
8010,5.569733333
8011,5.3019
8012,5.863066667
8013,5.087266667
8014,5.2682
8015,5.423733333
8016,5.575066667
8017,6.380966667
8018,6.257966667
8019,4.979366667
8020,4.9857
8021,5.154352381
8022,5.012233333
8023,5.735133333
8024,5.682533333
8025,5.263533333
8026,5.6992
8027,6.223666667
8028,6.097966667
8029,5.176466667
8030,4.583933333
8031,5.150166667
8032,5.740166667
8033,5.969833333
8034,4.991266667
8035,5.548166667
8036,4.860066667
8037,4.903566667
8038,4.891533333
8039,5.804733333
8040,5.9965
8041,5.819266667
8042,5.523066667
8043,4.0192
8044,4.991166667
8045,5.732866667
8046,5.762366667
8047,4.484333333
8048,4.341033333
8049,4.819666667
8050,5.489866667
8051,4.436433333
8052,4.168164286
8053,5.9545
8054,6.645
8055,5.618333333
8056,4.870133333
8057,5.6421
8058,6.4971
8059,5.8061
8060,4.606233333
8061,5.0148
8062,5.0441
8063,5.150333333
8064,5.219857143
8065,4.960466667
8066,4.29082381
8067,5.3215
8068,4.369
8069,6.193366667
8070,6.615133333
8071,6.4264
8072,6.873433333
8073,5.677733333
8074,4.949266667
8075,5.610033333
8076,4.702333333
8077,5.486933333
8078,5.086933333
8079,5.825366667
8080,5.5754
8081,4.128666667
8082,4.784233333
8083,4.815166667
8084,6.0139
8085,5.158966667
8086,4.181566667
8087,5.154277778
8088,7.021766667
8089,5.827266667
8090,5.9362
8091,5.982366667
8092,6.417433333
8093,4.848666667
8094,4.3694
8095,4.921666667
8096,4.8326
8097,4.403733333
8098,4.772333333
8099,4.974733333
8100,5.3021
8101,4.7867
8102,4.620281746
8103,5.098233333
8104,5.427866667
8105,6.013766667
8106,4.8409
8107,4.4512
8108,4.656
8109,6.264066667
8110,5.726533333
8111,4.688166667
8112,4.206866667
8113,5.127266667
8114,6.0529
8115,6.225833333
8116,5.027466667
8117,5.691133333
8118,4.9291
8119,5.483933333
8120,4.492433333
8121,5.819633333
8122,5.749833333
8123,5.618033333
8124,6.054
8125,7.2536
8126,5.850861905
8127,6.7747
8128,5.111133333
8129,4.927933333
8130,4.7652
8131,4.9233
8132,4.391833333
8133,5.206966667
8134,5.8336
8135,5.876466667
8136,4.971366667
8137,4.690533333
8138,4.558166667
8139,4.508066667
8140,4.6609
8141,6.039233333
8142,5.0582
8143,5.659266667
8144,5.803766667
8145,5.4047
8146,6.1674
8147,5.540033333
8148,7.9881
8149,6.510466667
8150,6.276633333
8151,6.506766667
8152,6.346433333
8153,6.162866667
8154,4.602733333
8155,5.579966667
8156,5.2938
8157,5.188766667
8158,5.1028
8159,6.651766667
8160,5.144966667
8161,5.290833333
8162,4.8228
8163,6.300233333
8164,5.241066667
8165,5.059133333
8166,5.598566667
8167,5.877466667
8168,5.774833333
8169,5.265033333
8170,5.598066667
8171,5.720333333
8172,5.4648
8173,6.484133333
8174,6.5334
8175,6.040266667
8176,6.6041
8177,6.137266667
8178,6.3899
8179,5.364133333
8180,5.874766667
8181,5.975866667
8182,5.170666667
8183,5.423066667
8184,5.286533333
8185,5.0169
8186,5.4325
8187,5.8734
8188,4.830766667
8189,5.850814286
8190,5.635790476
8191,5.274533333
8192,5.654
8193,5.602266667
8194,5.597866667
